doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-test,20672,.,"
di queste ambiguità che le persone hanno bisogno ","
 È in questo momento che la
filosofia può renders","
di queste ambiguità che le persone hanno bisogno .
 È in questo momento che la
filosofia può renders",,È,1
it_markit-ud-test,20907,.,"cienze sociali , l' etica economica , la bioetica ","
 È lo stato che attraverso i
suoi invincibili mez","cienze sociali , l' etica economica , la bioetica .
 È lo stato che attraverso i
suoi invincibili mez",,È,1
it_markit-ud-test,21077,.,ua missione di repressione di qualsiasi ideologia ,"
 Sarà un salto
evolutivo che permetterà la scoper","ua missione di repressione di qualsiasi ideologia .
 Sarà un salto
evolutivo che permetterà la scoper",,Sarà,1
it_markit-ud-test,21148,?,utivo che permetterà la scoperta di efficaci cure ,"
 La verità è che
attualmente la scienza non può f","utivo che permetterà la scoperta di efficaci cure ?
 La verità è che
attualmente la scienza non può f",,La,1
it_markit-ud-test,21379,.,questo campo il metodo scientifico è inefficiente ,"
 È per questo motivo
che si vedono famiglie disag","questo campo il metodo scientifico è inefficiente .
 È per questo motivo
che si vedono famiglie disag",,È,1
it_markit-ud-test,21490,.,"micamente , ma felici , e uomini ricchi ma
tristi ","
 È proprio in questo che si distingue l' uomo dal","micamente , ma felici , e uomini ricchi ma
tristi .
 È proprio in questo che si distingue l' uomo dal",,È,1
it_markit-ud-test,21660,.,"l giusto o l' ingiusto all'
interno della società ","
 È quindi ingiusto che , all' interno del mondo ,","l giusto o l' ingiusto all'
interno della società .
 È quindi ingiusto che , all' interno del mondo ,",,È,1
it_markit-ud-test,21792,.,"o dei soldi , riescano a scontare pene e clausole ","
 È
proprio in quest' epoca nella quale i mercati ","o dei soldi , riescano a scontare pene e clausole .
 È
proprio in quest' epoca nella quale i mercati ",,È,1
it_markit-ud-test,22090,.,"mercato e democrazia , tra capitalismo e politica ","
 È forse la
domanda che tutti si pongono , dai ne","mercato e democrazia , tra capitalismo e politica .
 È forse la
domanda che tutti si pongono , dai ne",,È,1
it_markit-ud-test,22194,.,"ureati agli imprenditori , al semplice
pensionato ","
 Ed è così che ci fu lo scoppio della Prima Guerr","ureati agli imprenditori , al semplice
pensionato .
 Ed è così che ci fu lo scoppio della Prima Guerr",,Ed,1
it_markit-ud-test,22331,.,"icidio ;
 È una società che si accontenta di poco ","
 È proprio
per questo motivo che , come scritto n","icidio ;
 È una società che si accontenta di poco .
 È proprio
per questo motivo che , come scritto n",,È,1
it_markit-ud-test,22549,.,"s ,
che prevede proprio ricerche in questo ambito ","
 Sappiamo tutti , che oggi chi ha
il potere è il ","s ,
che prevede proprio ricerche in questo ambito .
 Sappiamo tutti , che oggi chi ha
il potere è il ",,Sappiamo,1
it_markit-ud-test,22677,.,"ura la legge si inginocchia , forse
troppo spesso ","
 Questo progresso tecnologico ha dato la possibil","ura la legge si inginocchia , forse
troppo spesso .
 Questo progresso tecnologico ha dato la possibil",,Questo,1
it_markit-ud-test,22950,.,ndo ad un vocabolario sempre più scarso e incolto ,"
 È il meccanismo che
coordina la maggior parte de","ndo ad un vocabolario sempre più scarso e incolto .
 È il meccanismo che
coordina la maggior parte de",,È,1
it_markit-ud-test,23191,.,tutto il suo funzionamento all' interno del corpo ,"
 Ed è precisamente in
questo istante che il nostr","tutto il suo funzionamento all' interno del corpo .
 Ed è precisamente in
questo istante che il nostr",,Ed,1
it_markit-ud-test,23488,.,"aneti o che
, sviluppatasi , diventi intelligente ","
 ( Dichiarazione di indipendenza dei
tredici Stat","aneti o che
, sviluppatasi , diventi intelligente .
 ( Dichiarazione di indipendenza dei
tredici Stat",,,1
it_markit-ud-test,23679,., analizzare il tema molto discusso della felicità ,"
 ma è
proprio la società odierna che trasmette un"," analizzare il tema molto discusso della felicità .
 ma è
proprio la società odierna che trasmette un",,ma,1
it_markit-ud-test,23759,.,erna che trasmette un messaggio davvero sbagliato ,"
 Ed è
proprio questo stesso pensatore a presuppor","erna che trasmette un messaggio davvero sbagliato .
 Ed è
proprio questo stesso pensatore a presuppor",,Ed,1
it_markit-ud-test,23917,.,"ntani , là , sullo sfondo del firmamento infinito ","
 è
questa la domanda che l' uomo si pone da quand","ntani , là , sullo sfondo del firmamento infinito .
 è
questa la domanda che l' uomo si pone da quand",,è,1
it_markit-ud-test,24231,., al quale ruotano i cieli ed i pianeti conosciuti ,"
 È
quel piacere che nasce dalla brama , dall' aff"," al quale ruotano i cieli ed i pianeti conosciuti .
 È
quel piacere che nasce dalla brama , dall' aff",,È,1
it_markit-ud-test,24304,.,"asce dalla brama , dall' affanno , ed è già molto ","
 È una
natura maligna che pone nel cuore umano la","asce dalla brama , dall' affanno , ed è già molto .
 È una
natura maligna che pone nel cuore umano la",,È,1
it_markit-ud-test,24406,.,"felicità senza dare la possibilità di
realizzarla ","
 È uno dei mille esempi che si potrebbero citare ","felicità senza dare la possibilità di
realizzarla .
 È uno dei mille esempi che si potrebbero citare ",,È,1
it_markit-ud-test,24559,.," e non dal tentare di mostrarsi per come non
si è ","
 siamo noi , esseri umani , che produciamo la nos"," e non dal tentare di mostrarsi per come non
si è .
 siamo noi , esseri umani , che produciamo la nos",,siamo,1
it_markit-ud-test,24623,.," esseri umani , che produciamo la nostra felicità ","
 La
felicità è sinonimo di benessere , gioia , le"," esseri umani , che produciamo la nostra felicità .
 La
felicità è sinonimo di benessere , gioia , le",,La,1
it_markit-ud-test,24809,.,"rmonico di salute ,
di forze fisiche e spirituali ","
 Questa è la domanda che ci poniamo da intere
gen","rmonico di salute ,
di forze fisiche e spirituali .
 Questa è la domanda che ci poniamo da intere
gen",,Questa,1
it_markit-ud-test,24869,.,"è la domanda che ci poniamo da intere
generazioni ","
 Ed è proprio sfogliando quel grande libro che è ","è la domanda che ci poniamo da intere
generazioni .
 Ed è proprio sfogliando quel grande libro che è ",,Ed,1
it_markit-ud-test,24989,.,erso che l' uomo arriva a queste nuove conoscenze ,"
 È infatti grazie al
continuo progresso della sci","erso che l' uomo arriva a queste nuove conoscenze .
 È infatti grazie al
continuo progresso della sci",,È,1
it_markit-ud-test,25187,.,"tono una conoscenza sempre più
precisa e profonda ","
 Ma è proprio in questi momenti che tralasciamo l","tono una conoscenza sempre più
precisa e profonda .
 Ma è proprio in questi momenti che tralasciamo l",,Ma,1
it_markit-ud-test,25386,., tra due persone trova la sua massima espressione ,"
 È un rapporto
davvero grande che spesso può dive"," tra due persone trova la sua massima espressione .
 È un rapporto
davvero grande che spesso può dive",,È,1
it_markit-ud-test,25995,.," sulla
base di una legge unica e uguale per tutti ","
 Domande come questa trovano
ovviamente riscontri"," sulla
base di una legge unica e uguale per tutti .
 Domande come questa trovano
ovviamente riscontri",,Domande,1
it_markit-ud-test,26393,.,ll' allarmante stato di salute del nostro pianeta ,"
 Fu appunto
questa frase che portò l' autore alla","ll' allarmante stato di salute del nostro pianeta .
 Fu appunto
questa frase che portò l' autore alla",,Fu,1
it_markit-ud-test,26470,.,"che portò l' autore alla logica conclusione che "" ",".. lo scienziato
ha bisogno di sentirsi confermare","che portò l' autore alla logica conclusione che "" ... lo scienziato
ha bisogno di sentirsi confermare",,,0
it_markit-ud-test,26471,.,"he portò l' autore alla logica conclusione che "" .",". lo scienziato
ha bisogno di sentirsi confermare ","he portò l' autore alla logica conclusione che "" ... lo scienziato
ha bisogno di sentirsi confermare ",,,0
it_markit-ud-test,26472,.,"e portò l' autore alla logica conclusione che "" .."," lo scienziato
ha bisogno di sentirsi confermare d","e portò l' autore alla logica conclusione che "" ... lo scienziato
ha bisogno di sentirsi confermare d",,lo,0
it_markit-ud-test,26605,.,"natura stessa
, di aver compreso la sua struttura ","
 È con questo spirito che si sta
progettando una ","natura stessa
, di aver compreso la sua struttura .
 È con questo spirito che si sta
progettando una ",,È,1
it_markit-ud-test,26727,.,"ggiungere l' orbita marziana nei prossimi
decenni ","
 È già da tempo che in Inghilterra si parla di "" ","ggiungere l' orbita marziana nei prossimi
decenni .
 È già da tempo che in Inghilterra si parla di "" ",,È,1
it_markit-ud-test,27015,.,zienti desiderosi di porre fine alla propria vita ,"
 È la natura
stessa che Dio , prima di creare il ","zienti desiderosi di porre fine alla propria vita .
 È la natura
stessa che Dio , prima di creare il ",,È,1
it_markit-ud-test,27386,.,"la
società secondo le esigenze della propria vita ","
 È un' esperienza di vitale
importanza che ha dat","la
società secondo le esigenze della propria vita .
 È un' esperienza di vitale
importanza che ha dat",,È,1
it_markit-ud-test,27574,.," la poesia e la religione con l' aiuto del
divino ","
 Come sostiene P. Calamandrei , nell' Assemblea C"," la poesia e la religione con l' aiuto del
divino .
 Come sostiene P. Calamandrei , nell' Assemblea C",,Come,1
it_markit-ud-test,27592,.,"ligione con l' aiuto del
divino .
 Come sostiene P"," Calamandrei , nell' Assemblea Costituente non c' ","ligione con l' aiuto del
divino .
 Come sostiene P. Calamandrei , nell' Assemblea Costituente non c' ",P,Calamandrei,0
it_markit-ud-test,27843,.,"esto motivo che
si dice che essa è compromissoria ","
 Secondo me , questo fu possibile proprio
perché ","esto motivo che
si dice che essa è compromissoria .
 Secondo me , questo fu possibile proprio
perché ",,Secondo,1
it_markit-ud-test,28027,.,"o motivo che si dice che è "" un atto flessibile "" ","
 Infatti nel mondo
dell' immaginazione siamo noi ","o motivo che si dice che è "" un atto flessibile "" .
 Infatti nel mondo
dell' immaginazione siamo noi ",,Infatti,1
it_markit-ud-test,28219,.,"ace , spesso è nell' immaginazione che si
rifugia ","
 spesso infatti è proprio ciò in cui abbiamo fede","ace , spesso è nell' immaginazione che si
rifugia .
 spesso infatti è proprio ciò in cui abbiamo fede",,spesso,1
it_markit-ud-test,28296,.," ciò in cui abbiamo fede a darci sicurezza e
pace ","
 Un altro autore che tratta la tematica del rappo"," ciò in cui abbiamo fede a darci sicurezza e
pace .
 Un altro autore che tratta la tematica del rappo",,Un,1
it_markit-ud-test,28367,.,e tratta la tematica del rapporto padre-figlio è F,"
Kafka .
 Fu proprio in questo periodo che si iniz","e tratta la tematica del rapporto padre-figlio è F.
Kafka .
 Fu proprio in questo periodo che si iniz",F,Kafka,0
it_markit-ud-test,28375,.," la tematica del rapporto padre-figlio è F.
Kafka ","
 Fu proprio in questo periodo che si iniziarono a"," la tematica del rapporto padre-figlio è F.
Kafka .
 Fu proprio in questo periodo che si iniziarono a",,Fu,1
it_markit-ud-test,28483,.,"re i primi passi
concreti verso l' Unione Europea ","
 Nessuno può dire di non aver bisogno di un
amico","re i primi passi
concreti verso l' Unione Europea .
 Nessuno può dire di non aver bisogno di un
amico",,Nessuno,1
it_markit-ud-test,28570,.,"no di un
amico , è una condizione dell' uomo che F"," Uhlman , ne "" L' amico ritrovato "" ,
traduce in ""","no di un
amico , è una condizione dell' uomo che F. Uhlman , ne "" L' amico ritrovato "" ,
traduce in """,F,Uhlman,0
it_markit-ud-test,28853,.,"eno in parte , si vuole vivere da
uomini liberi "" ","
 Sicuramente no , ed è per questo motivo che ogni","eno in parte , si vuole vivere da
uomini liberi "" .
 Sicuramente no , ed è per questo motivo che ogni",,Sicuramente,1
it_markit-ud-test,29016,.," amicizia come meglio ha
potuto , nelle sue opere ","
 C' è chi li attribuisce ad uno scherzo umano e c"," amicizia come meglio ha
potuto , nelle sue opere .
 C' è chi li attribuisce ad uno scherzo umano e c",,C',1
it_markit-ud-test,29189,.,"ci degli
indizi o che vogliono comunicare con noi ","
 È da anni ormai che siamo governati
da criminali","ci degli
indizi o che vogliono comunicare con noi .
 È da anni ormai che siamo governati
da criminali",,È,1
it_markit-ud-test,29302,.,giacca e cravatta con le mani macchiate di sangue ,"
 Ogni
anno , forti sono le critiche fatte contro ","giacca e cravatta con le mani macchiate di sangue .
 Ogni
anno , forti sono le critiche fatte contro ",,Ogni,1
it_markit-ud-test,29602,.,"ione del mercato , soprattutto in ambito musicale ","
 Ed è proprio
questo centro pulsante d' attività ","ione del mercato , soprattutto in ambito musicale .
 Ed è proprio
questo centro pulsante d' attività ",,Ed,1
it_markit-ud-test,29924,.,"ittadinanza o , addirittura , di un intero popolo ","
 Fu in
questi precisi termini , infatti , che nac","ittadinanza o , addirittura , di un intero popolo .
 Fu in
questi precisi termini , infatti , che nac",,Fu,1
it_markit-ud-test,30101,.,"olgeva la vita politica e commerciale
della città ","
 Sono le piazze il topos letterario prediletto da","olgeva la vita politica e commerciale
della città .
 Sono le piazze il topos letterario prediletto da",,Sono,1
it_markit-ud-test,30397,.,to che la vita di periferia alle volte può creare ,"
 È
in seguito a questo fenomeno che gli storici d","to che la vita di periferia alle volte può creare .
 È
in seguito a questo fenomeno che gli storici d",,È,1
it_markit-ud-test,30508,.,"mere per Hobsbawm un
ruolo di maggiore importanza ","
 È proprio dalla storia infatti che l' uomo può
r","mere per Hobsbawm un
ruolo di maggiore importanza .
 È proprio dalla storia infatti che l' uomo può
r",,È,1
it_markit-ud-test,30702,.,i errori in cui altri in passato sono già incorsi ,"
 sono le
sole cose materiali , che soddisfano le ","i errori in cui altri in passato sono già incorsi .
 sono le
sole cose materiali , che soddisfano le ",,sono,1
it_markit-ud-test,30792,?,disfano le nostre aspettative e ci rendono felici ,"

È qui che egli siede in tranquillità e dove i su","disfano le nostre aspettative e ci rendono felici ?

È qui che egli siede in tranquillità e dove i su",,È,1
it_markit-ud-test,30918,.,"d
impaurirsi di fronte all' eternità e alla morte ","
 In particolare sono due le
caratteristiche di cu","d
impaurirsi di fronte all' eternità e alla morte .
 In particolare sono due le
caratteristiche di cu",,In,1
it_markit-ud-test,31229,.," senza
senso ogni dubbio o paura dello scienziato ","
 Non l' abbiamo mai controllata , ne
siamo sempre"," senza
senso ogni dubbio o paura dello scienziato .
 Non l' abbiamo mai controllata , ne
siamo sempre",,Non,1
it_markit-ud-test,31396,.,ontrollo che causa dubbi e paure nello scienziato ,"
 È qualcosa che viene
preparato a tavolino per me","ontrollo che causa dubbi e paure nello scienziato .
 È qualcosa che viene
preparato a tavolino per me",,È,1
it_markit-ud-test,31486,.,lino per meglio soddisfare le esigenze di mercato ,"
 Quindi è
proprio dalla piazza di questa città ch","lino per meglio soddisfare le esigenze di mercato .
 Quindi è
proprio dalla piazza di questa città ch",,Quindi,1
it_markit-ud-test,31685,.,"e a trascurare l'
effettiva utilità della scienza ","
 questo è un evento che più che per la musica
in ","e a trascurare l'
effettiva utilità della scienza .
 questo è un evento che più che per la musica
in ",,questo,1
it_markit-ud-test,32048,.,imento dell' appagamento e dell' ulteriore riposo ,"
 è
la mia amica che mi migliora il morale e che m","imento dell' appagamento e dell' ulteriore riposo .
 è
la mia amica che mi migliora il morale e che m",,è,1
it_markit-ud-test,32133,.,"l morale e che mi fa sfogare quando ne ho bisogno
","
 Anche qui quindi sono sempre le grandi potenze a","l morale e che mi fa sfogare quando ne ho bisogno
.
 Anche qui quindi sono sempre le grandi potenze a",,Anche,1
it_markit-ud-test,32389,.,"serra e un assottigliamento
dello strato d' ozono ","
 Ed è proprio questo problema che si pone nel nos","serra e un assottigliamento
dello strato d' ozono .
 Ed è proprio questo problema che si pone nel nos",,Ed,1
it_markit-ud-test,32556,.,"e possibili
catastrofi che la scienza può causare ","
 È forse dunque la continua ricerca che
ci porta ","e possibili
catastrofi che la scienza può causare .
 È forse dunque la continua ricerca che
ci porta ",,È,1
it_markit-ud-test,32631,?,"inua ricerca che
ci porta lontani dall' obiettivo ","
 è il troppo pensare , che rende le persone
insod","inua ricerca che
ci porta lontani dall' obiettivo ?
 è il troppo pensare , che rende le persone
insod",,è,1
it_markit-ud-test,32691,.,"oppo pensare , che rende le persone
insoddisfatte ","
 è nella direzione delle neuroscienze che si stan","oppo pensare , che rende le persone
insoddisfatte .
 è nella direzione delle neuroscienze che si stan",,è,1
it_markit-ud-test,32803,.,"o le
nuove frontiere della scienza del XXI secolo ","
 Ma , come nella storia , ogni
tanto qualche noti","o le
nuove frontiere della scienza del XXI secolo .
 Ma , come nella storia , ogni
tanto qualche noti",,Ma,1
it_markit-ud-test,33013,.,"he se solo per un momento , dal
suo sonno indotto ","
 è quindi dall' unione dell' interesse per i part","he se solo per un momento , dal
suo sonno indotto .
 è quindi dall' unione dell' interesse per i part",,è,1
it_markit-ud-test,33264,.,"questa che è al
giorno d' oggi la scienza moderna ","
 È in questo modo che il sentimento amoroso
diven","questa che è al
giorno d' oggi la scienza moderna .
 È in questo modo che il sentimento amoroso
diven",,È,1
it_markit-ud-test,33413,.," possedere la capacità di
provare tale sensazione ","
 Sono tanti gli elementi che ci rendono unici :
 "," possedere la capacità di
provare tale sensazione .
 Sono tanti gli elementi che ci rendono unici :
 ",,Sono,1
it_markit-ud-test,33724,.,"diritti con quella giustizia
paladina di legalità ","
 È qui che si svolgono le storie di Elmer , Herma","diritti con quella giustizia
paladina di legalità .
 È qui che si svolgono le storie di Elmer , Herma",,È,1
it_markit-ud-test,33800,.,"e storie di Elmer , Herman , Bert
, Tom e Charley ","
 è qui che un Leopardi poco più che ventenne comp","e storie di Elmer , Herman , Bert
, Tom e Charley .
 è qui che un Leopardi poco più che ventenne comp",,è,1
it_markit-ud-test,33968,.,"questa la domanda che molti
scienziati si pongono ","
 È questo lo spirito che spinge a spendere così t","questa la domanda che molti
scienziati si pongono .
 È questo lo spirito che spinge a spendere così t",,È,1
it_markit-ud-test,34204,.," per il raggiungimento dell'
ambito Pianeta Rosso ","
 È stato solamente dopo aver trascorso un anno al"," per il raggiungimento dell'
ambito Pianeta Rosso .
 È stato solamente dopo aver trascorso un anno al",,È,1
it_markit-ud-test,34421,., quanto fosse straordinario il paesaggio italiano ,"

Quindi è l' uomo che sente di essere qualcuno e "," quanto fosse straordinario il paesaggio italiano .

Quindi è l' uomo che sente di essere qualcuno e ",,Quindi,1
it_markit-ud-test,34545,.,"raverso
le sue opinioni , le sue idee e decisioni ","
 è una qualità che come scrissero
Darwin e Spence","raverso
le sue opinioni , le sue idee e decisioni .
 è una qualità che come scrissero
Darwin e Spence",,è,1
it_markit-ud-test,34711,.,lo il più forte e chi meglio si adatta sopravvive ,"
 nei "" Promessi Sposi "" di
Manzoni è proprio l' a","lo il più forte e chi meglio si adatta sopravvive .
 nei "" Promessi Sposi "" di
Manzoni è proprio l' a",,nei,1
it_markit-ud-test,34809,.,' amicizia a dare sollievo a Renzo e al suo amico ,"
 È in
questo quadro sociale che Uhlman esprime il","' amicizia a dare sollievo a Renzo e al suo amico .
 È in
questo quadro sociale che Uhlman esprime il",,È,1
it_markit-ud-test,34929,.,"icizia in "" L'
amico ritrovato "" , opera del 1971 ","
 Ed è proprio con uno sguardo che Raffaello
riesc","icizia in "" L'
amico ritrovato "" , opera del 1971 .
 Ed è proprio con uno sguardo che Raffaello
riesc",,Ed,1
it_markit-ud-test,35034,.,dimostrarci tutto il suo affetto per un suo amico ,"
 ed è proprio all'
interno di questa realtà che c","dimostrarci tutto il suo affetto per un suo amico .
 ed è proprio all'
interno di questa realtà che c",,ed,1
it_markit-ud-test,35160,.,"o il nostro interesse da
questioni più importanti ","
 È importante mantenerlo e rispettarlo , il nostr","o il nostro interesse da
questioni più importanti .
 È importante mantenerlo e rispettarlo , il nostr",,È,1
it_markit-ud-test,35396,.,"ascoltata , anche se non
sempre viene soddisfatta ","
 È una domanda che la nostra rivista si è spesso ","ascoltata , anche se non
sempre viene soddisfatta .
 È una domanda che la nostra rivista si è spesso ",,È,1
it_markit-ud-test,35453,.,"a domanda che la nostra rivista si è spesso posta
","
 È in questo quadro che va collocata la politica ","a domanda che la nostra rivista si è spesso posta
.
 È in questo quadro che va collocata la politica ",,È,1
it_markit-ud-test,35538,.,"ata la politica aggressiva seguita dalla
Germania ","
 Sono proprio queste persone che pur di raggiunge","ata la politica aggressiva seguita dalla
Germania .
 Sono proprio queste persone che pur di raggiunge",,Sono,1
it_markit-ud-test,35710,.," piacimento facendogli
credere di essergli vicini ","
 È il frutto di un attento esame di una persona ,"," piacimento facendogli
credere di essergli vicini .
 È il frutto di un attento esame di una persona ,",,È,1
it_markit-ud-test,35825,.,apire se essa è degna di dare e ricevere amicizia ,"
 Il nulla , lo
stare soli , l' indifferenza , son","apire se essa è degna di dare e ricevere amicizia .
 Il nulla , lo
stare soli , l' indifferenza , son",,Il,1
it_markit-ud-test,36103,.,", citata da
Leopardi nel "" il passero solitario "" ","
 affermando , nel primo , che è la nostra
natura ",", citata da
Leopardi nel "" il passero solitario "" .
 affermando , nel primo , che è la nostra
natura ",,affermando,1
it_markit-ud-test,36220,.,a ricerca della compagnia e dell' aiuto reciproco ,"
 È un
desiderio che permane nel tempo , fino ai g","a ricerca della compagnia e dell' aiuto reciproco .
 È un
desiderio che permane nel tempo , fino ai g",,È,1
it_markit-ud-test,36336,.,"e che già Dante scrive
nella raccolta "" Le rime "" ","
 "" Il cielo è blu , o siamo noi che lo vediamo bl","e che già Dante scrive
nella raccolta "" Le rime "" .
 "" Il cielo è blu , o siamo noi che lo vediamo bl",,,1
it_markit-ud-test,36389,?,""" Il cielo è blu , o siamo noi che lo vediamo blu ","

Sono parole che rendono in maniera molto chiara ",""" Il cielo è blu , o siamo noi che lo vediamo blu ?

Sono parole che rendono in maniera molto chiara ",,Sono,1
it_markit-ud-test,36705,.,e fanno scatenare dentro di noi tante insicurezze ,"
 il
tempo è un componente importante della nostra","e fanno scatenare dentro di noi tante insicurezze .
 il
tempo è un componente importante della nostra",,il,1
it_markit-ud-test,36865,.,isione oggettiva e attenta di ciò che ci circonda ,"

Ed è il tempo che ci fa crescere , che ci accomp","isione oggettiva e attenta di ciò che ci circonda .

Ed è il tempo che ci fa crescere , che ci accomp",,Ed,1
it_markit-ud-test,36955,.,"e ci accompagna e che segue ogni nostro
movimento ","
 Una persona che soffre perennemente perché tropp","e ci accompagna e che segue ogni nostro
movimento .
 Una persona che soffre perennemente perché tropp",,Una,1
it_markit-ud-test,37233,.,rà proprio per quella sua unicità di persona vera ,"
 È proprio questo
sentimento che l' arte ha sempr","rà proprio per quella sua unicità di persona vera .
 È proprio questo
sentimento che l' arte ha sempr",,È,1
it_markit-ud-test,37378,.," Il
piccolo principe "" ne sia un esempio concreto ","
 È un processo che non si può
forzare ed è diffic"," Il
piccolo principe "" ne sia un esempio concreto .
 È un processo che non si può
forzare ed è diffic",,È,1
it_markit-ud-test,37477,.,"icile , se non impossibile , da spiegare a parole ","
 È per
questo che il tema dell' amicizia viene af","icile , se non impossibile , da spiegare a parole .
 È per
questo che il tema dell' amicizia viene af",,È,1
it_markit-ud-test,37758,.,"e opere e
renderle appassionanti ed entusiasmanti ","
 E' all' interno di quest' ultimo
gruppo che dovr","e opere e
renderle appassionanti ed entusiasmanti .
 E' all' interno di quest' ultimo
gruppo che dovr",,E',1
it_markit-ud-test,37962,.,"civile attraverso la partecipazione
dei cittadini ","
 Tutti esperimenti che permettono il migliorament","civile attraverso la partecipazione
dei cittadini .
 Tutti esperimenti che permettono il migliorament",,Tutti,1
it_markit-ud-test,38076,.,"ze
ed è appunto per questo che vengono realizzati ","
 È per questo motivo che
riuscire ad avvicinarsi ","ze
ed è appunto per questo che vengono realizzati .
 È per questo motivo che
riuscire ad avvicinarsi ",,È,1
it_markit-ud-test,38178,.,lla felicità autentica e totale è molto difficile ,"

Quindi , secondo me è anche la tecnologia che ha","lla felicità autentica e totale è molto difficile .

Quindi , secondo me è anche la tecnologia che ha",,Quindi,1
it_markit-ud-test,38258,., la tecnologia che ha alterato la nostra serenità ,"
 È
per questo motivo che la "" felicità totale e a"," la tecnologia che ha alterato la nostra serenità .
 È
per questo motivo che la "" felicità totale e a",,È,1
it_markit-ud-test,38401,.,a ogni volta che cerchiamo di avvicinarci ad essa ,"
 Fu proprio negli
Stati Uniti d' America che venn","a ogni volta che cerchiamo di avvicinarci ad essa .
 Fu proprio negli
Stati Uniti d' America che venn",,Fu,1
it_markit-ud-test,38612,.,"vorire la
concorrenza nel mercato tra più imprese ","
 In questo periodo siamo nel mezzo di
una depress","vorire la
concorrenza nel mercato tra più imprese .
 In questo periodo siamo nel mezzo di
una depress",,In,1
it_markit-ud-test,38934,.,"ferenza
che attaccherà i progetti a lungo termine ","
 Bisognerebbe invece fare il
contrario , perché è","ferenza
che attaccherà i progetti a lungo termine .
 Bisognerebbe invece fare il
contrario , perché è",,Bisognerebbe,1
it_markit-ud-test,39068,.," che impedirà al breve
termine di diventare lungo ","
 È da tempo ormai che si cercano soluzioni per la"," che impedirà al breve
termine di diventare lungo .
 È da tempo ormai che si cercano soluzioni per la",,È,1
it_markit-ud-test,39174,.,i economica che ha coinvolto ormai tutto il globo ,"
 Sono molti gli studi e i
progetti che sono in ba","i economica che ha coinvolto ormai tutto il globo .
 Sono molti gli studi e i
progetti che sono in ba",,Sono,1
it_markit-ud-test,39284,.,"ome abbiamo visto prima c' è anche molta
rivalità ","
 In questo modo , risulta più facile allo Stato t","ome abbiamo visto prima c' è anche molta
rivalità .
 In questo modo , risulta più facile allo Stato t",,In,1
it_markit-ud-test,39367,.,"acile allo Stato tenere sotto controllo
il popolo ","
 A causa di essa ne risentono , chi più e chi men","acile allo Stato tenere sotto controllo
il popolo .
 A causa di essa ne risentono , chi più e chi men",,A,1
it_markit-ud-test,39533,.,"o , Vittorio Sgarbi :
 Se ai
veneziani del XVI sec", si presentava impossibile il raggiungimento via m,"o , Vittorio Sgarbi :
 Se ai
veneziani del XVI sec. si presentava impossibile il raggiungimento via m",sec,si,0
it_markit-ud-test,39704,.,"mo un giorno
colonizzi un pianeta diverso dal suo ","
 E proprio di questo si tratta , del
crescere .
 ","mo un giorno
colonizzi un pianeta diverso dal suo .
 E proprio di questo si tratta , del
crescere .
 ",,E,1
it_markit-ud-test,39752,.,"o .
 E proprio di questo si tratta , del
crescere ","
 Stanno già lavorando altri studenti per migliora","o .
 E proprio di questo si tratta , del
crescere .
 Stanno già lavorando altri studenti per migliora",,Stanno,1
it_markit-ud-test,39826,.,"altri studenti per migliorarne le
caratteristiche ","
 "" Ho vissuto un' infanzia tremenda , ma non mi s","altri studenti per migliorarne le
caratteristiche .
 "" Ho vissuto un' infanzia tremenda , ma non mi s",,,1
it_markit-ud-test,39972,.,"avo dentro di me ci credevo ancora nella felicità
","
 Intanto a questo festival girano miliardi , e se","avo dentro di me ci credevo ancora nella felicità
.
 Intanto a questo festival girano miliardi , e se",,Intanto,1
it_markit-ud-test,40061,.,"iardi , e se i soldi sono tanti un motivo
ci sarà ","
 Di questa tesi si fece promotore lo stesso Heise","iardi , e se i soldi sono tanti un motivo
ci sarà .
 Di questa tesi si fece promotore lo stesso Heise",,Di,1
it_markit-ud-test,40178,.,"accolse nel libro "" La tradizione della scienza "" ","
 Inoltre sorsero all'
interno della società vari ","accolse nel libro "" La tradizione della scienza "" .
 Inoltre sorsero all'
interno della società vari ",,Inoltre,1
it_markit-ud-test,40343,.,ento dei reduci nel lavoro e l' ascesa dei prezzi ,"
 Alcuni la
ritengono infatti un' impresa paradoss","ento dei reduci nel lavoro e l' ascesa dei prezzi .
 Alcuni la
ritengono infatti un' impresa paradoss",,Alcuni,1
it_markit-ud-test,40534,.,"dimensioni strettamente e
rigidamente determinate ","
 Si è esibito sul palco del Globen della capitale","dimensioni strettamente e
rigidamente determinate .
 Si è esibito sul palco del Globen della capitale",,Si,1
it_markit-ud-test,40705,.,"cuse di
violenza e per scrivere testi provocatori ","
 Infiniti sono i luoghi dell' anima ,
gli scenari","cuse di
violenza e per scrivere testi provocatori .
 Infiniti sono i luoghi dell' anima ,
gli scenari",,Infiniti,1
it_markit-ud-test,40855,.,"finità tale che al
Leopardi "" sovvien l' eterno "" ","
 Sempre più numerose saranno le ricerche e le
sco","finità tale che al
Leopardi "" sovvien l' eterno "" .
 Sempre più numerose saranno le ricerche e le
sco",,Sempre,1
