doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_markit-ud-dev,23259,.,"agli , da cui
poi si traggono i vari insegnamenti ","
 Ma è attraverso allo strumento di misura
che l' ","agli , da cui
poi si traggono i vari insegnamenti .
 Ma è attraverso allo strumento di misura
che l' ",,Ma,1
it_markit-ud-dev,23391,.,"esso di questo mondo impreciso e lo rende
preciso ","
 Ma sono davvero loro a dover essere arrabbiati ?","esso di questo mondo impreciso e lo rende
preciso .
 Ma sono davvero loro a dover essere arrabbiati ?",,Ma,1
it_markit-ud-dev,23441,?,".
 Ma sono davvero loro a dover essere arrabbiati ","
 è questo che
distingue una persona dall' altra e",".
 Ma sono davvero loro a dover essere arrabbiati ?
 è questo che
distingue una persona dall' altra e",,è,1
it_markit-ud-dev,23613,.,incipi invece di fare ciò che la gente si aspetta ,"
 È
qui che è possibile quindi individuare gli alb","incipi invece di fare ciò che la gente si aspetta .
 È
qui che è possibile quindi individuare gli alb",,È,1
it_markit-ud-dev,23870,.,"i e quindi manipolando la mentalità
delle persone ","
 È proprio a questa domanda che gli scienziati st","i e quindi manipolando la mentalità
delle persone .
 È proprio a questa domanda che gli scienziati st",,È,1
it_markit-ud-dev,23936,.,uesta domanda che gli scienziati stanno lavorando ,"

Musica e industria sono diventati una cosa unica","uesta domanda che gli scienziati stanno lavorando .

Musica e industria sono diventati una cosa unica",,Musica,1
it_markit-ud-dev,24042,.," corpo solo , ma è la
seconda a dettare le regole ","
 Sono le case discografiche a doversi muovere ver"," corpo solo , ma è la
seconda a dettare le regole .
 Sono le case discografiche a doversi muovere ver",,Sono,1
it_markit-ud-dev,24110,.,"scografiche a doversi muovere verso
di noi adesso ","
 È proprio qui in questo contesto che possiamo co","scografiche a doversi muovere verso
di noi adesso .
 È proprio qui in questo contesto che possiamo co",,È,1
it_markit-ud-dev,24245,.,"i massa , la società a cui anche noi apparteniamo ","
 E'
proprio dalla televisione che parte la comuni","i massa , la società a cui anche noi apparteniamo .
 E'
proprio dalla televisione che parte la comuni",,E',1
it_markit-ud-dev,24388,?,"i primi quiz televisivi come "" Lascia o raddoppia ","
 Ecco perché
oggi percepiamo così tanta ingiustiz","i primi quiz televisivi come "" Lascia o raddoppia ?
 Ecco perché
oggi percepiamo così tanta ingiustiz",,Ecco,1
it_markit-ud-dev,24533,.,"
noi che creiamo le ingiustizie giorno per giorno ","
 ed è proprio nel super-IO che
si sviluppano il p","
noi che creiamo le ingiustizie giorno per giorno .
 ed è proprio nel super-IO che
si sviluppano il p",,ed,1
it_markit-ud-dev,24673,.,"e , ricevuti sia dai
genitori e sia dalla società ","
 avviene così un ritorno alle origini , dove non
","e , ricevuti sia dai
genitori e sia dalla società .
 avviene così un ritorno alle origini , dove non
",,avviene,1
it_markit-ud-dev,24804,.,"la vita , ma è la vita stessa che diventa piacere
","
 Forse è la distorta visione che hanno dei govern","la vita , ma è la vita stessa che diventa piacere
.
 Forse è la distorta visione che hanno dei govern",,Forse,1
it_markit-ud-dev,25026,.,"ge spesso , troppo spesso , a scegliere altre vie ","
 È proprio in
questo modo che si sentono le perso","ge spesso , troppo spesso , a scegliere altre vie .
 È proprio in
questo modo che si sentono le perso",,È,1
it_markit-ud-dev,25270,.,dagna talmente tanti soldi che non sa che farsene ,"
 Neanche
quando viene a sapere della morte di sua","dagna talmente tanti soldi che non sa che farsene .
 Neanche
quando viene a sapere della morte di sua",,Neanche,1
it_markit-ud-dev,25486,.,ocietà che viene condannato dall' intera comunità ,"
 Conosco persone che non
vedono il padre da anni ","ocietà che viene condannato dall' intera comunità .
 Conosco persone che non
vedono il padre da anni ",,Conosco,1
it_markit-ud-dev,25604,.," cui è la madre che vieta ogni rapporto
tra i due ","
 Secondo me è per questo motivo che la madre rimp"," cui è la madre che vieta ogni rapporto
tra i due .
 Secondo me è per questo motivo che la madre rimp",,Secondo,1
it_markit-ud-dev,25713,.,"l figlio
chiedendogli di non essere come il padre ","
 è quindi solo grazie al distacco che
l' uomo può","l figlio
chiedendogli di non essere come il padre .
 è quindi solo grazie al distacco che
l' uomo può",,è,1
it_markit-ud-dev,25815,.,capire quello che è successo veramente in passato ,"
 E' esattamente
questo piacevole pensiero che rie","capire quello che è successo veramente in passato .
 E' esattamente
questo piacevole pensiero che rie",,E',1
it_markit-ud-dev,25923,.,"alleviare ciò che risulta nella sua vita
doloroso ","
 Come ben sappiamo è dagli errori che si apprende","alleviare ciò che risulta nella sua vita
doloroso .
 Come ben sappiamo è dagli errori che si apprende",,Come,1
it_markit-ud-dev,26079,.,"ai giovani anche se all' inizio possono
sbagliare ","
 Molti sono gli autori che hanno scelto la piazza","ai giovani anche se all' inizio possono
sbagliare .
 Molti sono gli autori che hanno scelto la piazza",,Molti,1
it_markit-ud-dev,26262,.,"cordi ,
circostanze , stati d' animo o situazioni ","
 È in questa direzione infatti che ,
in ambito um","cordi ,
circostanze , stati d' animo o situazioni .
 È in questa direzione infatti che ,
in ambito um",,È,1
it_markit-ud-dev,26381,.," mosse molte delle grandi personalità del passato
","
 Ed è proprio questa convergenza di tre linee com"," mosse molte delle grandi personalità del passato
.
 Ed è proprio questa convergenza di tre linee com",,Ed,1
it_markit-ud-dev,26515,.,o dei risultati in campo scientifico straordinari ,"
 È il libro di storia
che racconta di una nazione","o dei risultati in campo scientifico straordinari .
 È il libro di storia
che racconta di una nazione",,È,1
it_markit-ud-dev,26654,.,"molo di
progresso per la popolazione che lo abita ","
 È quindi nel Novecento che l'
omicidio politico ","molo di
progresso per la popolazione che lo abita .
 È quindi nel Novecento che l'
omicidio politico ",,È,1
it_markit-ud-dev,26784,.," vestendo spesso il fallace abito
delle ideologie ","
 Questa "" cultura "" deve essere sviluppata nella "," vestendo spesso il fallace abito
delle ideologie .
 Questa "" cultura "" deve essere sviluppata nella ",,Questa,1
it_markit-ud-dev,26914,.,tù che diventerà e formerà il futuro di un domani ,"
 Ed è anche
un percorso di vita che si costruisce","tù che diventerà e formerà il futuro di un domani .
 Ed è anche
un percorso di vita che si costruisce",,Ed,1
it_markit-ud-dev,27033,.,"e "" protetti "" da alcune
paure e da alcuni dolori ","
 Per loro infatti , a volte la vista del mare e i","e "" protetti "" da alcune
paure e da alcuni dolori .
 Per loro infatti , a volte la vista del mare e i",,Per,1
it_markit-ud-dev,27207,.," paura
perché sanno che è lui a decidere le sorti ","
 È proprio da tali sentimenti tipici
della specie"," paura
perché sanno che è lui a decidere le sorti .
 È proprio da tali sentimenti tipici
della specie",,È,1
it_markit-ud-dev,27357,.," definito certo
perché in grado di essere provato ","
 Fu il primo ambito in cui fu chiesto al
popolo d"," definito certo
perché in grado di essere provato .
 Fu il primo ambito in cui fu chiesto al
popolo d",,Fu,1
it_markit-ud-dev,27493,.," indisse un referendum , con
suffragio universale ","
 È giustificato il fatto che uno scienziato vogli"," indisse un referendum , con
suffragio universale .
 È giustificato il fatto che uno scienziato vogli",,È,1
it_markit-ud-dev,27659,.,"he devono essere
considerate anche le conseguenze ","
 È proprio la Repubblica che ha il compito o
megl","he devono essere
considerate anche le conseguenze .
 È proprio la Repubblica che ha il compito o
megl",,È,1
it_markit-ud-dev,27980,.,"ttadini
verrebbe influenzato in parte e del tutto ","
 Fu un piccolo animale , una volpe ,
che gli fece","ttadini
verrebbe influenzato in parte e del tutto .
 Fu un piccolo animale , una volpe ,
che gli fece",,Fu,1
it_markit-ud-dev,28168,.,"no a questo momento , probabilmente , sconosciuto ","
 È infatti
dal sedicesimo secolo che nasce la sci","no a questo momento , probabilmente , sconosciuto .
 È infatti
dal sedicesimo secolo che nasce la sci",,È,1
it_markit-ud-dev,28362,.,"a … non un' osservazione
passiva , ma una pratica ","
 Ma fu proprio questo tipo di dubbio che spinse a","a … non un' osservazione
passiva , ma una pratica .
 Ma fu proprio questo tipo di dubbio che spinse a",,Ma,1
it_markit-ud-dev,28572,.,istema matematico di una realtà ben più complessa ,"

A prevalere è , in tal senso , una valutazione d","istema matematico di una realtà ben più complessa .

A prevalere è , in tal senso , una valutazione d",,A,1
it_markit-ud-dev,28655,.," una valutazione della vita in chiave qualitativa
","
 È in questo contesto che dovrebbero inserirsi gl"," una valutazione della vita in chiave qualitativa
.
 È in questo contesto che dovrebbero inserirsi gl",,È,1
it_markit-ud-dev,28954,.,ambi irrimediabilmente diventando arida e sterile ,"
 Ed è proprio
nelle piazze che vengono organizzat","ambi irrimediabilmente diventando arida e sterile .
 Ed è proprio
nelle piazze che vengono organizzat",,Ed,1
it_markit-ud-dev,29063,.,"stazioni di ogni tipo , soprattutto
per i giovani ","
 Possiamo quindi credere che sia una necessità pe","stazioni di ogni tipo , soprattutto
per i giovani .
 Possiamo quindi credere che sia una necessità pe",,Possiamo,1
it_markit-ud-dev,29220,.,"rupolosamente su ciò che lo circonda
e gli accade ","
 È di rilievo il discorso che Robert Kennedy , ex","rupolosamente su ciò che lo circonda
e gli accade .
 È di rilievo il discorso che Robert Kennedy , ex",,È,1
it_markit-ud-dev,29311,.,"nnedy , ex-senatore
statunitense , tenne nel 1968 ","
 Infatti , è grazie all' invenzione della TV che
","nnedy , ex-senatore
statunitense , tenne nel 1968 .
 Infatti , è grazie all' invenzione della TV che
",,Infatti,1
it_markit-ud-dev,29416,.,iziato il processo di omologazione vero e proprio ,"
 È su questa base che si
dovrebbero costruire gli","iziato il processo di omologazione vero e proprio .
 È su questa base che si
dovrebbero costruire gli",,È,1
it_markit-ud-dev,29577,.,rale e una politica caratteristica per ogni stato ,"
 Furono infatti il
benessere relativamente diffus","rale e una politica caratteristica per ogni stato .
 Furono infatti il
benessere relativamente diffus",,Furono,1
it_markit-ud-dev,29759,.,"li interessi privati e di dedicarsi alla
politica ","
 Siamo nell' età del Capitalismo Finanziario "" do","li interessi privati e di dedicarsi alla
politica .
 Siamo nell' età del Capitalismo Finanziario "" do",,Siamo,1
it_markit-ud-dev,30234,.,"i fiscali e dalle
speculazioni sui debiti statali ","
 Fu proprio così che , agli inizi del Novecento
,","i fiscali e dalle
speculazioni sui debiti statali .
 Fu proprio così che , agli inizi del Novecento
,",,Fu,1
it_markit-ud-dev,30346,.," regimi totalitari di Hitler , Mussolini e Stalin ","
 Ed è allora che
si capisce come mai , contempora"," regimi totalitari di Hitler , Mussolini e Stalin .
 Ed è allora che
si capisce come mai , contempora",,Ed,1
it_markit-ud-dev,30474,.,"esteta , si sia
diffusa anche quella dell' inetto ","
 Ed è proprio a questo punto che torna
prepotente","esteta , si sia
diffusa anche quella dell' inetto .
 Ed è proprio a questo punto che torna
prepotente",,Ed,1
it_markit-ud-dev,30566,.,repotentemente a galla il principio del filosofo A," Schopenhauer , secondo cui
solo soddisfacendo i p","repotentemente a galla il principio del filosofo A. Schopenhauer , secondo cui
solo soddisfacendo i p",A,Schopenhauer,0
it_markit-ud-dev,30712,.,"anche se per
un attimo , il piacere e la felicità ","
 Ed è a questo punto che nascono le più
varie e d","anche se per
un attimo , il piacere e la felicità .
 Ed è a questo punto che nascono le più
varie e d",,Ed,1
it_markit-ud-dev,30900,.,ere e soprattutto di come lo si possa raggiungere ,"
 E' la sua
fugacità che rende il momento felice c","ere e soprattutto di come lo si possa raggiungere .
 E' la sua
fugacità che rende il momento felice c",,E',1
it_markit-ud-dev,30996,.,"ice così bello e spinge ogni persona a
ricercarlo ","
 Se non è la razza umana in grado di "" trovare "" ","ice così bello e spinge ogni persona a
ricercarlo .
 Se non è la razza umana in grado di "" trovare "" ",,Se,1
it_markit-ud-dev,31148,.," a trovare noi , se
sufficientemente intelligenti ","
 è l' uomo che razionalizza la natura "" in cerchi"," a trovare noi , se
sufficientemente intelligenti .
 è l' uomo che razionalizza la natura "" in cerchi",,è,1
it_markit-ud-dev,31214,.," razionalizza la natura "" in cerchi
e triangoli "" ","
 È in questo periodo che la cultura comincia a di"," razionalizza la natura "" in cerchi
e triangoli "" .
 È in questo periodo che la cultura comincia a di",,È,1
it_markit-ud-dev,31310,.," a diventare un bene
di tutti e non solo di pochi ","
 È per questo che l' uomo e in particolare noi
ra"," a diventare un bene
di tutti e non solo di pochi .
 È per questo che l' uomo e in particolare noi
ra",,È,1
it_markit-ud-dev,31590,., cosa per noi è giusto e cosa per noi è sbagliato ,"
 È per
questo che non si può ridurre la giustizia"," cosa per noi è giusto e cosa per noi è sbagliato .
 È per
questo che non si può ridurre la giustizia",,È,1
it_markit-ud-dev,31775,.,"legge , sul rispetto delle leggi ,
sulla legalità ","
 ed è proprio per evitare questi soprusi , sosten","legge , sul rispetto delle leggi ,
sulla legalità .
 ed è proprio per evitare questi soprusi , sosten",,ed,1
it_markit-ud-dev,32016,.,"di rispettare la collettività e
quindi il singolo ","
 Lo scrittore scrisse che sono due parole che non","di rispettare la collettività e
quindi il singolo .
 Lo scrittore scrisse che sono due parole che non",,Lo,1
it_markit-ud-dev,32198,.,"da ,
cioè la modifica più utile al maggior numero ","
 Ed è proprio in questo modo che
le megalopoli fu","da ,
cioè la modifica più utile al maggior numero .
 Ed è proprio in questo modo che
le megalopoli fu",,Ed,1
it_markit-ud-dev,32258,.,"oprio in questo modo che
le megalopoli funzionano ","
 Ma è proprio questo guadagno che , creandoci più","oprio in questo modo che
le megalopoli funzionano .
 Ma è proprio questo guadagno che , creandoci più",,Ma,1
it_markit-ud-dev,32435,.,"à ,
portandoci così ad una situazione paradossale ","
 Ed è alla luce di questo
atteggiamento che può e","à ,
portandoci così ad una situazione paradossale .
 Ed è alla luce di questo
atteggiamento che può e",,Ed,1
it_markit-ud-dev,32530,., può essere vista tutta la storia della filosofia ,"
 Tuttavia
nessuno ha mai avanzato la pretesa di v"," può essere vista tutta la storia della filosofia .
 Tuttavia
nessuno ha mai avanzato la pretesa di v",,Tuttavia,1
it_markit-ud-dev,32794,.,"in grado di assecondare le esigenze
della civiltà ","
 È da questi bisogni atavici dell' uomo che deriv","in grado di assecondare le esigenze
della civiltà .
 È da questi bisogni atavici dell' uomo che deriv",,È,1
it_markit-ud-dev,32919,.,"ditare , di discutere , appunto di "" filosofare "" ","
 È proprio per
questo che , nella storia , alcuni","ditare , di discutere , appunto di "" filosofare "" .
 È proprio per
questo che , nella storia , alcuni",,È,1
it_markit-ud-dev,33031,.,"no riusciti a diventare dei
personaggi importanti ","
 È soprattutto però nell' età adolescenziale che ","no riusciti a diventare dei
personaggi importanti .
 È soprattutto però nell' età adolescenziale che ",,È,1
it_markit-ud-dev,33234,.,o che si contrappone alla nostra paura del futuro ,"
 L' amicizia è
vitale , è indispensabile ed è per","o che si contrappone alla nostra paura del futuro .
 L' amicizia è
vitale , è indispensabile ed è per",,L',1
it_markit-ud-dev,33375,.,"ema
intrascurabile nel mondo artistico letterario ","
 È anche l' amicizia in sé , con
i suoi molteplic","ema
intrascurabile nel mondo artistico letterario .
 È anche l' amicizia in sé , con
i suoi molteplic",,È,1
it_markit-ud-dev,33481,.,etti a catturare l' attenzione dei grandi artisti ,"
 È in
questa volontà , a volte assurda , di proce","etti a catturare l' attenzione dei grandi artisti .
 È in
questa volontà , a volte assurda , di proce",,È,1
it_markit-ud-dev,33640,.,"ricolosi , che la collettività rifiuta la scienza ","

fu lui il primo a proporre qualche soluzione , m","ricolosi , che la collettività rifiuta la scienza .

fu lui il primo a proporre qualche soluzione , m",,fu,1
it_markit-ud-dev,33731,.,"uzione , ma i risultati non furono quelli
sperati ","
 È per questo che prima di formare il suo terzo e","uzione , ma i risultati non furono quelli
sperati .
 È per questo che prima di formare il suo terzo e",,È,1
it_markit-ud-dev,33972,.,"el partito socialista diviso da
contrasti interni ","
 era un coniglio che saltava storto …
 È proprio ","el partito socialista diviso da
contrasti interni .
 era un coniglio che saltava storto …
 È proprio ",,era,1
it_markit-ud-dev,34269,.,"enza illegale di extracomunitari nel nostro
Paese ","
 Ed è grazie alla musica che ciò può avvenire , s","enza illegale di extracomunitari nel nostro
Paese .
 Ed è grazie alla musica che ciò può avvenire , s",,Ed,1
it_markit-ud-dev,34520,.,"scoltando la musica alla radio o
alla televisione ","
 È il pensiero che accompagna ogni altra esperien","scoltando la musica alla radio o
alla televisione .
 È il pensiero che accompagna ogni altra esperien",,È,1
it_markit-ud-dev,34798,.,domande profonde che costeggiano il nostro vivere ,"
 È il tempo che
organizza la mobile continuità de","domande profonde che costeggiano il nostro vivere .
 È il tempo che
organizza la mobile continuità de",,È,1
it_markit-ud-dev,34924,.,"n cui si identificano
le vicende umane e naturali ","
 Mario Casna ha dato l' esempio di un leader
poli","n cui si identificano
le vicende umane e naturali .
 Mario Casna ha dato l' esempio di un leader
poli",,Mario,1
it_markit-ud-dev,35208,!," sono il capo di questa associazione a delinquere
","
 È in questo modo che il tempo è veramente valori"," sono il capo di questa associazione a delinquere
!
 È in questo modo che il tempo è veramente valori",,È,1
it_markit-ud-dev,35291,.,"è veramente valorizzato e noi pienamente
appagati ","
 È proprio per questo motivo che già nel passato ","è veramente valorizzato e noi pienamente
appagati .
 È proprio per questo motivo che già nel passato ",,È,1
it_markit-ud-dev,35411,.,tema diffuso anche nella letteratura e nell' arte ,"
 è la persona che non ha
paura di esprimere il pr","tema diffuso anche nella letteratura e nell' arte .
 è la persona che non ha
paura di esprimere il pr",,è,1
it_markit-ud-dev,35656,.,iudicarti per quello che sei o per quello che fai ,"
 l' uomo in
relazione agli altri e ad una serie d","iudicarti per quello che sei o per quello che fai .
 l' uomo in
relazione agli altri e ad una serie d",,l',1
it_markit-ud-dev,35789,.,"concepisce
la storia , è l' uomo che fa la storia ","
 Ed è proprio in questi momenti che ci
si rende c","concepisce
la storia , è l' uomo che fa la storia .
 Ed è proprio in questi momenti che ci
si rende c",,Ed,1
it_markit-ud-dev,36068,.,"i ciò che accade all' esterno di esso , nel mondo
","
 Anzi , sono proprio io che creo queste condizion","i ciò che accade all' esterno di esso , nel mondo
.
 Anzi , sono proprio io che creo queste condizion",,Anzi,1
it_markit-ud-dev,36121,.,"Anzi , sono proprio io che creo queste condizioni ","
 Ed è proprio questa l'
idea di amicizia che emer","Anzi , sono proprio io che creo queste condizioni .
 Ed è proprio questa l'
idea di amicizia che emer",,Ed,1
it_markit-ud-dev,36250,.,"cumenti appartenente a "" La
luna e i falò "" dove C"," Pavese scrive :
 Anch' io credo che la storia non","cumenti appartenente a "" La
luna e i falò "" dove C. Pavese scrive :
 Anch' io credo che la storia non",C,Pavese,0
it_markit-ud-dev,36485,.,"ggettivo , anche il tempo della
storia è relativo ","
 È proprio nel tempo della storia che l' uomo nas","ggettivo , anche il tempo della
storia è relativo .
 È proprio nel tempo della storia che l' uomo nas",,È,1
it_markit-ud-dev,36673,.,"con
società diverse , ma poi è destinato a perire ","
 Ed è proprio in forza di questa
loro dinamicità ","con
società diverse , ma poi è destinato a perire .
 Ed è proprio in forza di questa
loro dinamicità ",,Ed,1
it_markit-ud-dev,36784,.,zia e diritto hanno un senso ed un' applicabilità ,"
 È
la coscienza infatti che ci spinge alla ricerc","zia e diritto hanno un senso ed un' applicabilità .
 È
la coscienza infatti che ci spinge alla ricerc",,È,1
it_markit-ud-dev,37003,.," "" Romeo e Giulietta "" occupa un posto di rilievo ","
 Per alcuni , ad
esempio per Koyrè , la realtà no"," "" Romeo e Giulietta "" occupa un posto di rilievo .
 Per alcuni , ad
esempio per Koyrè , la realtà no",,Per,1
it_markit-ud-dev,37304,.," che
sfuggirà e impedirà la comprensione completa ","
 È il sentimento che non vuole
mediazioni , puram"," che
sfuggirà e impedirà la comprensione completa .
 È il sentimento che non vuole
mediazioni , puram",,È,1
it_markit-ud-dev,37370,.,"to che non vuole
mediazioni , puramente istintivo ","
 È proprio dal social network che si alza una
voc","to che non vuole
mediazioni , puramente istintivo .
 È proprio dal social network che si alza una
voc",,È,1
it_markit-ud-dev,37435,.,"l social network che si alza una
voce di protesta ","
 È per questo motivo che si tende a parlare di ma","l social network che si alza una
voce di protesta .
 È per questo motivo che si tende a parlare di ma",,È,1
it_markit-ud-dev,37509,.,"he si tende a parlare di massa e non di
individuo ","
 Essa non assume solo un carattere economico ma a","he si tende a parlare di massa e non di
individuo .
 Essa non assume solo un carattere economico ma a",,Essa,1
it_markit-ud-dev,37680,.," che l' individuo
afferma sé stesso nella società ","
 È grazie a questo intervento da parte del
govern"," che l' individuo
afferma sé stesso nella società .
 È grazie a questo intervento da parte del
govern",,È,1
it_markit-ud-dev,37823,.,"ibrio tra potere del mercato e
quello dello Stato ","
 Ma è anche l' organo che porta alla formazione d","ibrio tra potere del mercato e
quello dello Stato .
 Ma è anche l' organo che porta alla formazione d",,Ma,1
it_markit-ud-dev,37937,.,ità di ogni individuo e ai relativi comportamenti ,"
 È con questo spirito
che nel 2016 si prepara a r","ità di ogni individuo e ai relativi comportamenti .
 È con questo spirito
che nel 2016 si prepara a r",,È,1
it_markit-ud-dev,38078,.,"ase di una
nuova missione da 1,2 miliardi di euro ","
 È proprio attraverso gli esperimenti
che i dubbi","ase di una
nuova missione da 1,2 miliardi di euro .
 È proprio attraverso gli esperimenti
che i dubbi",,È,1
it_markit-ud-dev,38185,., scienza trovano risposta e vengono così chiariti ,"
 L' uomo ha
sete di sapere e di conoscere , perch"," scienza trovano risposta e vengono così chiariti .
 L' uomo ha
sete di sapere e di conoscere , perch",,L',1
it_markit-ud-dev,38359,.,"za che riusciamo a raggiungere la nostra felicità
","
 Quindi , è grazie ai loro esperimenti che noi ( ","za che riusciamo a raggiungere la nostra felicità
.
 Quindi , è grazie ai loro esperimenti che noi ( ",,Quindi,1
it_markit-ud-dev,38487,.,"lle
conoscenze in più rispetto a questo argomento ","
 È dopo tante sperimentazioni e
dati che si arriv","lle
conoscenze in più rispetto a questo argomento .
 È dopo tante sperimentazioni e
dati che si arriv",,È,1
it_markit-ud-dev,38657,.,ibilità che possano esistere delle specie viventi ,"
 Ed è anche in questo
modo che si danneggia l' am","ibilità che possano esistere delle specie viventi .
 Ed è anche in questo
modo che si danneggia l' am",,Ed,1
it_markit-ud-dev,38715,.,"anche in questo
modo che si danneggia l' ambiente ","
 Il paesaggio è anche frammentato e ne è
testimon","anche in questo
modo che si danneggia l' ambiente .
 Il paesaggio è anche frammentato e ne è
testimon",,Il,1
it_markit-ud-dev,38979,.,prio così che il nostro paesaggio perde di valore ,"
 Ci sono diversi
modi per apprezzare un paesaggio","prio così che il nostro paesaggio perde di valore .
 Ci sono diversi
modi per apprezzare un paesaggio",,Ci,1
it_markit-ud-dev,39091,.,"mplicità del gesto che rende il suo
valore grande ","
 È proprio l' unicità di questi panorami che dev'","mplicità del gesto che rende il suo
valore grande .
 È proprio l' unicità di questi panorami che dev'",,È,1
it_markit-ud-dev,39248,.,"he il progresso non influisca
sulla loro bellezza ","
 Una sua maggiore conoscenza porterebbe indubbiam","he il progresso non influisca
sulla loro bellezza .
 Una sua maggiore conoscenza porterebbe indubbiam",,Una,1
it_markit-ud-dev,39461,.,"uidare la società ad uno sviluppo sempre
maggiore ","
 È concentrando la propria attenzione sul cervell","uidare la società ad uno sviluppo sempre
maggiore .
 È concentrando la propria attenzione sul cervell",,È,1
it_markit-ud-dev,39870,.,"dalle parole del
presidente Obama , riportate da M"," Molinari nel suo articolo apparso sul blog
online","dalle parole del
presidente Obama , riportate da M. Molinari nel suo articolo apparso sul blog
online",M,Molinari,0
it_markit-ud-dev,40215,.,ivoluzioneranno la comune concezione di 'scienza' ,"

"" È l' anniversario di Verdi che ha imposto uno ","ivoluzioneranno la comune concezione di 'scienza' .

"" È l' anniversario di Verdi che ha imposto uno ",,,1
it_markit-ud-dev,40359,.,"e della Sera "" in un articolo dell' 11 marzo 2001 ","
 È proprio il
mese di febbraio che vede uno stato","e della Sera "" in un articolo dell' 11 marzo 2001 .
 È proprio il
mese di febbraio che vede uno stato",,È,1
it_markit-ud-dev,40640,.,"da dei mass-media è
così penetrante e convincente ","
 In particolare è significativo l' incontro di
Re","da dei mass-media è
così penetrante e convincente .
 In particolare è significativo l' incontro di
Re",,In,1
it_markit-ud-dev,40740,.,enzo con un suo vecchio amico nel capitolo XXXIII ,"
 a grandi linee così lo
definisce un vocabolario ","enzo con un suo vecchio amico nel capitolo XXXIII .
 a grandi linee così lo
definisce un vocabolario ",,a,1
it_markit-ud-dev,40791,.,"
 a grandi linee così lo
definisce un vocabolario ","
 L' attaccamento e la nostalgia del luogo natale
","
 a grandi linee così lo
definisce un vocabolario .
 L' attaccamento e la nostalgia del luogo natale
",,L',1
it_markit-ud-dev,40927,.,"del pittore russo di origine ebraica Marc
Chagall ","
 Sono sicuro che molti di voi non lo avevano mai ","del pittore russo di origine ebraica Marc
Chagall .
 Sono sicuro che molti di voi non lo avevano mai ",,Sono,1
it_markit-ud-dev,41076,.,"e da ricordare il rapporto tra scienza e
politica ","
 Inizia così il dibattito tra i ragazzi .
 Un alt","e da ricordare il rapporto tra scienza e
politica .
 Inizia così il dibattito tra i ragazzi .
 Un alt",,Inizia,1
it_markit-ud-dev,41118,.,"olitica .
 Inizia così il dibattito tra i ragazzi ","
 Un altro dei fini che può
avere lo studio del ce","olitica .
 Inizia così il dibattito tra i ragazzi .
 Un altro dei fini che può
avere lo studio del ce",,Un,1
it_markit-ud-dev,41402,.," , i cui obiettivi sono
i medesimi sopra elencati ","
 In questo senso , risultano significative alcune"," , i cui obiettivi sono
i medesimi sopra elencati .
 In questo senso , risultano significative alcune",,In,1
it_markit-ud-dev,41648,.,"per lo
sviluppo del cosiddetto pessimismo storico ","
 Dunque nascono spontanee domande
come "" Cos' è l","per lo
sviluppo del cosiddetto pessimismo storico .
 Dunque nascono spontanee domande
come "" Cos' è l",,Dunque,1
it_markit-ud-dev,41712,?,"ono spontanee domande
come "" Cos' è la felicità "" ","
 « Non la vede l' opera d' arte ?
 Nasce così un
","ono spontanee domande
come "" Cos' è la felicità "" ?
 « Non la vede l' opera d' arte ?
 Nasce così un
",,,1
it_markit-ud-dev,41746,?,"è la felicità "" ?
 « Non la vede l' opera d' arte ","
 Nasce così un
confronto tra diverse masse che sf","è la felicità "" ?
 « Non la vede l' opera d' arte ?
 Nasce così un
confronto tra diverse masse che sf",,Nasce,1
it_markit-ud-dev,41867,.," atti di violenza
alimentati dal delirio generale ","
 Parlerebbe forse , un Foscolo del 2001 , della
f"," atti di violenza
alimentati dal delirio generale .
 Parlerebbe forse , un Foscolo del 2001 , della
f",,Parlerebbe,1
it_markit-ud-dev,41951,.,"el 2001 , della
funzione eternatrice della musica ","
 Diversa è , invece , l' opinione di Bertolt
Brec","el 2001 , della
funzione eternatrice della musica .
 Diversa è , invece , l' opinione di Bertolt
Brec",,Diversa,1
it_markit-ud-dev,42100,.,"plicità i veri valori e i
veri piaceri della vita ","
 Classico esempio lo sono le armi .
 La risposta ","plicità i veri valori e i
veri piaceri della vita .
 Classico esempio lo sono le armi .
 La risposta ",,Classico,1
it_markit-ud-dev,42136,.,"ri della vita .
 Classico esempio lo sono le armi ","
 La risposta a
questa domanda penso di averla tro","ri della vita .
 Classico esempio lo sono le armi .
 La risposta a
questa domanda penso di averla tro",,La,1
it_markit-ud-dev,42321,.,"tati è un' idea di cui si parla già da
molti anni ","
 Madonna ha una grandissima carriera alle spalle ","tati è un' idea di cui si parla già da
molti anni .
 Madonna ha una grandissima carriera alle spalle ",,Madonna,1
it_markit-ud-dev,42597,.,gazzetto trova una sincera amicizia con una volpe ,"
 l' amicizia è un
sentimento spontaneo che nasce ","gazzetto trova una sincera amicizia con una volpe .
 l' amicizia è un
sentimento spontaneo che nasce ",,l',1
it_markit-ud-dev,42735,.,"mo nel brano
tratto da "" L' amico ritrovato "" di F"," Uhlman che dice :
 Io personalmente - e
penso non","mo nel brano
tratto da "" L' amico ritrovato "" di F. Uhlman che dice :
 Io personalmente - e
penso non",F,Uhlman,0
