doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_isdt-ud-dev,12454,.," è pure la
stufa di ceramica, con rilievi floreali","
 Questi ultimi hanno frequenti
rivestimenti in re"," è pure la
stufa di ceramica, con rilievi floreali.
 Questi ultimi hanno frequenti
rivestimenti in re",floreali,Questi,1
it_isdt-ud-dev,12514,.,"ultimi hanno frequenti
rivestimenti in reps rigato","
 Frequenti erano i tavoli ovali e ancor più le
sc","ultimi hanno frequenti
rivestimenti in reps rigato.
 Frequenti erano i tavoli ovali e ancor più le
sc",rigato,Frequenti,1
it_isdt-ud-dev,12729,.,"lonne laterali che potevano
contenere delle piante","
 la stessa che fa anche stendere sul pavimento pe","lonne laterali che potevano
contenere delle piante.
 la stessa che fa anche stendere sul pavimento pe",piante,la,1
it_isdt-ud-dev,12792,.,"che fa anche stendere sul pavimento pelli di
tigre","
 Il mobiliere che le diede il proprio nome, chiam","che fa anche stendere sul pavimento pelli di
tigre.
 Il mobiliere che le diede il proprio nome, chiam",tigre,Il,1
it_isdt-ud-dev,12957,.,"i giunse portando il legno di
faggio della Moravia","
 ai vetri di Boemia e di Moravia, alle porcellane","i giunse portando il legno di
faggio della Moravia.
 ai vetri di Boemia e di Moravia, alle porcellane",Moravia,ai,1
it_isdt-ud-dev,13125,.,"ampionari di stoffe
dei rappresentanti), alla moda","
 Collezione ""Bi Marmi"", (distr. da Palazzo) in
ma","ampionari di stoffe
dei rappresentanti), alla moda.
 Collezione ""Bi Marmi"", (distr. da Palazzo) in
ma",moda,Collezione,1
it_isdt-ud-dev,13157,.,"ntanti), alla moda.
 Collezione ""Bi Marmi"", (distr"," da Palazzo) in
marmo naturale, assemblato a mosai","ntanti), alla moda.
 Collezione ""Bi Marmi"", (distr. da Palazzo) in
marmo naturale, assemblato a mosai",distr,da,0
it_isdt-ud-dev,13210,.,"a Palazzo) in
marmo naturale, assemblato a mosaico","
 L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm ","a Palazzo) in
marmo naturale, assemblato a mosaico.
 L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm ",mosaico,L,1
it_isdt-ud-dev,13214,.,"lazzo) in
marmo naturale, assemblato a mosaico.
 L"," 90.000 il mq.
 Cm 60x60 e uno spessore
di mm 7.
 ","lazzo) in
marmo naturale, assemblato a mosaico.
 L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm 7.
 ",L,90,0
it_isdt-ud-dev,13218,.,"o) in
marmo naturale, assemblato a mosaico.
 L. 90","000 il mq.
 Cm 60x60 e uno spessore
di mm 7.
 ""Sto","o) in
marmo naturale, assemblato a mosaico.
 L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm 7.
 ""Sto",90,000,0
it_isdt-ud-dev,13228,.,"o naturale, assemblato a mosaico.
 L. 90.000 il mq","
 Cm 60x60 e uno spessore
di mm 7.
 ""Stoneglass"", ","o naturale, assemblato a mosaico.
 L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm 7.
 ""Stoneglass"", ",mq,Cm,1
it_isdt-ud-dev,13262,.," L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm 7","
 ""Stoneglass"", di Stone Italia, con frammenti di "," L. 90.000 il mq.
 Cm 60x60 e uno spessore
di mm 7.
 ""Stoneglass"", di Stone Italia, con frammenti di ",7,,1
it_isdt-ud-dev,13327,.,", di Stone Italia, con frammenti di vetro colorato","
 Da L.
135.000 a L. 160.000 il mq (tipi smaltati ",", di Stone Italia, con frammenti di vetro colorato.
 Da L.
135.000 a L. 160.000 il mq (tipi smaltati ",colorato,Da,1
it_isdt-ud-dev,13334,.,"one Italia, con frammenti di vetro colorato.
 Da L","
135.000 a L. 160.000 il mq (tipi smaltati lisci).","one Italia, con frammenti di vetro colorato.
 Da L.
135.000 a L. 160.000 il mq (tipi smaltati lisci).",L,135,0
it_isdt-ud-dev,13339,.,"talia, con frammenti di vetro colorato.
 Da L.
135","000 a L. 160.000 il mq (tipi smaltati lisci).
 Dal","talia, con frammenti di vetro colorato.
 Da L.
135.000 a L. 160.000 il mq (tipi smaltati lisci).
 Dal",135,000,0
it_isdt-ud-dev,13347,.,"on frammenti di vetro colorato.
 Da L.
135.000 a L"," 160.000 il mq (tipi smaltati lisci).
 Dal momento","on frammenti di vetro colorato.
 Da L.
135.000 a L. 160.000 il mq (tipi smaltati lisci).
 Dal momento",L,160,0
it_isdt-ud-dev,13352,.,"ammenti di vetro colorato.
 Da L.
135.000 a L. 160","000 il mq (tipi smaltati lisci).
 Dal momento che ","ammenti di vetro colorato.
 Da L.
135.000 a L. 160.000 il mq (tipi smaltati lisci).
 Dal momento che ",160,000,0
it_isdt-ud-dev,13384,.,".
135.000 a L. 160.000 il mq (tipi smaltati lisci)","
 Dal momento che il prodotto è
prefinito e lucida",".
135.000 a L. 160.000 il mq (tipi smaltati lisci).
 Dal momento che il prodotto è
prefinito e lucida",,Dal,1
it_isdt-ud-dev,13687,.," che non
lascia bene intuire il suo aspetto finale","
 Il primo stacca la mattina dal
pomeriggio ed è f"," che non
lascia bene intuire il suo aspetto finale.
 Il primo stacca la mattina dal
pomeriggio ed è f",finale,Il,1
it_isdt-ud-dev,13813,.,"re energia e spezzare in due il ritmo
dello stress","
 Trattieni il respiro per cinque secondi, poi esp","re energia e spezzare in due il ritmo
dello stress.
 Trattieni il respiro per cinque secondi, poi esp",stress,Trattieni,1
it_isdt-ud-dev,13924,.,"piano,
ripetendo mentalmente la parola ""rilassati""","
 Sulle zone da rimodellare (fianchi,
cosce, seder","piano,
ripetendo mentalmente la parola ""rilassati"".
 Sulle zone da rimodellare (fianchi,
cosce, seder",,Sulle,1
it_isdt-ud-dev,14131,.,"ircolazione sanguigna e del metabolismo dei
grassi","
 Riorganizzare, trasformare, rimettere in ordine,","ircolazione sanguigna e del metabolismo dei
grassi.
 Riorganizzare, trasformare, rimettere in ordine,",grassi,Riorganizzare,1
it_isdt-ud-dev,14302,.," nuova stagione in perfetta
forma fisica e mentale","
 Di rigore, per tutte, un buon ricostituente:
 Se"," nuova stagione in perfetta
forma fisica e mentale.
 Di rigore, per tutte, un buon ricostituente:
 Se",mentale,Di,1
it_isdt-ud-dev,14585,.,"punta in fuori"" a causa di un portamento sbagliato","
 Per
l'intossicamento fisiologico, segui una diet","punta in fuori"" a causa di un portamento sbagliato.
 Per
l'intossicamento fisiologico, segui una diet",sbagliato,Per,1
it_isdt-ud-dev,14750,.,"ti integrali che stimolano le funzioni
intestinali","
 Frizionale tutti i giorni con un guanto di crine","ti integrali che stimolano le funzioni
intestinali.
 Frizionale tutti i giorni con un guanto di crine",intestinali,Frizionale,1
it_isdt-ud-dev,15023,.,"i il gel
c'è quello exfoliant di Vichy tonificante","
 Stanno lì, ben dilatati, pronti a
riempirsi di a","i il gel
c'è quello exfoliant di Vichy tonificante.
 Stanno lì, ben dilatati, pronti a
riempirsi di a",tonificante,Stanno,1
it_isdt-ud-dev,15160,.,"trasformare una linea netta in
una curva di troppo","
 ""Creme Minceur"" di Orlane.
 Vediamo prima di tut","trasformare una linea netta in
una curva di troppo.
 ""Creme Minceur"" di Orlane.
 Vediamo prima di tut",troppo,,1
it_isdt-ud-dev,15188,.,"in
una curva di troppo.
 ""Creme Minceur"" di Orlane","
 Vediamo prima di tutto i fatti.

Il dottor Guyjo","in
una curva di troppo.
 ""Creme Minceur"" di Orlane.
 Vediamo prima di tutto i fatti.

Il dottor Guyjo",Orlane,Vediamo,1
it_isdt-ud-dev,15221,.,"inceur"" di Orlane.
 Vediamo prima di tutto i fatti","

Il dottor Guyjon, medico personale di Allende, l","inceur"" di Orlane.
 Vediamo prima di tutto i fatti.

Il dottor Guyjon, medico personale di Allende, l",fatti,Il,1
it_isdt-ud-dev,15328,.,"e subito, 14 anni fa, che
Allende si era suicidato","
 Di certe verità"", ha scritto Analysis, ""è meglio","e subito, 14 anni fa, che
Allende si era suicidato.
 Di certe verità"", ha scritto Analysis, ""è meglio",suicidato,Di,1
it_isdt-ud-dev,15403,.,"critto Analysis, ""è meglio
discutere, che negarle""","
 Piccoli omicidi senza importanza.
 Chi non sa a ","critto Analysis, ""è meglio
discutere, che negarle"".
 Piccoli omicidi senza importanza.
 Chi non sa a ",,Piccoli,1
it_isdt-ud-dev,15438,.,"e, che negarle"".
 Piccoli omicidi senza importanza","
 Chi non sa a che
santo votarsi, ricorre al mito ","e, che negarle"".
 Piccoli omicidi senza importanza.
 Chi non sa a che
santo votarsi, ricorre al mito ",importanza,Chi,1
it_isdt-ud-dev,15759,., indiani o proteggevano la fattoria dai fuorilegge,"
 a impatto,
ossia a 24 aghi; a non impatto e quin"," indiani o proteggevano la fattoria dai fuorilegge.
 a impatto,
ossia a 24 aghi; a non impatto e quin",fuorilegge,a,1
it_isdt-ud-dev,15850,.,tto e quindi a getto d'inchiostro (ink jet); laser,"

Per quanto riguarda il secondo sistema si regist","tto e quindi a getto d'inchiostro (ink jet); laser.

Per quanto riguarda il secondo sistema si regist",laser,Per,1
it_isdt-ud-dev,15999,.,"evate, una velocità di stampa abbastanza contenuta","
 Sono anche
già pronti i primi software, come Ill","evate, una velocità di stampa abbastanza contenuta.
 Sono anche
già pronti i primi software, come Ill",contenuta,Sono,1
it_isdt-ud-dev,16072,.,"i i primi software, come Illustrator 88 e XPress 2","0 (entrambi
destinati al Macintosh II della Apple)","i i primi software, come Illustrator 88 e XPress 2.0 (entrambi
destinati al Macintosh II della Apple)",2,0,0
it_isdt-ud-dev,16270,.,"essionale è ormai alla
portata di tutte le aziende","
 Pallucca , prima del trapianto, aveva subito tre","essionale è ormai alla
portata di tutte le aziende.
 Pallucca , prima del trapianto, aveva subito tre",aziende,Pallucca,1
it_isdt-ud-dev,16353,.,", aveva subito tre
infarti e aveva quattro by-pass","
 Trascorrevo i giorni su una sedia a rotelle, mi
",", aveva subito tre
infarti e aveva quattro by-pass.
 Trascorrevo i giorni su una sedia a rotelle, mi
",by-pass,Trascorrevo,1
it_isdt-ud-dev,16450,.," mi
mancava il fiato per riposare, pesavo 46 chili","
 in alto, il laboratorio di
analisi (qui un esame"," mi
mancava il fiato per riposare, pesavo 46 chili.
 in alto, il laboratorio di
analisi (qui un esame",chili,in,1
it_isdt-ud-dev,16575,.,"to in 14 secondi);
 Uomini, donne,
vecchi, bambini","
 Elisabeth Cole, responsabile della corrispondenz","to in 14 secondi);
 Uomini, donne,
vecchi, bambini.
 Elisabeth Cole, responsabile della corrispondenz",bambini,Elisabeth,1
it_isdt-ud-dev,16701,.,uto il mese scorso ben 547 lettere di obesi delusi,"
 I figli di
William Mayo seguirono le orme patern","uto il mese scorso ben 547 lettere di obesi delusi.
 I figli di
William Mayo seguirono le orme patern",delusi,I,1
it_isdt-ud-dev,16788,.,"le orme paterne;
 ""Due medici della Mayo, Edward C","
Kendall e Philips S. Hench, hanno ottenuto nel 19","le orme paterne;
 ""Due medici della Mayo, Edward C.
Kendall e Philips S. Hench, hanno ottenuto nel 19",C,Kendall,0
it_isdt-ud-dev,16809,.,"e medici della Mayo, Edward C.
Kendall e Philips S"," Hench, hanno ottenuto nel 1950 il premio Nobel pe","e medici della Mayo, Edward C.
Kendall e Philips S. Hench, hanno ottenuto nel 1950 il premio Nobel pe",S,Hench,0
it_isdt-ud-dev,16889,.,"50 il premio Nobel per avere
scoperto il cortisone","
 Una libertà che, a quanto pare, ha dato i suoi f","50 il premio Nobel per avere
scoperto il cortisone.
 Una libertà che, a quanto pare, ha dato i suoi f",cortisone,Una,1
it_isdt-ud-dev,17010,.," evitate di parlare tra voi delle vostre malattie""","
 Eppure, prosegue
la lettera, a tutti è noto che "," evitate di parlare tra voi delle vostre malattie"".
 Eppure, prosegue
la lettera, a tutti è noto che ",,Eppure,1
it_isdt-ud-dev,17167,., cogli amici aveva celebrato il raggiunto miliardo,"
 2) Quattro edifici in
Roma del valore totale, al"," cogli amici aveva celebrato il raggiunto miliardo.
 2) Quattro edifici in
Roma del valore totale, al",miliardo,2,1
it_isdt-ud-dev,17250,.," valore totale, alla sua morte, di circa 5 milioni","
 Romana elettricità,
azioni 1400; Terni, azioni 3"," valore totale, alla sua morte, di circa 5 milioni.
 Romana elettricità,
azioni 1400; Terni, azioni 3",milioni,Romana,1
it_isdt-ud-dev,17559,.,"ere
pubbliche, azioni 24; Buoni del tesoro, lire 1","000.000; contante, lire
355.089,40; conto corrente","ere
pubbliche, azioni 24; Buoni del tesoro, lire 1.000.000; contante, lire
355.089,40; conto corrente",1,000,0
it_isdt-ud-dev,17563,.,"pubbliche, azioni 24; Buoni del tesoro, lire 1.000","000; contante, lire
355.089,40; conto corrente pos","pubbliche, azioni 24; Buoni del tesoro, lire 1.000.000; contante, lire
355.089,40; conto corrente pos",000,000,0
it_isdt-ud-dev,17587,.,"oni del tesoro, lire 1.000.000; contante, lire
355","089,40; conto corrente postale, lire 32.975.
 così","oni del tesoro, lire 1.000.000; contante, lire
355.089,40; conto corrente postale, lire 32.975.
 così",355,089,0
it_isdt-ud-dev,17627,.,", lire
355.089,40; conto corrente postale, lire 32","975.
 così ad es., nell'acquisto e
nella rivendita",", lire
355.089,40; conto corrente postale, lire 32.975.
 così ad es., nell'acquisto e
nella rivendita",32,975,0
it_isdt-ud-dev,17631,.,"re
355.089,40; conto corrente postale, lire 32.975","
 così ad es., nell'acquisto e
nella rivendita di ","re
355.089,40; conto corrente postale, lire 32.975.
 così ad es., nell'acquisto e
nella rivendita di ",975,così,1
it_isdt-ud-dev,17644,.,"; conto corrente postale, lire 32.975.
 così ad es",", nell'acquisto e
nella rivendita di valori aziona","; conto corrente postale, lire 32.975.
 così ad es., nell'acquisto e
nella rivendita di valori aziona",es,,0
it_isdt-ud-dev,17892,.,"a, per le sue origini, di assai dubbia provenienza","
 (4) Il
proprietario può escludere chiunque altro","a, per le sue origini, di assai dubbia provenienza.
 (4) Il
proprietario può escludere chiunque altro",provenienza,,1
it_isdt-ud-dev,18051,.,o stesso bene esistano più diritti di proprietà [v," 1100].

Particolarmente interessante è la discipl","o stesso bene esistano più diritti di proprietà [v. 1100].

Particolarmente interessante è la discipl",v,1100,0
it_isdt-ud-dev,18058,.,o bene esistano più diritti di proprietà [v. 1100],"

Particolarmente interessante è la disciplina dei","o bene esistano più diritti di proprietà [v. 1100].

Particolarmente interessante è la disciplina dei",,Particolarmente,1
it_isdt-ud-dev,18296,.,teresse (1) sono determinate da leggi speciali (2),"
 Egli
può sempre opporsi a chi non è munito della","teresse (1) sono determinate da leggi speciali (2).
 Egli
può sempre opporsi a chi non è munito della",,Egli,1
it_isdt-ud-dev,18380,.,on è munito della licenza rilasciata dall'autorità,"
 Il
proprietario di un fondo non può impedire le ","on è munito della licenza rilasciata dall'autorità.
 Il
proprietario di un fondo non può impedire le ",dall'autorità,Il,1
it_isdt-ud-dev,18659,.,"à, avuto anche
riguardo alla condizione dei luoghi","
 3) le aree fabbricabili;
 Il credito
relativo è ","à, avuto anche
riguardo alla condizione dei luoghi.
 3) le aree fabbricabili;
 Il credito
relativo è ",luoghi,3,1
it_isdt-ud-dev,18751,.,lativo è privilegiato a norma delle leggi speciali,"
 858. Comprensorio di
bonifica e piano delle oper","lativo è privilegiato a norma delle leggi speciali.
 858. Comprensorio di
bonifica e piano delle oper",speciali,858,1
it_isdt-ud-dev,18757,.," è privilegiato a norma delle leggi speciali.
 858"," Comprensorio di
bonifica e piano delle opere.
 De"," è privilegiato a norma delle leggi speciali.
 858. Comprensorio di
bonifica e piano delle opere.
 De",858,Comprensorio,0
it_isdt-ud-dev,18803,.," 858. Comprensorio di
bonifica e piano delle opere","
 Deve inoltre eseguire le opere che occorrono per"," 858. Comprensorio di
bonifica e piano delle opere.
 Deve inoltre eseguire le opere che occorrono per",opere,Deve,1
it_isdt-ud-dev,18886,.," che occorrono per
non danneggiare il vicino [877]","
 in ogni caso la positura del piovente prevale
su"," che occorrono per
non danneggiare il vicino [877].
 in ogni caso la positura del piovente prevale
su",,in,1
it_isdt-ud-dev,18960,.,"ura del piovente prevale
su tutti gli altri indizi","
 Chi vuol piantare alberi presso il confine deve
","ura del piovente prevale
su tutti gli altri indizi.
 Chi vuol piantare alberi presso il confine deve
",indizi,Chi,1
it_isdt-ud-dev,19091,.,"e dai regolamenti e, in mancanza, dagli usi
locali","
 1) tre metri per gli alberi di alto fusto.
 vedu","e dai regolamenti e, in mancanza, dagli usi
locali.
 1) tre metri per gli alberi di alto fusto.
 vedu",locali,1,1
it_isdt-ud-dev,19135,.,"locali.
 1) tre metri per gli alberi di alto fusto","
 vedute o prospetti, quando
permettono di affacci","locali.
 1) tre metri per gli alberi di alto fusto.
 vedute o prospetti, quando
permettono di affacci",fusto,vedute,1
it_isdt-ud-dev,19243,.,"di guardare di fronte, obliquamente o lateralmente","

907. Distanza delle costruzioni dalle vedute.
 I","di guardare di fronte, obliquamente o lateralmente.

907. Distanza delle costruzioni dalle vedute.
 I",lateralmente,907,1
it_isdt-ud-dev,19249,.,"rdare di fronte, obliquamente o lateralmente.

907"," Distanza delle costruzioni dalle vedute.
 Il prop","rdare di fronte, obliquamente o lateralmente.

907. Distanza delle costruzioni dalle vedute.
 Il prop",907,Distanza,0
it_isdt-ud-dev,19290,.,"nte.

907. Distanza delle costruzioni dalle vedute","
 Il proprietario di un fondo
limitato o attravers","nte.

907. Distanza delle costruzioni dalle vedute.
 Il proprietario di un fondo
limitato o attravers",vedute,Il,1
it_isdt-ud-dev,19608,.,re le colature e gli avanzi al corso ordinario (1),"
 913. Scolo delle
acque.
 Il codice preferisce ch","re le colature e gli avanzi al corso ordinario (1).
 913. Scolo delle
acque.
 Il codice preferisce ch",,913,1
it_isdt-ud-dev,19614,.,"colature e gli avanzi al corso ordinario (1).
 913"," Scolo delle
acque.
 Il codice preferisce che i pr","colature e gli avanzi al corso ordinario (1).
 913. Scolo delle
acque.
 Il codice preferisce che i pr",913,Scolo,0
it_isdt-ud-dev,19633,.,"zi al corso ordinario (1).
 913. Scolo delle
acque","
 Il codice preferisce che i proprietari contribui","zi al corso ordinario (1).
 913. Scolo delle
acque.
 Il codice preferisce che i proprietari contribui",acque,Il,1
it_isdt-ud-dev,19796,.,"ali opere e non in base all'estensione
del terreno","
 923. Cose suscettibili di occupazione.
 925. Ani","ali opere e non in base all'estensione
del terreno.
 923. Cose suscettibili di occupazione.
 925. Ani",terreno,923,1
it_isdt-ud-dev,19802,.,"ere e non in base all'estensione
del terreno.
 923"," Cose suscettibili di occupazione.
 925. Animali m","ere e non in base all'estensione
del terreno.
 923. Cose suscettibili di occupazione.
 925. Animali m",923,Cose,0
it_isdt-ud-dev,19836,.,"el terreno.
 923. Cose suscettibili di occupazione","
 925. Animali mansuefatti.
 Il
sindaco rende nota","el terreno.
 923. Cose suscettibili di occupazione.
 925. Animali mansuefatti.
 Il
sindaco rende nota",occupazione,925,1
it_isdt-ud-dev,19842,.,"reno.
 923. Cose suscettibili di occupazione.
 925"," Animali mansuefatti.
 Il
sindaco rende nota la co","reno.
 923. Cose suscettibili di occupazione.
 925. Animali mansuefatti.
 Il
sindaco rende nota la co",925,Animali,0
it_isdt-ud-dev,19863,.,"ettibili di occupazione.
 925. Animali mansuefatti","
 Il
sindaco rende nota la consegna [927] per mezz","ettibili di occupazione.
 925. Animali mansuefatti.
 Il
sindaco rende nota la consegna [927] per mezz",mansuefatti,Il,1
it_isdt-ud-dev,20048,.,"ive e da restare affissa
per tre giorni ogni volta","
 il ritrovamento e il decorso del tempo senza che","ive e da restare affissa
per tre giorni ogni volta.
 il ritrovamento e il decorso del tempo senza che",volta,il,1
it_isdt-ud-dev,20131,.,"el tempo senza che
nessuno abbia reclamato la cosa","
 il costruttore può chiedere al giudice di
attrib","el tempo senza che
nessuno abbia reclamato la cosa.
 il costruttore può chiedere al giudice di
attrib",cosa,il,1
it_isdt-ud-dev,20268,.,"to se il proprietario del fondo non si
sia opposto","
 Egli ha l'obbligo di pagare all'altro il valore ","to se il proprietario del fondo non si
sia opposto.
 Egli ha l'obbligo di pagare all'altro il valore ",opposto,Egli,1
it_isdt-ud-dev,20362,.,"valore della cosa che vi è
unita o mescolata;
 947", Mutamenti del letto dei fiumi derivanti da regola,"valore della cosa che vi è
unita o mescolata;
 947. Mutamenti del letto dei fiumi derivanti da regola",947,Mutamenti,0
it_isdt-ud-dev,20433,.," dei fiumi derivanti da regolamento
del loro corso","
 La disposizione dell'art. 941 non si applica nel"," dei fiumi derivanti da regolamento
del loro corso.
 La disposizione dell'art. 941 non si applica nel",corso,La,1
it_isdt-ud-dev,20460,.,"olamento
del loro corso.
 La disposizione dell'art"," 941 non si applica nel caso in cui le
alluvioni d","olamento
del loro corso.
 La disposizione dell'art. 941 non si applica nel caso in cui le
alluvioni d",dell'art,941,0
it_isdt-ud-dev,20628,.,"
fatti artificiali indotti dall'attività antropica","
 Del pari può alienare la
proprietà della costruz","
fatti artificiali indotti dall'attività antropica.
 Del pari può alienare la
proprietà della costruz",antropica,Del,1
it_isdt-ud-dev,20752,.,"aratamente dalla proprietà del
suolo [956] (1) (2)","
 Ispirato a chiare finalità economiche e sociali ","aratamente dalla proprietà del
suolo [956] (1) (2).
 Ispirato a chiare finalità economiche e sociali ",,Ispirato,1
it_isdt-ud-dev,20991,.,"ta, una disciplina
organica dell'istituto in esame","
 Se la costituzione del diritto è stata fatta
per","ta, una disciplina
organica dell'istituto in esame.
 Se la costituzione del diritto è stata fatta
per",esame,Se,1
it_isdt-ud-dev,21211,.,"venta proprietario della costruzione
[934] (2) (3)","
 Il perimento della costruzione non importa, salv","venta proprietario della costruzione
[934] (2) (3).
 Il perimento della costruzione non importa, salv",,Il,1
it_isdt-ud-dev,21323,.,"trario, l'estinzione del diritto di superficie (1)","
 L'enfiteusi fu introdotta
nel codice del 1865 pe","trario, l'estinzione del diritto di superficie (1).
 L'enfiteusi fu introdotta
nel codice del 1865 pe",,L'enfiteusi,1
it_isdt-ud-dev,21604,.," un anno dall'avvenuto perimento
(2964 e seguenti)","
 977. Enfiteusi costituite dalle persone giuridic"," un anno dall'avvenuto perimento
(2964 e seguenti).
 977. Enfiteusi costituite dalle persone giuridic",,977,1
it_isdt-ud-dev,21610,.,"no dall'avvenuto perimento
(2964 e seguenti).
 977"," Enfiteusi costituite dalle persone giuridiche.
 E","no dall'avvenuto perimento
(2964 e seguenti).
 977. Enfiteusi costituite dalle persone giuridiche.
 E",977,Enfiteusi,0
it_isdt-ud-dev,21657,.,977. Enfiteusi costituite dalle persone giuridiche,"
 Egli può
trarre dalla cosa ogni utilità che ques","977. Enfiteusi costituite dalle persone giuridiche.
 Egli può
trarre dalla cosa ogni utilità che ques",giuridiche,Egli,1
it_isdt-ud-dev,21767,.,"re (1998), fermi i limiti
stabiliti in questo capo","
 987. Miniere, cave e torbiere.
 L'usufruttuario ","re (1998), fermi i limiti
stabiliti in questo capo.
 987. Miniere, cave e torbiere.
 L'usufruttuario ",capo,987,1
it_isdt-ud-dev,21773,.,"98), fermi i limiti
stabiliti in questo capo.
 987"," Miniere, cave e torbiere.
 L'usufruttuario deve
i","98), fermi i limiti
stabiliti in questo capo.
 987. Miniere, cave e torbiere.
 L'usufruttuario deve
i",987,Miniere,0
it_isdt-ud-dev,21799,.,"iti in questo capo.
 987. Miniere, cave e torbiere","
 L'usufruttuario deve
inoltre dare idonea garanzi","iti in questo capo.
 987. Miniere, cave e torbiere.
 L'usufruttuario deve
inoltre dare idonea garanzi",torbiere,L'usufruttuario,1
it_isdt-ud-dev,21858,.,"ruttuario deve
inoltre dare idonea garanzia (1179)","
 1012. Usurpazioni durante l'usufrutto e
azioni r","ruttuario deve
inoltre dare idonea garanzia (1179).
 1012. Usurpazioni durante l'usufrutto e
azioni r",,1012,1
it_isdt-ud-dev,21865,.,"io deve
inoltre dare idonea garanzia (1179).
 1012"," Usurpazioni durante l'usufrutto e
azioni relative","io deve
inoltre dare idonea garanzia (1179).
 1012. Usurpazioni durante l'usufrutto e
azioni relative",1012,Usurpazioni,0
it_isdt-ud-dev,21929,.,"durante l'usufrutto e
azioni relative alle servitù","
 La stessa disposizione si applica se l'usufrutto","durante l'usufrutto e
azioni relative alle servitù.
 La stessa disposizione si applica se l'usufrutto",servitù,La,1
it_isdt-ud-dev,22019,.,"l'usufrutto è
stabilito soltanto sopra un edificio","
 1019. Perimento di cosa assicurata
dall'usufrutt","l'usufrutto è
stabilito soltanto sopra un edificio.
 1019. Perimento di cosa assicurata
dall'usufrutt",edificio,1019,1
it_isdt-ud-dev,22026,.,"utto è
stabilito soltanto sopra un edificio.
 1019"," Perimento di cosa assicurata
dall'usufruttuario.
","utto è
stabilito soltanto sopra un edificio.
 1019. Perimento di cosa assicurata
dall'usufruttuario.
",1019,Perimento,0
it_isdt-ud-dev,22075,.,"9. Perimento di cosa assicurata
dall'usufruttuario","
 Si comprendono inoltre i figli adottivi (291 e s","9. Perimento di cosa assicurata
dall'usufruttuario.
 Si comprendono inoltre i figli adottivi (291 e s",dall'usufruttuario,Si,1
it_isdt-ud-dev,22319,.,"one sono seguiti dopo che il
diritto era già sorto","
 1028. Nozione dell'utilità.
 1037. Condizioni pe","one sono seguiti dopo che il
diritto era già sorto.
 1028. Nozione dell'utilità.
 1037. Condizioni pe",sorto,1028,1
it_isdt-ud-dev,22326,.,"o seguiti dopo che il
diritto era già sorto.
 1028"," Nozione dell'utilità.
 1037. Condizioni per la
co","o seguiti dopo che il
diritto era già sorto.
 1028. Nozione dell'utilità.
 1037. Condizioni per la
co",1028,Nozione,0
it_isdt-ud-dev,22348,.,"diritto era già sorto.
 1028. Nozione dell'utilità","
 1037. Condizioni per la
costituzione della servi","diritto era già sorto.
 1028. Nozione dell'utilità.
 1037. Condizioni per la
costituzione della servi",dell'utilità,1037,1
it_isdt-ud-dev,22355,.," era già sorto.
 1028. Nozione dell'utilità.
 1037"," Condizioni per la
costituzione della servitù.
 ma"," era già sorto.
 1028. Nozione dell'utilità.
 1037. Condizioni per la
costituzione della servitù.
 ma",1037,Condizioni,0
it_isdt-ud-dev,22401,.,"1037. Condizioni per la
costituzione della servitù","
 ma nei terreni medesimi il proprietario del fond","1037. Condizioni per la
costituzione della servitù.
 ma nei terreni medesimi il proprietario del fond",servitù,ma,1
it_isdt-ud-dev,22619,.,"acquedotto, del suo spurgo e della sua
riparazione","
 Dell'appoggio e dell'infissione di chiusa.
 Chi ","acquedotto, del suo spurgo e della sua
riparazione.
 Dell'appoggio e dell'infissione di chiusa.
 Chi ",riparazione,Dell'appoggio,1
it_isdt-ud-dev,22663,.,"azione.
 Dell'appoggio e dell'infissione di chiusa","
 Chi ha diritto di
derivare acque da fiumi, torre","azione.
 Dell'appoggio e dell'infissione di chiusa.
 Chi ha diritto di
derivare acque da fiumi, torre",chiusa,Chi,1
it_isdt-ud-dev,22946,.,"re atte ad assicurare i
fondi da ogni danno (1032)","
 Qualora si verifichi un mutamento nelle condizio","re atte ad assicurare i
fondi da ogni danno (1032).
 Qualora si verifichi un mutamento nelle condizio",,Qualora,1
it_isdt-ud-dev,23086,.,"e soppressa su istanza dell'una o dell'altra
parte","
 ma l'autorità giudiziaria può disporre una riduz","e soppressa su istanza dell'una o dell'altra
parte.
 ma l'autorità giudiziaria può disporre una riduz",parte,ma,1
it_isdt-ud-dev,23215,.,ardo alla durata della servitù e al danno sofferto,"
 Nel dubbio circa
l'estensione e le modalità di e","ardo alla durata della servitù e al danno sofferto.
 Nel dubbio circa
l'estensione e le modalità di e",sofferto,Nel,1
it_isdt-ud-dev,23404,.,"do dominante col minor aggravio del fondo
servente","
 La servitù si estingue (853, 2812), quando in un","do dominante col minor aggravio del fondo
servente.
 La servitù si estingue (853, 2812), quando in un",servente,La,1
