doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_partut-ud-dev,12037,.,"ict human existence
through the use of particulars","
 Some critics consider Balzac's writing exemplary","ict human existence
through the use of particulars.
 Some critics consider Balzac's writing exemplary",particulars,Some,1
en_partut-ud-dev,12238,.,avior as intrinsically linked with the environment,"
 ""At the
same time, the characters represent a pa","avior as intrinsically linked with the environment.
 ""At the
same time, the characters represent a pa",environment,,1
en_partut-ud-dev,12457,.,"alzac wrote that ""books are written for everybody""","
 At the age of 18, he
married Anne Hathaway, with","alzac wrote that ""books are written for everybody"".
 At the age of 18, he
married Anne Hathaway, with",,At,1
en_partut-ud-dev,12680,.,"rise to
its present heights until the 19th century","
 His actual date of birth remains
unknown, but is","rise to
its present heights until the 19th century.
 His actual date of birth remains
unknown, but is",century,His,1
en_partut-ud-dev,12786,.,"itionally observed on 23 April, Saint George's Day","
 In 1599,
a partnership of company members built ","itionally observed on 23 April, Saint George's Day.
 In 1599,
a partnership of company members built ",Day,In,1
en_partut-ud-dev,12921,.,"k of
the River Thames, which they called the Globe","
 Records of Shakespeare's property
purchases and ","k of
the River Thames, which they called the Globe.
 Records of Shakespeare's property
purchases and ",Globe,Records,1
en_partut-ud-dev,13032,.,s indicate that the company made him a wealthy man,"
 By
1604, he had moved north of the river again, ","s indicate that the company made him a wealthy man.
 By
1604, he had moved north of the river again, ",man,By,1
en_partut-ud-dev,13144,.,"north of St Paul's
Cathedral with many fine houses","
 There he rented rooms from a French Huguenot
nam","north of St Paul's
Cathedral with many fine houses.
 There he rented rooms from a French Huguenot
nam",houses,There,1
en_partut-ud-dev,13262,.,"untjoy, a maker of ladies' wigs and other headgear","
 His last
three plays were collaborations, probab","untjoy, a maker of ladies' wigs and other headgear.
 His last
three plays were collaborations, probab",headgear,His,1
en_partut-ud-dev,13396,.,"ded him
as the house playwright for the King's Men","
 that is the question"".
 In 1613, Sir
Henry Wotto","ded him
as the house playwright for the King's Men.
 that is the question"".
 In 1613, Sir
Henry Wotto",Men,that,1
en_partut-ud-dev,13420,.,"ywright for the King's Men.
 that is the question""","
 In 1613, Sir
Henry Wotton recorded that Henry VI","ywright for the King's Men.
 that is the question"".
 In 1613, Sir
Henry Wotton recorded that Henry VI",,In,1
en_partut-ud-dev,13548,.," extraordinary
circumstances of pomp and ceremony""","
 It contained 36 texts, including 18 printed
for "," extraordinary
circumstances of pomp and ceremony"".
 It contained 36 texts, including 18 printed
for ",,It,1
en_partut-ud-dev,13613,.," 36 texts, including 18 printed
for the first time","
 He dedicated them to Henry Wriothesley, Earl of "," 36 texts, including 18 printed
for the first time.
 He dedicated them to Henry Wriothesley, Earl of ",time,He,1
en_partut-ud-dev,13675,.,"ted them to Henry Wriothesley, Earl of Southampton","

These include two operas by Giuseppe Verdi, Otel","ted them to Henry Wriothesley, Earl of Southampton.

These include two operas by Giuseppe Verdi, Otel",Southampton,These,1
en_partut-ud-dev,13805,.,"al
standing compares with that of the source plays","
 In Shakespeare's day, English
grammar, spelling ","al
standing compares with that of the source plays.
 In Shakespeare's day, English
grammar, spelling ",plays,In,1
en_partut-ud-dev,13967,.,nd his use of language helped shape modern English,"
 In the 1950s, a wave of new
critical approaches ","nd his use of language helped shape modern English.
 In the 1950s, a wave of new
critical approaches ",English,In,1
en_partut-ud-dev,14095,.,"d the way for ""post-modern""
studies of Shakespeare","
 At 18, he married the 26-year-old Anne Hathaway,","d the way for ""post-modern""
studies of Shakespeare.
 At 18, he married the 26-year-old Anne Hathaway,",Shakespeare,At,1
en_partut-ud-dev,14163,.,"ed the 26-year-old Anne Hathaway, who was
pregnant","
 In the late 19th century, Edward Dowden classifi","ed the 26-year-old Anne Hathaway, who was
pregnant.
 In the late 19th century, Edward Dowden classifi",pregnant,In,1
en_partut-ud-dev,14338,.,"to call them
tragicomedies, his term is often used","
 
","to call them
tragicomedies, his term is often used.
 
",used,,1
