doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-test,15915,.,"ere
dati significativi ai responsabili decisionali","
 In Corea del sud, Giappone e
altrove, sviluppare","ere
dati significativi ai responsabili decisionali.
 In Corea del sud, Giappone e
altrove, sviluppare",decisionali,In,1
it_partut-ud-test,16163,.,soprattutto sul versante dei servizi dell'economia,"
 Nell'ambito
dell'economia internazionale, essere","soprattutto sul versante dei servizi dell'economia.
 Nell'ambito
dell'economia internazionale, essere",dell'economia,Nell'ambito,1
it_partut-ud-test,16360,.,"i decisioni senza controlli
rilevanti dall'esterno","
 Niente di buono sarebbe mai accaduto - e di cert","i decisioni senza controlli
rilevanti dall'esterno.
 Niente di buono sarebbe mai accaduto - e di cert",dall'esterno,Niente,1
it_partut-ud-test,16432,.,"ebbe mai accaduto - e di certo non
per merito loro","
 L'importanza economica e finanziaria globale di ","ebbe mai accaduto - e di certo non
per merito loro.
 L'importanza economica e finanziaria globale di ",loro,L'importanza,1
it_partut-ud-test,16594,.,"tivamente poco rappresentati
all'interno del fondo","
 È stato concordato un pacchetto di riforme.
 In ","tivamente poco rappresentati
all'interno del fondo.
 È stato concordato un pacchetto di riforme.
 In ",fondo,È,1
it_partut-ud-test,16639,.,"fondo.
 È stato concordato un pacchetto di riforme","
 In realtà,
l'amministrazione ha cercato di rende","fondo.
 È stato concordato un pacchetto di riforme.
 In realtà,
l'amministrazione ha cercato di rende",riforme,In,1
it_partut-ud-test,16816,.,"a Camera dei rappresentanti a sostenere le
riforme","
 Le ultime indicazioni sono che i repubblicani no","a Camera dei rappresentanti a sostenere le
riforme.
 Le ultime indicazioni sono che i repubblicani no",riforme,Le,1
it_partut-ud-test,16894,.,"o che i repubblicani non ne saranno tanto
persuasi","
 Non un centimetro.
 Eppure, mentre gli ucraini l","o che i repubblicani non ne saranno tanto
persuasi.
 Non un centimetro.
 Eppure, mentre gli ucraini l",persuasi,Non,1
it_partut-ud-test,16914,.," non ne saranno tanto
persuasi.
 Non un centimetro","
 Eppure, mentre gli ucraini lavorano per ricostru"," non ne saranno tanto
persuasi.
 Non un centimetro.
 Eppure, mentre gli ucraini lavorano per ricostru",centimetro,Eppure,1
it_partut-ud-test,17199,.,tica ideata per minare le decisioni dell'occidente,"
 Se non
c'è alcuna oppressione degli abitanti di ","tica ideata per minare le decisioni dell'occidente.
 Se non
c'è alcuna oppressione degli abitanti di ",dell'occidente,Se,1
it_partut-ud-test,17339,.,motivo di cambiare la struttura politica del paese,"
 Tuttavia, quando si tratta
di ingegneria genetic","motivo di cambiare la struttura politica del paese.
 Tuttavia, quando si tratta
di ingegneria genetic",paese,Tuttavia,1
it_partut-ud-test,17454,.,"sembra avere un peso minore rispetto alla
politica","
 Dopotutto, creare una vera unione fiscale richie","sembra avere un peso minore rispetto alla
politica.
 Dopotutto, creare una vera unione fiscale richie",politica,Dopotutto,1
it_partut-ud-test,17570,.,"e
impegno politico e un notevole lavoro di ricerca","
 Il suo periodo a Vendôme è
riflesso in Louis Lam","e
impegno politico e un notevole lavoro di ricerca.
 Il suo periodo a Vendôme è
riflesso in Louis Lam",ricerca,Il,1
it_partut-ud-test,17722,.,"e della
scuola di grammatica oratoriana di Vendôme","
 come spiega Robb:
 Una eredità
simbolica.
 Alla ","e della
scuola di grammatica oratoriana di Vendôme.
 come spiega Robb:
 Una eredità
simbolica.
 Alla ",Vendôme,come,1
it_partut-ud-test,17765,.,"Vendôme.
 come spiega Robb:
 Una eredità
simbolica","
 Alla fine, perse la sanità di mente e cadde nell","Vendôme.
 come spiega Robb:
 Una eredità
simbolica.
 Alla fine, perse la sanità di mente e cadde nell",simbolica,Alla,1
it_partut-ud-test,17824,.,"ine, perse la sanità di mente e cadde nella follia","
 La loro
lunghezza non era prestabilita.
 Il suo ","ine, perse la sanità di mente e cadde nella follia.
 La loro
lunghezza non era prestabilita.
 Il suo ",follia,La,1
it_partut-ud-test,17865,.,"la follia.
 La loro
lunghezza non era prestabilita","
 Il suo metodo di lavoro preferito era mangiare
u","la follia.
 La loro
lunghezza non era prestabilita.
 Il suo metodo di lavoro preferito era mangiare
u",prestabilita,Il,1
it_partut-ud-test,18001,.,"sei del pomeriggio e poi dormire fino a
mezzanotte","
 Nonostante Balzac fosse ""talvolta un eremita e u","sei del pomeriggio e poi dormire fino a
mezzanotte.
 Nonostante Balzac fosse ""talvolta un eremita e u",mezzanotte,Nonostante,1
it_partut-ud-test,18160,.,"la società che forniva materiale per
il suo lavoro","
 La salute di lui peggiorò lungo il cammino, e Ew","la società che forniva materiale per
il suo lavoro.
 La salute di lui peggiorò lungo il cammino, e Ew",lavoro,La,1
it_partut-ud-test,18312,.,"tato di estrema debolezza"" e ""sudava
copiosamente""","
 Balzac cercava di presentare i suoi personaggi c","tato di estrema debolezza"" e ""sudava
copiosamente"".
 Balzac cercava di presentare i suoi personaggi c",,Balzac,1
it_partut-ud-test,18439,.,"po buone né troppo cattive, ma completamente umane","
 Come fece con
la gente attorno a sè, Balzac stud","po buone né troppo cattive, ma completamente umane.
 Come fece con
la gente attorno a sè, Balzac stud",umane,Come,1
it_partut-ud-test,18611,.,ota di ciò che aveva fatto nelle visite precedenti,"

""L'artista della Comédie Humaine"", egli scrisse,","ota di ciò che aveva fatto nelle visite precedenti.

""L'artista della Comédie Humaine"", egli scrisse,",precedenti,,1
it_partut-ud-test,18693,.,"ine"", egli scrisse, ""è semi-sommerso dallo storico","

""Balzac ricevette alti elogi da critici così div","ine"", egli scrisse, ""è semi-sommerso dallo storico.

""Balzac ricevette alti elogi da critici così div",storico,,1
it_partut-ud-test,18786,.,"così diversi come Walter Benjamin e
Camille Paglia","
 Non si sa con esattezza quando Shakespeare inizi","così diversi come Walter Benjamin e
Camille Paglia.
 Non si sa con esattezza quando Shakespeare inizi",Paglia,Non,1
it_partut-ud-test,18999,.,o messe in scena sui palchi londinesi già dal 1592,"
 Shakespeare
fu sepolto nel presbiterio della chi","o messe in scena sui palchi londinesi già dal 1592.
 Shakespeare
fu sepolto nel presbiterio della chi",1592,Shakespeare,1
it_partut-ud-test,19102,.,"a della santa trinità due giorni dopo la
sua morte","
 L'epitaffio inciso sulla lastra di roccia che co","a della santa trinità due giorni dopo la
sua morte.
 L'epitaffio inciso sulla lastra di roccia che co",morte,L'epitaffio,1
it_partut-ud-test,19319,.,durante i lavori di restauro della chiesa nel 2008,"

Shakespeare collaborò ad altre due opere ancora ","durante i lavori di restauro della chiesa nel 2008.

Shakespeare collaborò ad altre due opere ancora ",2008,Shakespeare,1
it_partut-ud-test,19456,.," nobili congiunti, probabilmente con John Fletcher","
 Dopo Amleto, Shakespeare
modificò ulteriormente "," nobili congiunti, probabilmente con John Fletcher.
 Dopo Amleto, Shakespeare
modificò ulteriormente ",Fletcher,Dopo,1
it_partut-ud-test,19593,.," nei passaggi più
commoventi delle ultime tragedie","
 Negli ultimi romance di Shakespeare, egli è
deli"," nei passaggi più
commoventi delle ultime tragedie.
 Negli ultimi romance di Shakespeare, egli è
deli",tragedie,Negli,1
it_partut-ud-test,19732,.,"rtificiale, che enfatizzava
l'illusione del teatro","
 Nel corso del diciottesimo e diciannovesimo seco","rtificiale, che enfatizzava
l'illusione del teatro.
 Nel corso del diciottesimo e diciannovesimo seco",teatro,Nel,1
it_partut-ud-test,19835,.,", la
sua reputazione si è diffusa anche all'estero","
 Solo una piccola minoranza di
ricercatori crede ",", la
sua reputazione si è diffusa anche all'estero.
 Solo una piccola minoranza di
ricercatori crede ",all'estero,Solo,1
it_partut-ud-test,20089,.,"tà shakespeariana, continua nel ventunesimo secolo","
 
","tà shakespeariana, continua nel ventunesimo secolo.
 
",secolo,,1
