doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_partut-ud-dev,5123,"
",. I funghi non amano marcire a causa dei batteri e,così i nostri migliori antibiotici vengono dai fun,". I funghi non amano marcire a causa dei batteri e
così i nostri migliori antibiotici vengono dai fun",e,così,0
it_partut-ud-dev,5177,.,ì i nostri migliori antibiotici vengono dai funghi," Ma qui c'è un fungo
vecchio come il mondo. Dopo a","ì i nostri migliori antibiotici vengono dai funghi. Ma qui c'è un fungo
vecchio come il mondo. Dopo a",funghi,Ma,1
it_partut-ud-dev,5198,"
",ntibiotici vengono dai funghi. Ma qui c'è un fungo,"vecchio come il mondo. Dopo aver sporulato, marcis","ntibiotici vengono dai funghi. Ma qui c'è un fungo
vecchio come il mondo. Dopo aver sporulato, marcis",fungo,vecchio,0
it_partut-ud-dev,5220,.," funghi. Ma qui c'è un fungo
vecchio come il mondo"," Dopo aver sporulato, marciscono. Ma vi propongo l"," funghi. Ma qui c'è un fungo
vecchio come il mondo. Dopo aver sporulato, marciscono. Ma vi propongo l",mondo,Dopo,1
it_partut-ud-dev,5253,.,"hio come il mondo. Dopo aver sporulato, marciscono"," Ma vi propongo l'idea
che la varietà di microbi p","hio come il mondo. Dopo aver sporulato, marciscono. Ma vi propongo l'idea
che la varietà di microbi p",marciscono,Ma,1
it_partut-ud-dev,5276,"
"," aver sporulato, marciscono. Ma vi propongo l'idea",che la varietà di microbi presenti sui funghi marc," aver sporulato, marciscono. Ma vi propongo l'idea
che la varietà di microbi presenti sui funghi marc",l'idea,che,0
it_partut-ud-dev,5354,"
",resenti sui funghi marcescenti è essenziale per la,"salute della foresta. Fanno crescere gli alberi, c","resenti sui funghi marcescenti è essenziale per la
salute della foresta. Fanno crescere gli alberi, c",la,salute,0
it_partut-ud-dev,5375,.,"rcescenti è essenziale per la
salute della foresta"," Fanno crescere gli alberi, creano le aree di detr","rcescenti è essenziale per la
salute della foresta. Fanno crescere gli alberi, creano le aree di detr",foresta,Fanno,1
it_partut-ud-dev,5433,"
","crescere gli alberi, creano le aree di detriti che",nutrono il micelio. E così vediamo qui un fungo ch,"crescere gli alberi, creano le aree di detriti che
nutrono il micelio. E così vediamo qui un fungo ch",che,nutrono,0
it_partut-ud-dev,5452,.,", creano le aree di detriti che
nutrono il micelio", E così vediamo qui un fungo che sporula. Le spore,", creano le aree di detriti che
nutrono il micelio. E così vediamo qui un fungo che sporula. Le spore",micelio,E,1
it_partut-ud-dev,5493,.,l micelio. E così vediamo qui un fungo che sporula," Le spore stanno
germinando, il micelio si forma e","l micelio. E così vediamo qui un fungo che sporula. Le spore stanno
germinando, il micelio si forma e",sporula,Le,1
it_partut-ud-dev,5510,"
", vediamo qui un fungo che sporula. Le spore stanno,"germinando, il micelio si forma e avanza sottoterr"," vediamo qui un fungo che sporula. Le spore stanno
germinando, il micelio si forma e avanza sottoterr",stanno,germinando,0
it_partut-ud-dev,5562,.,"erminando, il micelio si forma e avanza sottoterra"," In soli tre centimetri cubi
di suolo possono esse","erminando, il micelio si forma e avanza sottoterra. In soli tre centimetri cubi
di suolo possono esse",sottoterra,In,1
it_partut-ud-dev,5591,"
",a e avanza sottoterra. In soli tre centimetri cubi,di suolo possono esserci anche oltre 13 chilometri,"a e avanza sottoterra. In soli tre centimetri cubi
di suolo possono esserci anche oltre 13 chilometri",cubi,di,0
it_partut-ud-dev,5660,.,sserci anche oltre 13 chilometri di queste cellule," Il mio
piede sta coprendo oltre 480 chilometri di","sserci anche oltre 13 chilometri di queste cellule. Il mio
piede sta coprendo oltre 480 chilometri di",cellule,Il,1
it_partut-ud-dev,5668,"
",nche oltre 13 chilometri di queste cellule. Il mio,piede sta coprendo oltre 480 chilometri di micelio,"nche oltre 13 chilometri di queste cellule. Il mio
piede sta coprendo oltre 480 chilometri di micelio",mio,piede,0
it_partut-ud-dev,5719,.,piede sta coprendo oltre 480 chilometri di micelio," Questa è la microfotografia
di Nick Read e Patric","piede sta coprendo oltre 480 chilometri di micelio. Questa è la microfotografia
di Nick Read e Patric",micelio,Questa,1
it_partut-ud-dev,5748,"
",chilometri di micelio. Questa è la microfotografia,di Nick Read e Patrick Higkey. Notate come man man,"chilometri di micelio. Questa è la microfotografia
di Nick Read e Patrick Higkey. Notate come man man",microfotografia,di,0
it_partut-ud-dev,5778,.,"è la microfotografia
di Nick Read e Patrick Higkey"," Notate come man mano che il micelio cresce,
conqu","è la microfotografia
di Nick Read e Patrick Higkey. Notate come man mano che il micelio cresce,
conqu",Higkey,Notate,1
it_partut-ud-dev,5823,"
","igkey. Notate come man mano che il micelio cresce,",conquista il terreno e poi forma la rete. Noi espi,"igkey. Notate come man mano che il micelio cresce,
conquista il terreno e poi forma la rete. Noi espi",,conquista,0
it_partut-ud-dev,5864,.,"o cresce,
conquista il terreno e poi forma la rete"," Noi espiriamo Co2, proprio come il
micelio. E il ","o cresce,
conquista il terreno e poi forma la rete. Noi espiriamo Co2, proprio come il
micelio. E il ",rete,Noi,1
it_partut-ud-dev,5900,"
"," forma la rete. Noi espiriamo Co2, proprio come il","micelio. E il micelio inspira ossigeno, proprio co"," forma la rete. Noi espiriamo Co2, proprio come il
micelio. E il micelio inspira ossigeno, proprio co",il,micelio,0
it_partut-ud-dev,5908,.,"a rete. Noi espiriamo Co2, proprio come il
micelio"," E il micelio inspira ossigeno, proprio come noi. ","a rete. Noi espiriamo Co2, proprio come il
micelio. E il micelio inspira ossigeno, proprio come noi. ",micelio,E,1
it_partut-ud-dev,5957,.,"o. E il micelio inspira ossigeno, proprio come noi"," Ma questi sono
essenzialmente stomaco e polmoni e","o. E il micelio inspira ossigeno, proprio come noi. Ma questi sono
essenzialmente stomaco e polmoni e",noi,Ma,1
it_partut-ud-dev,5973,"
","inspira ossigeno, proprio come noi. Ma questi sono",essenzialmente stomaco e polmoni esternalizzati. E,"inspira ossigeno, proprio come noi. Ma questi sono
essenzialmente stomaco e polmoni esternalizzati. E",sono,essenzialmente,0
it_partut-ud-dev,6021,.,"no
essenzialmente stomaco e polmoni esternalizzati"," E vi lancio l'idea che queste
siano membrane neur","no
essenzialmente stomaco e polmoni esternalizzati. E vi lancio l'idea che queste
siano membrane neur",esternalizzati,E,1
it_partut-ud-dev,6052,"
",moni esternalizzati. E vi lancio l'idea che queste,siano membrane neurologiche estese. E in queste ca,"moni esternalizzati. E vi lancio l'idea che queste
siano membrane neurologiche estese. E in queste ca",queste,siano,0
it_partut-ud-dev,6087,.,"idea che queste
siano membrane neurologiche estese"," E in queste cavità, si formano microcavità,
che f","idea che queste
siano membrane neurologiche estese. E in queste cavità, si formano microcavità,
che f",estese,E,1
it_partut-ud-dev,6132,"
","stese. E in queste cavità, si formano microcavità,",che fondono i suoli e assorbono acqua. Sono piccol,"stese. E in queste cavità, si formano microcavità,
che fondono i suoli e assorbono acqua. Sono piccol",,che,0
it_partut-ud-dev,6170,.,"microcavità,
che fondono i suoli e assorbono acqua"," Sono piccoli pozzi. E dentro questi pozzi
inizian","microcavità,
che fondono i suoli e assorbono acqua. Sono piccoli pozzi. E dentro questi pozzi
inizian",acqua,Sono,1
it_partut-ud-dev,6190,.,dono i suoli e assorbono acqua. Sono piccoli pozzi," E dentro questi pozzi
iniziano a formarsi queste ","dono i suoli e assorbono acqua. Sono piccoli pozzi. E dentro questi pozzi
iniziano a formarsi queste ",pozzi,E,1
it_partut-ud-dev,6213,"
",o acqua. Sono piccoli pozzi. E dentro questi pozzi,iniziano a formarsi queste comunità microbiche. Pe,"o acqua. Sono piccoli pozzi. E dentro questi pozzi
iniziano a formarsi queste comunità microbiche. Pe",pozzi,iniziano,0
it_partut-ud-dev,6260,.,"zzi
iniziano a formarsi queste comunità microbiche"," Per primo ho proposto, agli
inizi degli anni '90,","zzi
iniziano a formarsi queste comunità microbiche. Per primo ho proposto, agli
inizi degli anni '90,",microbiche,Per,1
it_partut-ud-dev,6289,"
","e comunità microbiche. Per primo ho proposto, agli","inizi degli anni '90, l'idea che il micelio fosse ","e comunità microbiche. Per primo ho proposto, agli
inizi degli anni '90, l'idea che il micelio fosse ",agli,inizi,0
it_partut-ud-dev,6365,"
",dea che il micelio fosse l'internet naturale della,"terra. Osservandolo, il micelio appare molto ramif","dea che il micelio fosse l'internet naturale della
terra. Osservandolo, il micelio appare molto ramif",della,terra,0
it_partut-ud-dev,6371,.,"e il micelio fosse l'internet naturale della
terra"," Osservandolo, il micelio appare molto ramificato.","e il micelio fosse l'internet naturale della
terra. Osservandolo, il micelio appare molto ramificato.",terra,Osservandolo,1
it_partut-ud-dev,6421,.,". Osservandolo, il micelio appare molto ramificato"," Il micelio è senziente.
Sa che sei nei paraggi. Q",". Osservandolo, il micelio appare molto ramificato. Il micelio è senziente.
Sa che sei nei paraggi. Q",ramificato,Il,1
it_partut-ud-dev,6445,.,io appare molto ramificato. Il micelio è senziente,"
Sa che sei nei paraggi. Quando lo calpesti, cammi","io appare molto ramificato. Il micelio è senziente.
Sa che sei nei paraggi. Quando lo calpesti, cammi",senziente,Sa,1
it_partut-ud-dev,6446,"
",o appare molto ramificato. Il micelio è senziente.,"Sa che sei nei paraggi. Quando lo calpesti, cammin","o appare molto ramificato. Il micelio è senziente.
Sa che sei nei paraggi. Quando lo calpesti, cammin",,Sa,0
it_partut-ud-dev,6469,.,"to. Il micelio è senziente.
Sa che sei nei paraggi"," Quando lo calpesti, camminando sul terrero, esso ","to. Il micelio è senziente.
Sa che sei nei paraggi. Quando lo calpesti, camminando sul terrero, esso ",paraggi,Quando,1
it_partut-ud-dev,6526,"
","o lo calpesti, camminando sul terrero, esso spunta",dall'impronta dei piedi cercando di afferrare i de,"o lo calpesti, camminando sul terrero, esso spunta
dall'impronta dei piedi cercando di afferrare i de",spunta,dall'impronta,0
it_partut-ud-dev,6582,.,impronta dei piedi cercando di afferrare i detriti," Quindi, credo che
l'invenzione di Internet sia un","impronta dei piedi cercando di afferrare i detriti. Quindi, credo che
l'invenzione di Internet sia un",detriti,Quindi,1
it_partut-ud-dev,6601,"
","cercando di afferrare i detriti. Quindi, credo che",l'invenzione di Internet sia un'inevitabile conseg,"cercando di afferrare i detriti. Quindi, credo che
l'invenzione di Internet sia un'inevitabile conseg",che,l'invenzione,0
it_partut-ud-dev,6682,"
",n'inevitabile conseguenza di un modello che già si,era dimostrato biologicamente valido. Cambiando ar,"n'inevitabile conseguenza di un modello che già si
era dimostrato biologicamente valido. Cambiando ar",si,era,0
it_partut-ud-dev,6719,.,"lo che già si
era dimostrato biologicamente valido"," Cambiando argomento, la materia oscura si
conform","lo che già si
era dimostrato biologicamente valido. Cambiando argomento, la materia oscura si
conform",valido,Cambiando,1
it_partut-ud-dev,6762,"
"," valido. Cambiando argomento, la materia oscura si",conforma allo stesso archetipo miceliale. È questo," valido. Cambiando argomento, la materia oscura si
conforma allo stesso archetipo miceliale. È questo",si,conforma,0
it_partut-ud-dev,6803,.,"oscura si
conforma allo stesso archetipo miceliale"," È questo il paradigma che vediamo in
tutto l'univ","oscura si
conforma allo stesso archetipo miceliale. È questo il paradigma che vediamo in
tutto l'univ",miceliale,È,1
it_partut-ud-dev,6841,"
",po miceliale. È questo il paradigma che vediamo in,tutto l'universo. Molti forse non sanno che furono,"po miceliale. È questo il paradigma che vediamo in
tutto l'universo. Molti forse non sanno che furono",in,tutto,0
it_partut-ud-dev,6858,.,"uesto il paradigma che vediamo in
tutto l'universo", Molti forse non sanno che furono i funghi i primi,"uesto il paradigma che vediamo in
tutto l'universo. Molti forse non sanno che furono i funghi i primi",l'universo,Molti,1
it_partut-ud-dev,6922,"
",non sanno che furono i funghi i primi organismi ad,"approdare sulla terraferma. Arrivarono 1,3 miliard","non sanno che furono i funghi i primi organismi ad
approdare sulla terraferma. Arrivarono 1,3 miliard",ad,approdare,0
it_partut-ud-dev,6949,.,"hi i primi organismi ad
approdare sulla terraferma"," Arrivarono 1,3 miliardi di anni fa, centinaia di
","hi i primi organismi ad
approdare sulla terraferma. Arrivarono 1,3 miliardi di anni fa, centinaia di
",terraferma,Arrivarono,1
it_partut-ud-dev,6999,"
",". Arrivarono 1,3 miliardi di anni fa, centinaia di",milioni di anni prima delle prime piante. Com'è po,". Arrivarono 1,3 miliardi di anni fa, centinaia di
milioni di anni prima delle prime piante. Com'è po",di,milioni,0
it_partut-ud-dev,7040,.,"tinaia di
milioni di anni prima delle prime piante"," Com'è possibile? Sbriciola le rocce ed
è il primo","tinaia di
milioni di anni prima delle prime piante. Com'è possibile? Sbriciola le rocce ed
è il primo",piante,Com'è,1
it_partut-ud-dev,7057,?, di anni prima delle prime piante. Com'è possibile," Sbriciola le rocce ed
è il primo passo nella form"," di anni prima delle prime piante. Com'è possibile? Sbriciola le rocce ed
è il primo passo nella form",possibile,Sbriciola,1
it_partut-ud-dev,7080,"
",ime piante. Com'è possibile? Sbriciola le rocce ed,è il primo passo nella formazione del suolo. L'aci,"ime piante. Com'è possibile? Sbriciola le rocce ed
è il primo passo nella formazione del suolo. L'aci",ed,è,0
it_partut-ud-dev,7124,.,"cce ed
è il primo passo nella formazione del suolo"," L'acido ossalico è composto da due
molecole di Co","cce ed
è il primo passo nella formazione del suolo. L'acido ossalico è composto da due
molecole di Co",suolo,L'acido,1
it_partut-ud-dev,7160,"
",ione del suolo. L'acido ossalico è composto da due,molecole di Co2 unite insieme. Quindi i funghi ed ,"ione del suolo. L'acido ossalico è composto da due
molecole di Co2 unite insieme. Quindi i funghi ed ",due,molecole,0
it_partut-ud-dev,7190,.,"co è composto da due
molecole di Co2 unite insieme"," Quindi i funghi ed il micelio sequestrano la Co2
","co è composto da due
molecole di Co2 unite insieme. Quindi i funghi ed il micelio sequestrano la Co2
",insieme,Quindi,1
it_partut-ud-dev,7240,"
",. Quindi i funghi ed il micelio sequestrano la Co2,sotto forma di ossalati di calcio. E anche gli alt,". Quindi i funghi ed il micelio sequestrano la Co2
sotto forma di ossalati di calcio. E anche gli alt",Co2,sotto,0
it_partut-ud-dev,7274,.,"questrano la Co2
sotto forma di ossalati di calcio"," E anche gli altri tipi di ossalati catturano
la C","questrano la Co2
sotto forma di ossalati di calcio. E anche gli altri tipi di ossalati catturano
la C",calcio,E,1
it_partut-ud-dev,7320,"
",lcio. E anche gli altri tipi di ossalati catturano,la CO2 dai minerali che si sono formati e sono fuo,"lcio. E anche gli altri tipi di ossalati catturano
la CO2 dai minerali che si sono formati e sono fuo",catturano,la,0
it_partut-ud-dev,7393,"
",e si sono formati e sono fuoriusciti dalla matrice,rocciosa. Questo fu scoperto per la prima volta ne,"e si sono formati e sono fuoriusciti dalla matrice
rocciosa. Questo fu scoperto per la prima volta ne",matrice,rocciosa,0
it_partut-ud-dev,7402,.," formati e sono fuoriusciti dalla matrice
rocciosa", Questo fu scoperto per la prima volta nel 1859. Q," formati e sono fuoriusciti dalla matrice
rocciosa. Questo fu scoperto per la prima volta nel 1859. Q",rocciosa,Questo,1
it_partut-ud-dev,7450,.,sa. Questo fu scoperto per la prima volta nel 1859," Questa è la fotografia
di Franz Hueber; È stata s","sa. Questo fu scoperto per la prima volta nel 1859. Questa è la fotografia
di Franz Hueber; È stata s",1859,Questa,1
it_partut-ud-dev,7474,"
",er la prima volta nel 1859. Questa è la fotografia,di Franz Hueber; È stata scattata negli anni '50 i,"er la prima volta nel 1859. Questa è la fotografia
di Franz Hueber; È stata scattata negli anni '50 i",fotografia,di,0
it_partut-ud-dev,7541,., È stata scattata negli anni '50 in Arabia Saudita," 420 milioni
di anni fa, esisteva questo organismo"," È stata scattata negli anni '50 in Arabia Saudita. 420 milioni
di anni fa, esisteva questo organismo",Saudita,420,1
it_partut-ud-dev,7554,"
",tata negli anni '50 in Arabia Saudita. 420 milioni,"di anni fa, esisteva questo organismo. Si chiamava","tata negli anni '50 in Arabia Saudita. 420 milioni
di anni fa, esisteva questo organismo. Si chiamava",milioni,di,1
it_partut-ud-dev,7592,.," 420 milioni
di anni fa, esisteva questo organismo"," Si chiamava Prototaxites. Un
Prototaxites, restan"," 420 milioni
di anni fa, esisteva questo organismo. Si chiamava Prototaxites. Un
Prototaxites, restan",organismo,Si,1
it_partut-ud-dev,7618,.,sisteva questo organismo. Si chiamava Prototaxites," Un
Prototaxites, restando bassi, era alto circa 1","sisteva questo organismo. Si chiamava Prototaxites. Un
Prototaxites, restando bassi, era alto circa 1",Prototaxites,Un,1
it_partut-ud-dev,7622,"
",eva questo organismo. Si chiamava Prototaxites. Un,"Prototaxites, restando bassi, era alto circa 1 met","eva questo organismo. Si chiamava Prototaxites. Un
Prototaxites, restando bassi, era alto circa 1 met",Un,Prototaxites,0
it_partut-ud-dev,7675,.,"ototaxites, restando bassi, era alto circa 1 metro"," Le piante più alte sulla
terra, in quel periodo, ","ototaxites, restando bassi, era alto circa 1 metro. Le piante più alte sulla
terra, in quel periodo, ",metro,Le,1
it_partut-ud-dev,7701,"
",", era alto circa 1 metro. Le piante più alte sulla","terra, in quel periodo, non arrivavano a 70 cm. Tu",", era alto circa 1 metro. Le piante più alte sulla
terra, in quel periodo, non arrivavano a 70 cm. Tu",sulla,terra,0
it_partut-ud-dev,7748,.,"lla
terra, in quel periodo, non arrivavano a 70 cm"," Tutti territori della terra
erano punteggiati da ","lla
terra, in quel periodo, non arrivavano a 70 cm. Tutti territori della terra
erano punteggiati da ",cm,Tutti,1
it_partut-ud-dev,7777,"
",on arrivavano a 70 cm. Tutti territori della terra,erano punteggiati da questi funghi giganti; e ques,"on arrivavano a 70 cm. Tutti territori della terra
erano punteggiati da questi funghi giganti; e ques",terra,erano,0
it_partut-ud-dev,7854,"
",i funghi giganti; e questo in quasi tutte le masse,terrestri. Esso è esisitito per decine di milioni ,"i funghi giganti; e questo in quasi tutte le masse
terrestri. Esso è esisitito per decine di milioni ",masse,terrestri,1
it_partut-ud-dev,7864,.,"iganti; e questo in quasi tutte le masse
terrestri", Esso è esisitito per decine di milioni di anni. U,"iganti; e questo in quasi tutte le masse
terrestri. Esso è esisitito per decine di milioni di anni. U",terrestri,Esso,1
it_partut-ud-dev,7912,.,ri. Esso è esisitito per decine di milioni di anni," Una quantità enorme
di detriti fu scagliata in at","ri. Esso è esisitito per decine di milioni di anni. Una quantità enorme
di detriti fu scagliata in at",anni,Una,1
it_partut-ud-dev,7933,"
",per decine di milioni di anni. Una quantità enorme,di detriti fu scagliata in atmosfera; la luce sola,"per decine di milioni di anni. Una quantità enorme
di detriti fu scagliata in atmosfera; la luce sola",enorme,di,0
it_partut-ud-dev,8008,"
",in atmosfera; la luce solare si offuscò e i funghi,ereditarono la terra. Quegli organismi che facevan,"in atmosfera; la luce solare si offuscò e i funghi
ereditarono la terra. Quegli organismi che facevan",funghi,ereditarono,1
it_partut-ud-dev,8029,.," solare si offuscò e i funghi
ereditarono la terra", Quegli organismi che facevano coppia coi funghi f," solare si offuscò e i funghi
ereditarono la terra. Quegli organismi che facevano coppia coi funghi f",terra,Quegli,1
it_partut-ud-dev,8085,"
",li organismi che facevano coppia coi funghi furono,"premiati, perché ai funghi la luce non serve. Quin","li organismi che facevano coppia coi funghi furono
premiati, perché ai funghi la luce non serve. Quin",furono,premiati,0
it_partut-ud-dev,8130,.,"urono
premiati, perché ai funghi la luce non serve"," Quindi l'idea che altrove, su
altri pianeti, esis","urono
premiati, perché ai funghi la luce non serve. Quindi l'idea che altrove, su
altri pianeti, esis",serve,Quindi,1
it_partut-ud-dev,8161,"
","i la luce non serve. Quindi l'idea che altrove, su","altri pianeti, esistano funghi, penso sia una conc","i la luce non serve. Quindi l'idea che altrove, su
altri pianeti, esistano funghi, penso sia una conc",su,altri,0
it_partut-ud-dev,8228,.,"sistano funghi, penso sia una conclusione evidente"," Nella mia
mente, almeno, è così. Il più vasto org","sistano funghi, penso sia una conclusione evidente. Nella mia
mente, almeno, è così. Il più vasto org",evidente,Nella,1
it_partut-ud-dev,8239,"
","ghi, penso sia una conclusione evidente. Nella mia","mente, almeno, è così. Il più vasto organismo al m","ghi, penso sia una conclusione evidente. Nella mia
mente, almeno, è così. Il più vasto organismo al m",mia,mente,0
it_partut-ud-dev,8261,.,"clusione evidente. Nella mia
mente, almeno, è così", Il più vasto organismo al mondo si trova nell'Ore,"clusione evidente. Nella mia
mente, almeno, è così. Il più vasto organismo al mondo si trova nell'Ore",così,Il,1
it_partut-ud-dev,8315,"
", più vasto organismo al mondo si trova nell'Oregon,orientale: era ampio circa 890 ettari e antico 200," più vasto organismo al mondo si trova nell'Oregon
orientale: era ampio circa 890 ettari e antico 200",nell'Oregon,orientale,0
it_partut-ud-dev,8372,.,ale: era ampio circa 890 ettari e antico 2000 anni," Il più largo organismo
al mondo è un tappeto mice","ale: era ampio circa 890 ettari e antico 2000 anni. Il più largo organismo
al mondo è un tappeto mice",anni,Il,1
it_partut-ud-dev,8396,"
", ettari e antico 2000 anni. Il più largo organismo,"al mondo è un tappeto miceliale, dello spessore di"," ettari e antico 2000 anni. Il più largo organismo
al mondo è un tappeto miceliale, dello spessore di",organismo,al,1
it_partut-ud-dev,8468,.," miceliale, dello spessore di una parete cellulare"," Il
micelio, nelle giuste condizioni, produce un f"," miceliale, dello spessore di una parete cellulare. Il
micelio, nelle giuste condizioni, produce un f",cellulare,Il,1
it_partut-ud-dev,8472,"
","eliale, dello spessore di una parete cellulare. Il","micelio, nelle giuste condizioni, produce un fungo","eliale, dello spessore di una parete cellulare. Il
micelio, nelle giuste condizioni, produce un fungo",Il,micelio,0
it_partut-ud-dev,8550,"
","zioni, produce un fungo, che penetra con una forza",tale da bucare l'asfalto. Siamo stati coinvolti in,"zioni, produce un fungo, che penetra con una forza
tale da bucare l'asfalto. Siamo stati coinvolti in",forza,tale,0
it_partut-ud-dev,8575,.,"che penetra con una forza
tale da bucare l'asfalto", Siamo stati coinvolti in diversi esperimenti. E s,"che penetra con una forza
tale da bucare l'asfalto. Siamo stati coinvolti in diversi esperimenti. E s",l'asfalto,Siamo,1
it_partut-ud-dev,8621,.,alto. Siamo stati coinvolti in diversi esperimenti," E sto
per mostrarvi, se mi permettete, 6 soluzion","alto. Siamo stati coinvolti in diversi esperimenti. E sto
per mostrarvi, se mi permettete, 6 soluzion",esperimenti,E,1
it_partut-ud-dev,8628,"
",iamo stati coinvolti in diversi esperimenti. E sto,"per mostrarvi, se mi permettete, 6 soluzioni per s","iamo stati coinvolti in diversi esperimenti. E sto
per mostrarvi, se mi permettete, 6 soluzioni per s",sto,per,0
it_partut-ud-dev,8694,.,"se mi permettete, 6 soluzioni per salvare il mondo"," Ho lavorato
coi laboratori Battelle di Bellingham","se mi permettete, 6 soluzioni per salvare il mondo. Ho lavorato
coi laboratori Battelle di Bellingham",mondo,Ho,1
it_partut-ud-dev,8707,"
","ete, 6 soluzioni per salvare il mondo. Ho lavorato","coi laboratori Battelle di Bellingham, Washington.","ete, 6 soluzioni per salvare il mondo. Ho lavorato
coi laboratori Battelle di Bellingham, Washington.",lavorato,coi,0
it_partut-ud-dev,8757,.,"
coi laboratori Battelle di Bellingham, Washington"," Gli economisti di Citigroup,
Mckinsey, Pricewater","
coi laboratori Battelle di Bellingham, Washington. Gli economisti di Citigroup,
Mckinsey, Pricewater",Washington,Gli,1
it_partut-ud-dev,8787,"
","llingham, Washington. Gli economisti di Citigroup,","Mckinsey, Pricewaterhousecoopers, tra gli altri, a","llingham, Washington. Gli economisti di Citigroup,
Mckinsey, Pricewaterhousecoopers, tra gli altri, a",,Mckinsey,0
it_partut-ud-dev,8867,"
","ers, tra gli altri, avevano previsto un periodo di",crescita globale e sostenuta che avrebbe dovuto in,"ers, tra gli altri, avevano previsto un periodo di
crescita globale e sostenuta che avrebbe dovuto in",di,crescita,0
it_partut-ud-dev,8939,"
","stenuta che avrebbe dovuto interessare vari paesi,","dall'Asia all'Africa. In terzo luogo, i tassi di c","stenuta che avrebbe dovuto interessare vari paesi,
dall'Asia all'Africa. In terzo luogo, i tassi di c",,dall'Asia,0
it_partut-ud-dev,8960,.,"ovuto interessare vari paesi,
dall'Asia all'Africa"," In terzo luogo, i tassi di cambio fluttuanti sono","ovuto interessare vari paesi,
dall'Asia all'Africa. In terzo luogo, i tassi di cambio fluttuanti sono",all'Africa,In,1
it_partut-ud-dev,9011,"
"," In terzo luogo, i tassi di cambio fluttuanti sono",ammortizzatori imperfetti. È ingenuo da parte dei ," In terzo luogo, i tassi di cambio fluttuanti sono
ammortizzatori imperfetti. È ingenuo da parte dei ",sono,ammortizzatori,0
it_partut-ud-dev,9037,.,"i cambio fluttuanti sono
ammortizzatori imperfetti", È ingenuo da parte dei governi dei mercati emerge,"i cambio fluttuanti sono
ammortizzatori imperfetti. È ingenuo da parte dei governi dei mercati emerge",imperfetti,È,1
it_partut-ud-dev,9091,"
",ingenuo da parte dei governi dei mercati emergenti,pensare che i grandi centri finanziari adeguino le,"ingenuo da parte dei governi dei mercati emergenti
pensare che i grandi centri finanziari adeguino le",emergenti,pensare,0
it_partut-ud-dev,9172,"
",nanziari adeguino le proprie politiche in risposta,a condizioni economiche vigenti altrove. Ma il pun,"nanziari adeguino le proprie politiche in risposta
a condizioni economiche vigenti altrove. Ma il pun",risposta,a,0
it_partut-ud-dev,9212,.,"n risposta
a condizioni economiche vigenti altrove"," Ma il punto è che le idee tutelate dai
diritti di","n risposta
a condizioni economiche vigenti altrove. Ma il punto è che le idee tutelate dai
diritti di",altrove,Ma,1
it_partut-ud-dev,9252,"
",ti altrove. Ma il punto è che le idee tutelate dai,diritti di proprietà intellettuale sono il motore ,"ti altrove. Ma il punto è che le idee tutelate dai
diritti di proprietà intellettuale sono il motore ",dai,diritti,0
it_partut-ud-dev,9333,"
",uale sono il motore della crescita sia per i paesi,sviluppati che per i paesi in via di sviluppo. E' ,"uale sono il motore della crescita sia per i paesi
sviluppati che per i paesi in via di sviluppo. E' ",paesi,sviluppati,0
it_partut-ud-dev,9379,.,"aesi
sviluppati che per i paesi in via di sviluppo"," E' ora che i leader indiani
riconoscano il ruolo ","aesi
sviluppati che per i paesi in via di sviluppo. E' ora che i leader indiani
riconoscano il ruolo ",sviluppo,E',1
it_partut-ud-dev,9408,"
",si in via di sviluppo. E' ora che i leader indiani,riconoscano il ruolo positivo che la proprietà int,"si in via di sviluppo. E' ora che i leader indiani
riconoscano il ruolo positivo che la proprietà int",indiani,riconoscano,0
it_partut-ud-dev,9486,"
",vo che la proprietà intellettuale può svolgere nel,sostenere la crescita e migliorare il benessere de,"vo che la proprietà intellettuale può svolgere nel
sostenere la crescita e migliorare il benessere de",nel,sostenere,0
it_partut-ud-dev,9548,.,a crescita e migliorare il benessere dei cittadini," Andy Haldane, uno
dei banchieri della BoE eredita","a crescita e migliorare il benessere dei cittadini. Andy Haldane, uno
dei banchieri della BoE eredita",cittadini,Andy,1
it_partut-ud-dev,9567,"
","rare il benessere dei cittadini. Andy Haldane, uno","dei banchieri della BoE ereditati da Carney, ha co","rare il benessere dei cittadini. Andy Haldane, uno
dei banchieri della BoE ereditati da Carney, ha co",uno,dei,0
it_partut-ud-dev,9640,"
","E ereditati da Carney, ha contestato il contributo","economico del settore finanziario, indicando la ""s","E ereditati da Carney, ha contestato il contributo
economico del settore finanziario, indicando la ""s",contributo,economico,0
it_partut-ud-dev,9721,"
","rio, indicando la ""sua capacità sia di rinvigorire",che di limitare ampie parti di economia non finanz,"rio, indicando la ""sua capacità sia di rinvigorire
che di limitare ampie parti di economia non finanz",rinvigorire,che,0
it_partut-ud-dev,9778,.," limitare ampie parti di economia non finanziaria"""," Le ragioni di questa
correlazione non sono sempli"," limitare ampie parti di economia non finanziaria"". Le ragioni di questa
correlazione non sono sempli",,Le,1
