doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
it_vit-ud-dev,44917,.,a quello dei docenti trasferiti ad altra provincia,"
 Nella ipotesi di cui al
punto 4 non sono disponi","a quello dei docenti trasferiti ad altra provincia.
 Nella ipotesi di cui al
punto 4 non sono disponi",provincia,Nella,1
it_vit-ud-dev,45046,.,"egnamento all'inizio delle
operazioni di movimento","
 Potranno disporsi trasferimenti interprovinciali","egnamento all'inizio delle
operazioni di movimento.
 Potranno disporsi trasferimenti interprovinciali",movimento,Potranno,1
it_vit-ud-dev,45289,.," per cento sia stato
trasferito ad altra provincia","
 Il Numero massimo dei posti di sostegno da
attri"," per cento sia stato
trasferito ad altra provincia.
 Il Numero massimo dei posti di sostegno da
attri",provincia,Il,1
it_vit-ud-dev,45888,.,"mero dei posti accantonati per i concorsi
predetti","
 I Docenti titolari su posti DOA che abbiano pres","mero dei posti accantonati per i concorsi
predetti.
 I Docenti titolari su posti DOA che abbiano pres",predetti,I,1
it_vit-ud-dev,46123,.,"nte agli altri aspiranti provenienti da
fuori sede","
 Dopo l'effettuazione dei trasferimenti a domanda","nte agli altri aspiranti provenienti da
fuori sede.
 Dopo l'effettuazione dei trasferimenti a domanda",sede,Dopo,1
it_vit-ud-dev,46543,.,"nibili,
secondo quanto indicato nel successivo art"," 108.
 In mancanza di disponibilità
della sede ric","nibili,
secondo quanto indicato nel successivo art. 108.
 In mancanza di disponibilità
della sede ric",art,108,0
it_vit-ud-dev,46548,.,"i,
secondo quanto indicato nel successivo art. 108","
 In mancanza di disponibilità
della sede richiest","i,
secondo quanto indicato nel successivo art. 108.
 In mancanza di disponibilità
della sede richiest",108,In,1
it_vit-ud-dev,47018,.,umerari sull'organico sede del precedente punto a),"
 Detti
trasferimenti d'ufficio verranno disposti ","umerari sull'organico sede del precedente punto a).
 Detti
trasferimenti d'ufficio verranno disposti ",,Detti,1
it_vit-ud-dev,47260,.,i in precedenza impartite nella presente ordinanza,"
 I
trasferimenti da altra provincia vengono dispo","i in precedenza impartite nella presente ordinanza.
 I
trasferimenti da altra provincia vengono dispo",ordinanza,I,1
it_vit-ud-dev,47434,.,"he risultano vacanti e disponibili nella
provincia","
 Il numero dei posti vacanti è determinato, per o","he risultano vacanti e disponibili nella
provincia.
 Il numero dei posti vacanti è determinato, per o",provincia,Il,1
it_vit-ud-dev,47598,.,"i posti orario risultanti
dall'organico di diritto","
 Pertanto, per le provincie e per le classi di co","i posti orario risultanti
dall'organico di diritto.
 Pertanto, per le provincie e per le classi di co",diritto,Pertanto,1
it_vit-ud-dev,47854,.,"le di posti
per i trasferimenti da fuori provincia","
 Trasferimenti e passaggi potranno essere
dispost","le di posti
per i trasferimenti da fuori provincia.
 Trasferimenti e passaggi potranno essere
dispost",provincia,Trasferimenti,1
it_vit-ud-dev,48361,.,ccantonamenti previsti dal precedente quinto comma,"
 Le
disposizioni contenute nella presente ordinan","ccantonamenti previsti dal precedente quinto comma.
 Le
disposizioni contenute nella presente ordinan",comma,Le,1
it_vit-ud-dev,48618,.,"icata, salvo quanto previsto
nel presente articolo","
 La disponibilità dei posti ai fini dei trasferim","icata, salvo quanto previsto
nel presente articolo.
 La disponibilità dei posti ai fini dei trasferim",articolo,La,1
it_vit-ud-dev,48801,.,"
con gli stessi criteri indicati al precedente art"," 14, salvo ulteriore
diminuzione, dal numero compl","
con gli stessi criteri indicati al precedente art. 14, salvo ulteriore
diminuzione, dal numero compl",art,14,0
it_vit-ud-dev,49027,.,"zati
nella provincia nell'anno scolastico in corso","
 Per i criteri e le modalità di
individuazione de","zati
nella provincia nell'anno scolastico in corso.
 Per i criteri e le modalità di
individuazione de",corso,Per,1
it_vit-ud-dev,49365,.,"ado ed artistica, salvo quanto di seguito disposto","
 La
graduatoria dei docenti titolari su posti di ","ado ed artistica, salvo quanto di seguito disposto.
 La
graduatoria dei docenti titolari su posti di ",disposto,La,1
it_vit-ud-dev,49630,.,"itolari su posti di dotazione
aggiuntiva regionale","
 Il comune o distretto, in caso di comune con più","itolari su posti di dotazione
aggiuntiva regionale.
 Il comune o distretto, in caso di comune con più",regionale,Il,1
it_vit-ud-dev,49914,.,no stati utilizzati per l'anno scolastico in corso,"

Le predette schede verranno inviate, nei termini","no stati utilizzati per l'anno scolastico in corso.

Le predette schede verranno inviate, nei termini",corso,Le,1
it_vit-ud-dev,50185,.," per l'inserimento
dei dati al sistema informativo","
 Le graduatorie dovranno essere pubblicizzate,
co"," per l'inserimento
dei dati al sistema informativo.
 Le graduatorie dovranno essere pubblicizzate,
co",informativo,Le,1
it_vit-ud-dev,50342,.,"so tutti i
provveditorati agli studi della regione","
 I trasferimenti d'ufficio dei docenti
titolari s","so tutti i
provveditorati agli studi della regione.
 I trasferimenti d'ufficio dei docenti
titolari s",regione,I,1
it_vit-ud-dev,50548,.,"ia di utilizzazione per l'anno scolastico in
corso","
 La valutazione delle esigenze di famiglia e dei ","ia di utilizzazione per l'anno scolastico in
corso.
 La valutazione delle esigenze di famiglia e dei ",corso,La,1
it_vit-ud-dev,50828,.,"anno prodotto nei termini, unitamente alla domanda","
 Tale documentazione deve
essere presentata in ca","anno prodotto nei termini, unitamente alla domanda.
 Tale documentazione deve
essere presentata in ca",domanda,Tale,1
it_vit-ud-dev,50889,.,"umentazione deve
essere presentata in carta legale","
 in nessun caso è ammesso fare riferimento a
docu","umentazione deve
essere presentata in carta legale.
 in nessun caso è ammesso fare riferimento a
docu",legale,in,1
it_vit-ud-dev,50980,.,"nto a
documentazione presentata in altra occasione","
 Relativamente alla lettera d) del
punto II - esi","nto a
documentazione presentata in altra occasione.
 Relativamente alla lettera d) del
punto II - esi",occasione,Relativamente,1
it_vit-ud-dev,51174,., documentato con certificato dall'istituto di cura,"
 Il
bisogno, per i medesimi, di cure continuative"," documentato con certificato dall'istituto di cura.
 Il
bisogno, per i medesimi, di cure continuative",cura,Il,1
it_vit-ud-dev,51458,.,"o
dall'ufficiale sanitario o da un medico militare","
 L'interessato dovrà, altresì,
comprovare con dic","o
dall'ufficiale sanitario o da un medico militare.
 L'interessato dovrà, altresì,
comprovare con dic",militare,L'interessato,1
it_vit-ud-dev,51811,.,"a presso il quale il medesimo può essere
assistito","
 Sempre relativamente alla lettera d) delle esige","a presso il quale il medesimo può essere
assistito.
 Sempre relativamente alla lettera d) delle esige",assistito,Sempre,1
it_vit-ud-dev,52129,.,"le responsabilità ai sensi della
legge 4/1/1968, n"," 15 modificata dalla legge 11/5/1971, n. 390, dall","le responsabilità ai sensi della
legge 4/1/1968, n. 15 modificata dalla legge 11/5/1971, n. 390, dall",n,15,0
it_vit-ud-dev,52169,.,"/1/1968, n. 15 modificata dalla legge 11/5/1971, n"," 390, dalla quale
risulti che alla data di emanazi","/1/1968, n. 15 modificata dalla legge 11/5/1971, n. 390, dalla quale
risulti che alla data di emanazi",n,390,0
it_vit-ud-dev,52336,.,iglia per i suddetti familiari inabili ed a carico,"
 in
mancanza di detta dichiarazione, la documenta","iglia per i suddetti familiari inabili ed a carico.
 in
mancanza di detta dichiarazione, la documenta",carico,in,1
it_vit-ud-dev,52416,.,"razione, la documentazione esibita non verrà presa","
 A
norma della citata legge l'interessato può com","razione, la documentazione esibita non verrà presa.
 A
norma della citata legge l'interessato può com",presa,A,1
it_vit-ud-dev,52704,.,tela con le persone con cui chiede il congiungersi,"
 Le promozioni per
merito distinto e l'inclusione","tela con le persone con cui chiede il congiungersi.
 Le promozioni per
merito distinto e l'inclusione",congiungersi,Le,1
it_vit-ud-dev,52814,.,"aduatoria di merito in pubblico concorso
per esami","
 Analogamente, con dichiarazione personale può es","aduatoria di merito in pubblico concorso
per esami.
 Analogamente, con dichiarazione personale può es",esami,Analogamente,1
it_vit-ud-dev,53090,.,"erite al reddito, le quote di aggiunta di famiglia","
 La sottoscrizione di tali
dichiarazioni personal","erite al reddito, le quote di aggiunta di famiglia.
 La sottoscrizione di tali
dichiarazioni personal",famiglia,La,1
it_vit-ud-dev,53205,.,"autenticata, a pena nullità, in conformità
all'art"," 20 della citata legge n. 15 del 4 gennaio 1968, d","autenticata, a pena nullità, in conformità
all'art. 20 della citata legge n. 15 del 4 gennaio 1968, d",all'art,20,0
it_vit-ud-dev,53230,.,"tà, in conformità
all'art. 20 della citata legge n"," 15 del 4 gennaio 1968, dal capo d'istituto che
ri","tà, in conformità
all'art. 20 della citata legge n. 15 del 4 gennaio 1968, dal capo d'istituto che
ri",n,15,0
it_vit-ud-dev,53380,.,"etario comunale funzionario
incaricato dal sindaco","
 A norma dell'art. 6 della legge 11 maggio 1971, ","etario comunale funzionario
incaricato dal sindaco.
 A norma dell'art. 6 della legge 11 maggio 1971, ",sindaco,A,1
it_vit-ud-dev,53399,.,"zionario
incaricato dal sindaco.
 A norma dell'art"," 6 della legge 11 maggio 1971, n. 390,
l'autentica","zionario
incaricato dal sindaco.
 A norma dell'art. 6 della legge 11 maggio 1971, n. 390,
l'autentica",dell'art,6,0
it_vit-ud-dev,53432,.," A norma dell'art. 6 della legge 11 maggio 1971, n"," 390,
l'autenticazione della sottoscrizione è sogg"," A norma dell'art. 6 della legge 11 maggio 1971, n. 390,
l'autenticazione della sottoscrizione è sogg",n,390,0
it_vit-ud-dev,53574,., il numero delle dichiarazioni contenute nell'atto,"
 Si fa presente
che l'obbligo di imposta di cui s"," il numero delle dichiarazioni contenute nell'atto.
 Si fa presente
che l'obbligo di imposta di cui s",nell'atto,Si,1
it_vit-ud-dev,53729,.,arazioni personali siano redatte su carta da bollo,"
 L'insegnante
che chiede contemporaneamente il tr","arazioni personali siano redatte su carta da bollo.
 L'insegnante
che chiede contemporaneamente il tr",bollo,L'insegnante,1
it_vit-ud-dev,53937,.,"iferimento alla
documentazione allegata alla prima","
 Gli aspiranti al trasferimento o al
passaggio di","iferimento alla
documentazione allegata alla prima.
 Gli aspiranti al trasferimento o al
passaggio di",prima,Gli,1
it_vit-ud-dev,54257,.,"uppo
linguistico di appartenenza ai sensi dell'art"," 18 del DPR 26/7/76, n. 752,
modificati dal DPR 24","uppo
linguistico di appartenenza ai sensi dell'art. 18 del DPR 26/7/76, n. 752,
modificati dal DPR 24",dell'art,18,0
it_vit-ud-dev,54280,.,"artenenza ai sensi dell'art. 18 del DPR 26/7/76, n"," 752,
modificati dal DPR 24/3/1981, n. 216.
 Gli a","artenenza ai sensi dell'art. 18 del DPR 26/7/76, n. 752,
modificati dal DPR 24/3/1981, n. 216.
 Gli a",n,752,0
it_vit-ud-dev,54318,.,"R 26/7/76, n. 752,
modificati dal DPR 24/3/1981, n"," 216.
 Gli aspiranti al trasferimento o al
passagg","R 26/7/76, n. 752,
modificati dal DPR 24/3/1981, n. 216.
 Gli aspiranti al trasferimento o al
passagg",n,216,0
it_vit-ud-dev,54323,.,"7/76, n. 752,
modificati dal DPR 24/3/1981, n. 216","
 Gli aspiranti al trasferimento o al
passaggio di","7/76, n. 752,
modificati dal DPR 24/3/1981, n. 216.
 Gli aspiranti al trasferimento o al
passaggio di",216,Gli,1
it_vit-ud-dev,54646,.,"
lingue italiana e tedesca ai sensi del DPR 752/76","
 Gli aspiranti al
trasferimento o al passaggio di","
lingue italiana e tedesca ai sensi del DPR 752/76.
 Gli aspiranti al
trasferimento o al passaggio di",76,Gli,1
it_vit-ud-dev,55076,.,"'accertamento della
conoscenza della lingua ladina","
 L'insegnante che chiede il passaggio deve
docume","'accertamento della
conoscenza della lingua ladina.
 L'insegnante che chiede il passaggio deve
docume",ladina,L'insegnante,1
it_vit-ud-dev,55200,.,"ione il possesso della abilitazione, ove richiesta","

Il docente che chiede di fruire della precedenza","ione il possesso della abilitazione, ove richiesta.

Il docente che chiede di fruire della precedenza",richiesta,Il,1
it_vit-ud-dev,55296,.,"denza assoluta prevista dall'ultimo
comma dell'art"," 6 della presente ordinanza non vedenti, emodializ","denza assoluta prevista dall'ultimo
comma dell'art. 6 della presente ordinanza non vedenti, emodializ",dell'art,6,0
it_vit-ud-dev,55978,.,"o come prima preferenza di un centro di
emodialisi","
 L'anzianità di servizio di cui alle lettere a) e","o come prima preferenza di un centro di
emodialisi.
 L'anzianità di servizio di cui alle lettere a) e",emodialisi,L'anzianità,1
it_vit-ud-dev,56250,.,ello allegato d ovvero con certificato di servizio,"
 Nel caso di servizio
prestato in classi della se","ello allegato d ovvero con certificato di servizio.
 Nel caso di servizio
prestato in classi della se",servizio,Nel,1
it_vit-ud-dev,56754,.,"d'ufficio e passaggio su cattedra
maxisperimentale","
 Si ha titolo, ovviamente, al computo del puntegg","d'ufficio e passaggio su cattedra
maxisperimentale.
 Si ha titolo, ovviamente, al computo del puntegg",maxisperimentale,Si,1
it_vit-ud-dev,56876,.,o in caso di attribuzione del punteggio principale,"
 L'anzianità di
servizio di cui alla lettera a) c","o in caso di attribuzione del punteggio principale.
 L'anzianità di
servizio di cui alla lettera a) c",principale,L'anzianità,1
it_vit-ud-dev,57036,., prestati dopo la nomina nel ruolo di appartenenza,"
 per gli
istituti e scuole di istruzione secondar"," prestati dopo la nomina nel ruolo di appartenenza.
 per gli
istituti e scuole di istruzione secondar",appartenenza,per,1
it_vit-ud-dev,57282,.,er la quale sia possibile il passaggio di cattedra,"

L'anzianità derivante da decorrenza giuridica de","er la quale sia possibile il passaggio di cattedra.

L'anzianità derivante da decorrenza giuridica de",cattedra,L'anzianità,1
it_vit-ud-dev,57554,.,"utio in
integrum operata a seguito di un giudicato","
 Sono compresi nella lettera a) gli
anni di servi","utio in
integrum operata a seguito di un giudicato.
 Sono compresi nella lettera a) gli
anni di servi",giudicato,Sono,1
it_vit-ud-dev,57793,.,"a
dell'entrata in vigore della legge 30/3/1976 art"," 6.
 L'anzianità di cui alla
lettera b) comprende ","a
dell'entrata in vigore della legge 30/3/1976 art. 6.
 L'anzianità di cui alla
lettera b) comprende ",art,6,0
it_vit-ud-dev,57796,.,ell'entrata in vigore della legge 30/3/1976 art. 6,"
 L'anzianità di cui alla
lettera b) comprende gli","ell'entrata in vigore della legge 30/3/1976 art. 6.
 L'anzianità di cui alla
lettera b) comprende gli",6,L'anzianità,1
it_vit-ud-dev,58202,.,"ni della carriera a norma del dl 19 giugno 1970, n"," 370,
convertito con modificazioni nella legge 26 ","ni della carriera a norma del dl 19 giugno 1970, n. 370,
convertito con modificazioni nella legge 26 ",n,370,0
it_vit-ud-dev,58267,.,"to con modificazioni nella legge 26 luglio 1970, n"," 576 e degli artt 81
e 84 del DPR 417/74, in parti","to con modificazioni nella legge 26 luglio 1970, n. 576 e degli artt 81
e 84 del DPR 417/74, in parti",n,576,0
it_vit-ud-dev,58535,.,"ndo l'ordinamento anteriore alla legge
7/2/1958, n"," 88 tab a, classi XXXV e XXXVI dm 3/9/1982 e succe","ndo l'ordinamento anteriore alla legge
7/2/1958, n. 88 tab a, classi XXXV e XXXVI dm 3/9/1982 e succe",n,88,0
it_vit-ud-dev,58605,.,"XXV e XXXVI dm 3/9/1982 e successive
modificazioni","
 Oltre che, per i docenti delle scuole ed istitut","XXV e XXXVI dm 3/9/1982 e successive
modificazioni.
 Oltre che, per i docenti delle scuole ed istitut",modificazioni,Oltre,1
it_vit-ud-dev,58986,.,"uperato il periodo di prova ai sensi della legge
n"," 251 del 5/6/1985.
 Non saranno prese in considera","uperato il periodo di prova ai sensi della legge
n. 251 del 5/6/1985.
 Non saranno prese in considera",n,251,0
it_vit-ud-dev,59004,.," di prova ai sensi della legge
n. 251 del 5/6/1985","
 Non saranno prese in considerazione dichiarazion"," di prova ai sensi della legge
n. 251 del 5/6/1985.
 Non saranno prese in considerazione dichiarazion",1985,Non,1
it_vit-ud-dev,59118,.,i al modello suddetto o documentazioni sostitutive,"
 Le frazioni di anno
di servizio di ruolo di cui ","i al modello suddetto o documentazioni sostitutive.
 Le frazioni di anno
di servizio di ruolo di cui ",sostitutive,Le,1
it_vit-ud-dev,60067,.,"i il quinto anno di riconoscimento o
riconoscibile","
 La Continuità del servizio prestato ininterrotta","i il quinto anno di riconoscimento o
riconoscibile.
 La Continuità del servizio prestato ininterrotta",riconoscibile,La,1
it_vit-ud-dev,60370,.,"iarazione personale conforme al modello
allegato f","
 Nel caso di servizio prestato in classi della sc","iarazione personale conforme al modello
allegato f.
 Nel caso di servizio prestato in classi della sc",f,Nel,1
it_vit-ud-dev,60606,.,"io previsto dalla lettera c1) della
tabella all'a)","
 Si precisa che, per l'attribuzione del punteggio","io previsto dalla lettera c1) della
tabella all'a).
 Si precisa che, per l'attribuzione del punteggio",,Si,1
it_vit-ud-dev,61080,.,"l servizio presso la
scuola o plesso di titolarità","
 Il punteggio in questione va attribuito anche in","l servizio presso la
scuola o plesso di titolarità.
 Il punteggio in questione va attribuito anche in",titolarità,Il,1
it_vit-ud-dev,61346,.,ervizio validamente prestato nella medesima scuola,"
 Conseguentemente, a
titolo, esemplificativo, il ","ervizio validamente prestato nella medesima scuola.
 Conseguentemente, a
titolo, esemplificativo, il ",scuola,Conseguentemente,1
it_vit-ud-dev,61930,.,"r la partecipazione a commissioni di
concorso, etc","
 Si precisa, inoltre, che nel caso di sdoppiament","r la partecipazione a commissioni di
concorso, etc.
 Si precisa, inoltre, che nel caso di sdoppiament",etc,Si,1
it_vit-ud-dev,62246,.,"fine della attribuzione del punteggio in
questione","
 Non interrompe la continuità del servizio, altre","fine della attribuzione del punteggio in
questione.
 Non interrompe la continuità del servizio, altre",questione,Non,1
it_vit-ud-dev,62566,.,"rasferimento nel precedente
istituto di titolarità","
 Il punteggio in questione spetta ai docenti coma","rasferimento nel precedente
istituto di titolarità.
 Il punteggio in questione spetta ai docenti coma",titolarità,Il,1
it_vit-ud-dev,62727,.,"e ove si attua la
sperimentazione a norma dell'art"," 3 del DPR 31/5/1974, n. 19.
 In ogni caso non
dev","e ove si attua la
sperimentazione a norma dell'art. 3 del DPR 31/5/1974, n. 19.
 In ogni caso non
dev",dell'art,3,0
it_vit-ud-dev,62751,.,"entazione a norma dell'art. 3 del DPR 31/5/1974, n"," 19.
 In ogni caso non
deve essere considerata int","entazione a norma dell'art. 3 del DPR 31/5/1974, n. 19.
 In ogni caso non
deve essere considerata int",n,19,0
it_vit-ud-dev,62755,.,"zione a norma dell'art. 3 del DPR 31/5/1974, n. 19","
 In ogni caso non
deve essere considerata interru","zione a norma dell'art. 3 del DPR 31/5/1974, n. 19.
 In ogni caso non
deve essere considerata interru",19,In,1
it_vit-ud-dev,62987,.,siva inferiore a 6 mesi in ciascun anno scolastico,"
 Il punteggio di cui
trattasi non spetta, invece,","siva inferiore a 6 mesi in ciascun anno scolastico.
 Il punteggio di cui
trattasi non spetta, invece,",scolastico,Il,1
it_vit-ud-dev,63102,.,"ssegnazione provvisoria e di
trasferimento annuale","
 La Continuità del servizio prestato nella scuola","ssegnazione provvisoria e di
trasferimento annuale.
 La Continuità del servizio prestato nella scuola",annuale,La,1
it_vit-ud-dev,63385,.,osita dichiarazione conforme al modello allegato f,"
 Per
l'attribuzione dei punteggi in questione val","osita dichiarazione conforme al modello allegato f.
 Per
l'attribuzione dei punteggi in questione val",f,Per,1
it_vit-ud-dev,63485,.,"lgono le precisazioni di cui ai 2
commi precedenti","
 Il Punteggio di cui alla a) del titolo i della t","lgono le precisazioni di cui ai 2
commi precedenti.
 Il Punteggio di cui alla a) del titolo i della t",precedenti,Il,1
it_vit-ud-dev,63670,.,"no
scolastico con quello previsto dalla lettera c)","
 Nel computo del servizio
valutabile ai sensi del","no
scolastico con quello previsto dalla lettera c).
 Nel computo del servizio
valutabile ai sensi del",,Nel,1
it_vit-ud-dev,63794,.,"deve essere considerato l'anno
scolastico in corso","
 Il punteggio per il ricongiungimento al coniuge,","deve essere considerato l'anno
scolastico in corso.
 Il punteggio per il ricongiungimento al coniuge,",corso,Il,1
it_vit-ud-dev,63986,.,persona alla quale si richiede il ricongiungimento,"
 In tale certificato
dovrà essere precisata la de","persona alla quale si richiede il ricongiungimento.
 In tale certificato
dovrà essere precisata la de",ricongiungimento,In,1
it_vit-ud-dev,64141,.,nteriore di almeno 3 mesi alla data di cui all'art," 2 della presente ordinanza.

Dovrà, inoltre, esse","nteriore di almeno 3 mesi alla data di cui all'art. 2 della presente ordinanza.

Dovrà, inoltre, esse",all'art,2,0
it_vit-ud-dev,64169,.,la data di cui all'art. 2 della presente ordinanza,"

Dovrà, inoltre, essere allegata una dichiarazion","la data di cui all'art. 2 della presente ordinanza.

Dovrà, inoltre, essere allegata una dichiarazion",ordinanza,Dovrà,1
it_vit-ud-dev,64262,.,"iarazione personale, autenticata ai
sensi dell'art"," 20 della legge 4/1/1968, n. 15 dalla quale risult","iarazione personale, autenticata ai
sensi dell'art. 20 della legge 4/1/1968, n. 15 dalla quale risult",dell'art,20,0
it_vit-ud-dev,64290,.,"cata ai
sensi dell'art. 20 della legge 4/1/1968, n"," 15 dalla quale risulti il grado di
parentela che ","cata ai
sensi dell'art. 20 della legge 4/1/1968, n. 15 dalla quale risulti il grado di
parentela che ",n,15,0
it_vit-ud-dev,64410,.,"ichiedente e la persona cui intende
ricongiungersi","
 La mancata precisazione della decorrenza dell'is","ichiedente e la persona cui intende
ricongiungersi.
 La mancata precisazione della decorrenza dell'is",ricongiungersi,La,1
it_vit-ud-dev,64573,.,"i cui sopra, esclude la
attribuzione del punteggio","
 Dal requisito della residenza si prescinde quand","i cui sopra, esclude la
attribuzione del punteggio.
 Dal requisito della residenza si prescinde quand",punteggio,Dal,1
it_vit-ud-dev,64774,.,antecedenti alla data di emanazione dell'ordinanza,"
 In tal
caso, per l'attribuzione del punteggio, d","antecedenti alla data di emanazione dell'ordinanza.
 In tal
caso, per l'attribuzione del punteggio, d",dell'ordinanza,In,1
it_vit-ud-dev,64915,., del datore di lavoro che attesti tale circostanza,"
 Nei
trasferimenti nell'ambito della sede non si "," del datore di lavoro che attesti tale circostanza.
 Nei
trasferimenti nell'ambito della sede non si ",circostanza,Nei,1
it_vit-ud-dev,64998,.,della sede non si valutano le esigenze di famiglia,"

Analogamente non si valutano le esigenze di fami","della sede non si valutano le esigenze di famiglia.

Analogamente non si valutano le esigenze di fami",famiglia,Analogamente,1
it_vit-ud-dev,65080,.,le esigenze di famiglia per i passaggi di cattedra,"

Per i trasferimenti sui posti delle dotazioni or","le esigenze di famiglia per i passaggi di cattedra.

Per i trasferimenti sui posti delle dotazioni or",cattedra,Per,1
it_vit-ud-dev,65284,.,"a) e d)
del titolo II della tabella di valutazione","
 Per i trasferimenti sui posti delle
dotazioni or","a) e d)
del titolo II della tabella di valutazione.
 Per i trasferimenti sui posti delle
dotazioni or",valutazione,Per,1
it_vit-ud-dev,65609,.,"a di
cui al titolo II della tabella di valutazione","
 Si precisa che le esigenze di
famiglia di cui ai","a di
cui al titolo II della tabella di valutazione.
 Si precisa che le esigenze di
famiglia di cui ai",valutazione,Si,1
it_vit-ud-dev,65913,.,"te a comuni
diversi, purché nella stessa provincia","
 Per i trasferimenti a domanda e
d'ufficio nella ","te a comuni
diversi, purché nella stessa provincia.
 Per i trasferimenti a domanda e
d'ufficio nella ",provincia,Per,1
it_vit-ud-dev,66086,.,o III delle tabelle di valutazione allegato a e b),"
 Per i
trasferimenti a domanda e d'ufficio negli ","o III delle tabelle di valutazione allegato a e b).
 Per i
trasferimenti a domanda e d'ufficio negli ",,Per,1
it_vit-ud-dev,66302,.,apo III e IV delle relative tabelle di valutazione,"
 I titoli specifici di cui
al capo IV vanno attri","apo III e IV delle relative tabelle di valutazione.
 I titoli specifici di cui
al capo IV vanno attri",valutazione,I,1
it_vit-ud-dev,66464,.,i passaggio su istituti con corsi maxisperimentali,"
 Le dichiarazioni
mendaci, le falsità negli atti ","i passaggio su istituti con corsi maxisperimentali.
 Le dichiarazioni
mendaci, le falsità negli atti ",maxisperimentali,Le,1
it_vit-ud-dev,66584,.,"si, nei casi previsti dalla
legge 4 gennaio 1968 n", 15 sono puniti ai sensi del codice penale e delle,"si, nei casi previsti dalla
legge 4 gennaio 1968 n. 15 sono puniti ai sensi del codice penale e delle",n,15,0
it_vit-ud-dev,66669,.,"e penale e delle leggi
speciali vigenti in materia","
 Il capo d'istituto apporrà in calce all'apposito","e penale e delle leggi
speciali vigenti in materia.
 Il capo d'istituto apporrà in calce all'apposito",materia,Il,1
it_vit-ud-dev,66865,., alla data di inizio dell'anno scolastico in corso,"
 Le Domande
di trasferimento e passaggio redatte "," alla data di inizio dell'anno scolastico in corso.
 Le Domande
di trasferimento e passaggio redatte ",corso,Le,1
it_vit-ud-dev,67456,.,"segnazione
provvisoria o in servizio presso uffici","
 Le domande di trasferimento dei
professori in so","segnazione
provvisoria o in servizio presso uffici.
 Le domande di trasferimento dei
professori in so",uffici,Le,1
it_vit-ud-dev,67642,.,"itori, entro gli stessi termini, con plico a parte","
 Entro i
limiti, stabiliti nelle disposizioni che","itori, entro gli stessi termini, con plico a parte.
 Entro i
limiti, stabiliti nelle disposizioni che",parte,Entro,1
it_vit-ud-dev,67953,.,ormulazione della apposita graduatoria provinciale,"
 Le
domande dei docenti delle accademie di belle ","ormulazione della apposita graduatoria provinciale.
 Le
domande dei docenti delle accademie di belle ",provinciale,Le,1
it_vit-ud-dev,68212,.,"struzione - ispettorato per
l'istruzione artistica","
 Fatto salvo quanto disposto al precedente comma,","struzione - ispettorato per
l'istruzione artistica.
 Fatto salvo quanto disposto al precedente comma,",artistica,Fatto,1
it_vit-ud-dev,68413,., apposite tabelle allegate alla presente ordinanza,"
 Le Domande
valutate, ai fini della conseguente g"," apposite tabelle allegate alla presente ordinanza.
 Le Domande
valutate, ai fini della conseguente g",ordinanza,Le,1
it_vit-ud-dev,68648,.,he verranno inviate dall'ufficio per l'informatica,"
 Il
capo d'istituto trasmette le domande al provv","he verranno inviate dall'ufficio per l'informatica.
 Il
capo d'istituto trasmette le domande al provv",l'informatica,Il,1
it_vit-ud-dev,68826,.,"nto entro i termini stabiliti nei
precedenti commi","
 Il Provveditore agli studi, a mano a mano, che r","nto entro i termini stabiliti nei
precedenti commi.
 Il Provveditore agli studi, a mano a mano, che r",commi,Il,1
it_vit-ud-dev,69178,.,gio assegnato e gli eventuali diritti riconosciuti,"
 L'insegnante ha
facoltà di far pervenire al prov","gio assegnato e gli eventuali diritti riconosciuti.
 L'insegnante ha
facoltà di far pervenire al prov",riconosciuti,L'insegnante,1
it_vit-ud-dev,69287,.,", entro 5 giorni dalla ricezione,
motivato reclamo","
 Il Provveditore, esaminati i reclami, apporta le",", entro 5 giorni dalla ricezione,
motivato reclamo.
 Il Provveditore, esaminati i reclami, apporta le",reclamo,Il,1
it_vit-ud-dev,69359,.,"aminati i reclami, apporta le eventuali
rettifiche","
 Per il personale in assegnazione provvisoria, le","aminati i reclami, apporta le eventuali
rettifiche.
 Per il personale in assegnazione provvisoria, le",rettifiche,Per,1
it_vit-ud-dev,69647,.,nde la scuola o istituto di titolarità del docente,"
 Per il personale in
servizio presso gli uffici, ","nde la scuola o istituto di titolarità del docente.
 Per il personale in
servizio presso gli uffici, ",docente,Per,1
it_vit-ud-dev,69861,.,"a cui dipende
l'istituto di titolarità del docente","
 Le operazioni concernenti i trasferimenti
e pass","a cui dipende
l'istituto di titolarità del docente.
 Le operazioni concernenti i trasferimenti
e pass",docente,Le,1
it_vit-ud-dev,70020,.,"ate alle date
seguenti:
 Scuole materne: 20 aprile","
 Scuole elementari: 5 giugno.
 Scuole di
istruzio","ate alle date
seguenti:
 Scuole materne: 20 aprile.
 Scuole elementari: 5 giugno.
 Scuole di
istruzio",aprile,Scuole,1
it_vit-ud-dev,70050,.,"e materne: 20 aprile.
 Scuole elementari: 5 giugno","
 Scuole di
istruzione secondaria di I grado: 20 m","e materne: 20 aprile.
 Scuole elementari: 5 giugno.
 Scuole di
istruzione secondaria di I grado: 20 m",giugno,Scuole,1
