doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-test,23991,.,"uldn't go there then.
 

Yeah, maybe you shouldn't","
 

Sam has been, has taken such an interest in th","uldn't go there then.
 

Yeah, maybe you shouldn't.
 

Sam has been, has taken such an interest in th",shouldn't,Sam,1
en_gum-ud-test,24092,.,"is retirement bit that it — it
really surprises me","
 

Well she's begun to listen.
 

Yes she has.
 
","is retirement bit that it — it
really surprises me.
 

Well she's begun to listen.
 

Yes she has.
 
",me,Well,1
en_gum-ud-test,24123,.,"really surprises me.
 

Well she's begun to listen","
 

Yes she has.
 

You know.
 

She has.
 

Uh, s","really surprises me.
 

Well she's begun to listen.
 

Yes she has.
 

You know.
 

She has.
 

Uh, s",listen,Yes,1
en_gum-ud-test,24139,.," me.
 

Well she's begun to listen.
 

Yes she has","
 

You know.
 

She has.
 

Uh, she used to go ov"," me.
 

Well she's begun to listen.
 

Yes she has.
 

You know.
 

She has.
 

Uh, she used to go ov",has,You,1
en_gum-ud-test,24152,.,"she's begun to listen.
 

Yes she has.
 

You know","
 

She has.
 

Uh, she used to go over and read a","she's begun to listen.
 

Yes she has.
 

You know.
 

She has.
 

Uh, she used to go over and read a",know,She,1
en_gum-ud-test,24164,.,"to listen.
 

Yes she has.
 

You know.
 

She has","
 

Uh, she used to go over and read a book or som","to listen.
 

Yes she has.
 

You know.
 

She has.
 

Uh, she used to go over and read a book or som",has,Uh,1
en_gum-ud-test,24221,.,", she used to go over and read a book or something","
 

Yeah, or turn a deaf ear.
 That was for sure.
",", she used to go over and read a book or something.
 

Yeah, or turn a deaf ear.
 That was for sure.
",something,Yeah,1
en_gum-ud-test,24250,.,"d a book or something.
 

Yeah, or turn a deaf ear","
 That was for sure.
 

But uh, once you understan","d a book or something.
 

Yeah, or turn a deaf ear.
 That was for sure.
 

But uh, once you understan",ear,That,1
en_gum-ud-test,24270,.,"g.
 

Yeah, or turn a deaf ear.
 That was for sure","
 

But uh, once you understand it, you know, you,","g.
 

Yeah, or turn a deaf ear.
 That was for sure.
 

But uh, once you understand it, you know, you,",sure,But,1
en_gum-ud-test,24379,.,"interested in getting
right in, and going after it","
 

Yeah.
 I really oughta call, at least Reg Barr","interested in getting
right in, and going after it.
 

Yeah.
 I really oughta call, at least Reg Barr",it,Yeah,1
en_gum-ud-test,24388,.,"d in getting
right in, and going after it.
 

Yeah","
 I really oughta call, at least Reg Barr, and ask","d in getting
right in, and going after it.
 

Yeah.
 I really oughta call, at least Reg Barr, and ask",Yeah,I,1
en_gum-ud-test,24472,.,"Reg Barr, and ask if uh, he's still
speaking to me","
 

Well now, he was the one that was up on the le","Reg Barr, and ask if uh, he's still
speaking to me.
 

Well now, he was the one that was up on the le",me,Well,1
en_gum-ud-test,24535,.,", he was the one that was up on the left, up there","
 

Yeah.
 Yeah.
 Yes.
 

Well, he came over to yo",", he was the one that was up on the left, up there.
 

Yeah.
 Yeah.
 Yes.
 

Well, he came over to yo",there,Yeah,1
en_gum-ud-test,24544,.,"the one that was up on the left, up there.
 

Yeah","
 Yeah.
 Yes.
 

Well, he came over to you all smi","the one that was up on the left, up there.
 

Yeah.
 Yeah.
 Yes.
 

Well, he came over to you all smi",Yeah,Yeah,1
en_gum-ud-test,24551,.," that was up on the left, up there.
 

Yeah.
 Yeah","
 Yes.
 

Well, he came over to you all smiles, I "," that was up on the left, up there.
 

Yeah.
 Yeah.
 Yes.
 

Well, he came over to you all smiles, I ",Yeah,Yes,1
en_gum-ud-test,24557,.,"was up on the left, up there.
 

Yeah.
 Yeah.
 Yes","
 

Well, he came over to you all smiles, I notice","was up on the left, up there.
 

Yeah.
 Yeah.
 Yes.
 

Well, he came over to you all smiles, I notice",Yes,Well,1
en_gum-ud-test,24609,.," 

Well, he came over to you all smiles, I noticed","
 

Yes.
 Well, we've known each other for thirty-"," 

Well, he came over to you all smiles, I noticed.
 

Yes.
 Well, we've known each other for thirty-",noticed,Yes,1
en_gum-ud-test,24617,.," he came over to you all smiles, I noticed.
 

Yes","
 Well, we've known each other for thirty-some yea"," he came over to you all smiles, I noticed.
 

Yes.
 Well, we've known each other for thirty-some yea",Yes,Well,1
en_gum-ud-test,24687,?," each other for thirty-some years, why wouldn't he","
 But a-
anyway, um, I was so glad that he opened "," each other for thirty-some years, why wouldn't he?
 But a-
anyway, um, I was so glad that he opened ",he,But,1
en_gum-ud-test,24763,.,s so glad that he opened up on this disclosure bit,"
 Because it
was Burns that's been objecting to ou","s so glad that he opened up on this disclosure bit.
 Because it
was Burns that's been objecting to ou",bit,Because,1
en_gum-ud-test,24825,.,"t
was Burns that's been objecting to our having it","
 

Oh?
 

And I knew this.
 So when he opened up ","t
was Burns that's been objecting to our having it.
 

Oh?
 

And I knew this.
 So when he opened up ",it,Oh,1
en_gum-ud-test,24832,?,"urns that's been objecting to our having it.
 

Oh","
 

And I knew this.
 So when he opened up on that","urns that's been objecting to our having it.
 

Oh?
 

And I knew this.
 So when he opened up on that",Oh,And,1
en_gum-ud-test,24852,.,"ecting to our having it.
 

Oh?
 

And I knew this","
 So when he opened up on that, and she followed t","ecting to our having it.
 

Oh?
 

And I knew this.
 So when he opened up on that, and she followed t",this,So,1
en_gum-ud-test,24947,?,"owed through, and
told about her husband, you know","
 

Not necessarily that she would approve of it, ","owed through, and
told about her husband, you know?
 

Not necessarily that she would approve of it, ",know,Not,1
en_gum-ud-test,25034,.,"pprove of it, but at least she wasn't
disapproving","
 

Yeah.
 

Of it.
 

Yeah.
 

And uh, course Duv","pprove of it, but at least she wasn't
disapproving.
 

Yeah.
 

Of it.
 

Yeah.
 

And uh, course Duv",disapproving,Yeah,1
en_gum-ud-test,25043,.," it, but at least she wasn't
disapproving.
 

Yeah","
 

Of it.
 

Yeah.
 

And uh, course Duvall might"," it, but at least she wasn't
disapproving.
 

Yeah.
 

Of it.
 

Yeah.
 

And uh, course Duvall might",Yeah,Of,1
en_gum-ud-test,25053,.,"t least she wasn't
disapproving.
 

Yeah.
 

Of it","
 

Yeah.
 

And uh, course Duvall might –
 And I ","t least she wasn't
disapproving.
 

Yeah.
 

Of it.
 

Yeah.
 

And uh, course Duvall might –
 And I ",it,Yeah,1
en_gum-ud-test,25062,.,"he wasn't
disapproving.
 

Yeah.
 

Of it.
 

Yeah","
 

And uh, course Duvall might –
 And I – I canno","he wasn't
disapproving.
 

Yeah.
 

Of it.
 

Yeah.
 

And uh, course Duvall might –
 And I – I canno",Yeah,And,1
en_gum-ud-test,25128,.,"rse Duvall might –
 And I – I cannot get over this","
 That man.
 I really
cannot.
 And you know, he mu","rse Duvall might –
 And I – I cannot get over this.
 That man.
 I really
cannot.
 And you know, he mu",this,That,1
en_gum-ud-test,25139,.,"might –
 And I – I cannot get over this.
 That man","
 I really
cannot.
 And you know, he must have bee","might –
 And I – I cannot get over this.
 That man.
 I really
cannot.
 And you know, he must have bee",man,I,1
en_gum-ud-test,25157,.," cannot get over this.
 That man.
 I really
cannot","
 And you know, he must have been thinking, when h"," cannot get over this.
 That man.
 I really
cannot.
 And you know, he must have been thinking, when h",cannot,And,1
en_gum-ud-test,25308,.,"ve been associating his relationship with
Steitler","
 

Oh.
 

I really do believe that.
 

Mhm.
 

In","ve been associating his relationship with
Steitler.
 

Oh.
 

I really do believe that.
 

Mhm.
 

In",Steitler,Oh,1
en_gum-ud-test,25315,.," associating his relationship with
Steitler.
 

Oh","
 

I really do believe that.
 

Mhm.
 

In his th"," associating his relationship with
Steitler.
 

Oh.
 

I really do believe that.
 

Mhm.
 

In his th",Oh,I,1
en_gum-ud-test,25344,.," with
Steitler.
 

Oh.
 

I really do believe that","
 

Mhm.
 

In his thinking.
 I don't know how els"," with
Steitler.
 

Oh.
 

I really do believe that.
 

Mhm.
 

In his thinking.
 I don't know how els",that,Mhm,1
en_gum-ud-test,25352,.,"eitler.
 

Oh.
 

I really do believe that.
 

Mhm","
 

In his thinking.
 I don't know how else he cou","eitler.
 

Oh.
 

I really do believe that.
 

Mhm.
 

In his thinking.
 I don't know how else he cou",Mhm,In,1
en_gum-ud-test,25372,.,"really do believe that.
 

Mhm.
 

In his thinking","
 I don't know how else he could have done it.
 Th","really do believe that.
 

Mhm.
 

In his thinking.
 I don't know how else he could have done it.
 Th",thinking,I,1
en_gum-ud-test,25418,.,"king.
 I don't know how else he could have done it","
 That topples over.

Um, but he didn't say that.
","king.
 I don't know how else he could have done it.
 That topples over.

Um, but he didn't say that.
",it,That,1
en_gum-ud-test,25438,.,"how else he could have done it.
 That topples over","

Um, but he didn't say that.
 

Oh?
 

He said, I","how else he could have done it.
 That topples over.

Um, but he didn't say that.
 

Oh?
 

He said, I",over,Um,1
en_gum-ud-test,25467,.,"t.
 That topples over.

Um, but he didn't say that","
 

Oh?
 

He said, I loved your hum- humor, uh, a","t.
 That topples over.

Um, but he didn't say that.
 

Oh?
 

He said, I loved your hum- humor, uh, a",that,Oh,1
en_gum-ud-test,25474,?,"t topples over.

Um, but he didn't say that.
 

Oh","
 

He said, I loved your hum- humor, uh, and I lo","t topples over.

Um, but he didn't say that.
 

Oh?
 

He said, I loved your hum- humor, uh, and I lo",Oh,He,1
en_gum-ud-test,25568,.,"nd I love you, but, I am not a political
appointee","
 And his eyes were just snapping.
 

And I said, ","nd I love you, but, I am not a political
appointee.
 And his eyes were just snapping.
 

And I said, ",appointee,And,1
en_gum-ud-test,25602,.,"itical
appointee.
 And his eyes were just snapping","
 

And I said, Oh? How did you get on the board?
","itical
appointee.
 And his eyes were just snapping.
 

And I said, Oh? How did you get on the board?
",snapping,And,1
en_gum-ud-test,25621,?,"And his eyes were just snapping.
 

And I said, Oh"," How did you get on the board?
 

Well he said, I ","And his eyes were just snapping.
 

And I said, Oh? How did you get on the board?
 

Well he said, I ",Oh,How,0
en_gum-ud-test,25651,?,"g.
 

And I said, Oh? How did you get on the board","
 

Well he said, I got a letter from the governor","g.
 

And I said, Oh? How did you get on the board?
 

Well he said, I got a letter from the governor",board,Well,1
en_gum-ud-test,25710,.," he said, I got a letter from the governor, asking","
 

Everybody on there is an app- political appoin"," he said, I got a letter from the governor, asking.
 

Everybody on there is an app- political appoin",asking,Everybody,1
en_gum-ud-test,25787,.,"an app- political appointee, that wasn't the point","
 The
point was, I could have mentioned what was i","an app- political appointee, that wasn't the point.
 The
point was, I could have mentioned what was i",point,The,1
en_gum-ud-test,25976,?,"d I just said, and there's
Doctor Duvall, you know","
 

And then I went to Rotus, who's a seasoned pol","d I just said, and there's
Doctor Duvall, you know?
 

And then I went to Rotus, who's a seasoned pol",know,And,1
en_gum-ud-test,26057,.,"who's a seasoned politician, if there ever was one","
 

Yeah.
 

He just would flare.
 And I said, wel","who's a seasoned politician, if there ever was one.
 

Yeah.
 

He just would flare.
 And I said, wel",one,Yeah,1
en_gum-ud-test,26066,.,"easoned politician, if there ever was one.
 

Yeah","
 

He just would flare.
 And I said, well, I – al","easoned politician, if there ever was one.
 

Yeah.
 

He just would flare.
 And I said, well, I – al",Yeah,He,1
en_gum-ud-test,26090,.,"here ever was one.
 

Yeah.
 

He just would flare","
 And I said, well, I – alright.
 I said, I'll apo","here ever was one.
 

Yeah.
 

He just would flare.
 And I said, well, I – alright.
 I said, I'll apo",flare,And,1
en_gum-ud-test,26122,.,"e just would flare.
 And I said, well, I – alright","
 I said, I'll apologize next
time, and I'm gonna ","e just would flare.
 And I said, well, I – alright.
 I said, I'll apologize next
time, and I'm gonna ",alright,I,1
en_gum-ud-test,26208,.," and I'm gonna make hay out of it, don't you worry","
 I wanna know how you
birds got on that board, if"," and I'm gonna make hay out of it, don't you worry.
 I wanna know how you
birds got on that board, if",worry,I,1
en_gum-ud-test,26291,.," on that board, if you're not political appointees","
 

Mm.
 

Oh my.
 

Can I grow some basil?
 From "," on that board, if you're not political appointees.
 

Mm.
 

Oh my.
 

Can I grow some basil?
 From ",appointees,Mm,1
en_gum-ud-test,26298,.,"t board, if you're not political appointees.
 

Mm","
 

Oh my.
 

Can I grow some basil?
 From seed?
 ","t board, if you're not political appointees.
 

Mm.
 

Oh my.
 

Can I grow some basil?
 From seed?
 ",Mm,Oh,1
en_gum-ud-test,26308,.,"f you're not political appointees.
 

Mm.
 

Oh my","
 

Can I grow some basil?
 From seed?
 

Yes, tha","f you're not political appointees.
 

Mm.
 

Oh my.
 

Can I grow some basil?
 From seed?
 

Yes, tha",my,Can,1
en_gum-ud-test,26334,?,"ointees.
 

Mm.
 

Oh my.
 

Can I grow some basil","
 From seed?
 

Yes, that's how I've –
 I don't ha","ointees.
 

Mm.
 

Oh my.
 

Can I grow some basil?
 From seed?
 

Yes, that's how I've –
 I don't ha",basil,From,1
en_gum-ud-test,26346,?,"Mm.
 

Oh my.
 

Can I grow some basil?
 From seed","
 

Yes, that's how I've –
 I don't have any this ","Mm.
 

Oh my.
 

Can I grow some basil?
 From seed?
 

Yes, that's how I've –
 I don't have any this ",seed,Yes,1
en_gum-ud-test,26432,.," have any this year, but I've grown it other
years","
 

Well –
 

There's no proble-.
 It will not tak"," have any this year, but I've grown it other
years.
 

Well –
 

There's no proble-.
 It will not tak",years,Well,1
en_gum-ud-test,26465,.,"wn it other
years.
 

Well –
 

There's no proble-","
 It will not take any frost.
 Soon as the b-
 

Y","wn it other
years.
 

Well –
 

There's no proble-.
 It will not take any frost.
 Soon as the b-
 

Y",proble-,It,1
en_gum-ud-test,26494,.," 

There's no proble-.
 It will not take any frost","
 Soon as the b-
 

Yeah I –
 

A little bit of fr"," 

There's no proble-.
 It will not take any frost.
 Soon as the b-
 

Yeah I –
 

A little bit of fr",frost,Soon,1
en_gum-ud-test,26559,.,"b-
 

Yeah I –
 

A little bit of frost, it's gone","
 

I l- I learned that one time the –
 

I learne","b-
 

Yeah I –
 

A little bit of frost, it's gone.
 

I l- I learned that one time the –
 

I learne",gone,I,1
en_gum-ud-test,26629,.,"that one time the –
 

I learned it just went down","
 

The hard way.
 Hm?
 Uh-huh.
 

Yes?
 

Well, I","that one time the –
 

I learned it just went down.
 

The hard way.
 Hm?
 Uh-huh.
 

Yes?
 

Well, I",down,The,1
en_gum-ud-test,26646,.," –
 

I learned it just went down.
 

The hard way","
 Hm?
 Uh-huh.
 

Yes?
 

Well, I think it was Bar"," –
 

I learned it just went down.
 

The hard way.
 Hm?
 Uh-huh.
 

Yes?
 

Well, I think it was Bar",way,Hm,1
en_gum-ud-test,26651,?,"
I learned it just went down.
 

The hard way.
 Hm","
 Uh-huh.
 

Yes?
 

Well, I think it was Barbara ","
I learned it just went down.
 

The hard way.
 Hm?
 Uh-huh.
 

Yes?
 

Well, I think it was Barbara ",Hm,Uh-huh,1
en_gum-ud-test,26660,.,"d it just went down.
 

The hard way.
 Hm?
 Uh-huh","
 

Yes?
 

Well, I think it was Barbara that has ","d it just went down.
 

The hard way.
 Hm?
 Uh-huh.
 

Yes?
 

Well, I think it was Barbara that has ",Uh-huh,Yes,1
en_gum-ud-test,26668,?,"t went down.
 

The hard way.
 Hm?
 Uh-huh.
 

Yes","
 

Well, I think it was Barbara that has some see","t went down.
 

The hard way.
 Hm?
 Uh-huh.
 

Yes?
 

Well, I think it was Barbara that has some see",Yes,Well,1
en_gum-ud-test,26721,.,"

Well, I think it was Barbara that has some seeds","
 

Just –
 No problem.
 It comes right up.
 

Yea","

Well, I think it was Barbara that has some seeds.
 

Just –
 No problem.
 It comes right up.
 

Yea",seeds,Just,1
en_gum-ud-test,26744,.,"Barbara that has some seeds.
 

Just –
 No problem","
 It comes right up.
 

Yeah.
 Yeah.
 

I –
 

Isn","Barbara that has some seeds.
 

Just –
 No problem.
 It comes right up.
 

Yeah.
 Yeah.
 

I –
 

Isn",problem,It,1
en_gum-ud-test,26764,.,"e seeds.
 

Just –
 No problem.
 It comes right up","
 

Yeah.
 Yeah.
 

I –
 

Isn't that what you gav","e seeds.
 

Just –
 No problem.
 It comes right up.
 

Yeah.
 Yeah.
 

I –
 

Isn't that what you gav",up,Yeah,1
en_gum-ud-test,26773,.," 

Just –
 No problem.
 It comes right up.
 

Yeah","
 Yeah.
 

I –
 

Isn't that what you gave the nei"," 

Just –
 No problem.
 It comes right up.
 

Yeah.
 Yeah.
 

I –
 

Isn't that what you gave the nei",Yeah,Yeah,1
en_gum-ud-test,26780,.," –
 No problem.
 It comes right up.
 

Yeah.
 Yeah","
 

I –
 

Isn't that what you gave the neighbor o"," –
 No problem.
 It comes right up.
 

Yeah.
 Yeah.
 

I –
 

Isn't that what you gave the neighbor o",Yeah,I,1
en_gum-ud-test,26838,?,"
 

Isn't that what you gave the neighbor one time","
 You gave him some kind of herb.


Did I give him","
 

Isn't that what you gave the neighbor one time?
 You gave him some kind of herb.


Did I give him",time,You,1
en_gum-ud-test,26871,.,"neighbor one time?
 You gave him some kind of herb","


Did I give him some?
 I gave him a red pepper.
","neighbor one time?
 You gave him some kind of herb.


Did I give him some?
 I gave him a red pepper.
",herb,Did,1
en_gum-ud-test,26894,?," gave him some kind of herb.


Did I give him some","
 I gave him a red pepper.
 

I think you – I thin"," gave him some kind of herb.


Did I give him some?
 I gave him a red pepper.
 

I think you – I thin",some,I,1
en_gum-ud-test,26920,.,"b.


Did I give him some?
 I gave him a red pepper","
 

I think you – I think you gave him some herb o","b.


Did I give him some?
 I gave him a red pepper.
 

I think you – I think you gave him some herb o",pepper,I,1
en_gum-ud-test,26982,., you – I think you gave him some herb of some kind,"
 

I may have given – given him some basil, yes.
"," you – I think you gave him some herb of some kind.
 

I may have given – given him some basil, yes.
",kind,I,1
en_gum-ud-test,27031,.,"d.
 

I may have given – given him some basil, yes","
 

Yeah.
 

I don't have any this year, I forgot ","d.
 

I may have given – given him some basil, yes.
 

Yeah.
 

I don't have any this year, I forgot ",yes,Yeah,1
en_gum-ud-test,27040,.,"ay have given – given him some basil, yes.
 

Yeah","
 

I don't have any this year, I forgot to plant ","ay have given – given him some basil, yes.
 

Yeah.
 

I don't have any this year, I forgot to plant ",Yeah,I,1
en_gum-ud-test,27093,.,"

I don't have any this year, I forgot to plant it","
 I have oregano.
 

Yeah.
 

A good stand of it, ","

I don't have any this year, I forgot to plant it.
 I have oregano.
 

Yeah.
 

A good stand of it, ",it,I,1
en_gum-ud-test,27110,.,"y this year, I forgot to plant it.
 I have oregano","
 

Yeah.
 

A good stand of it, if you want any.
","y this year, I forgot to plant it.
 I have oregano.
 

Yeah.
 

A good stand of it, if you want any.
",oregano,Yeah,1
en_gum-ud-test,27119,.,"ar, I forgot to plant it.
 I have oregano.
 

Yeah","
 

A good stand of it, if you want any.
 

Yeah.
","ar, I forgot to plant it.
 I have oregano.
 

Yeah.
 

A good stand of it, if you want any.
 

Yeah.
",Yeah,A,1
en_gum-ud-test,27159,.,"o.
 

Yeah.
 

A good stand of it, if you want any","
 

Yeah.
 I have a lot of dried or- oregano.
 

M","o.
 

Yeah.
 

A good stand of it, if you want any.
 

Yeah.
 I have a lot of dried or- oregano.
 

M",any,Yeah,1
en_gum-ud-test,27168,.,"h.
 

A good stand of it, if you want any.
 

Yeah","
 I have a lot of dried or- oregano.
 

Mm.
 

Is ","h.
 

A good stand of it, if you want any.
 

Yeah.
 I have a lot of dried or- oregano.
 

Mm.
 

Is ",Yeah,I,1
en_gum-ud-test,27204,.,"t any.
 

Yeah.
 I have a lot of dried or- oregano","
 

Mm.
 

Is your cigarette out, everybody's?
 

","t any.
 

Yeah.
 I have a lot of dried or- oregano.
 

Mm.
 

Is your cigarette out, everybody's?
 

",oregano,Mm,1
en_gum-ud-test,27211,.," 

Yeah.
 I have a lot of dried or- oregano.
 

Mm","
 

Is your cigarette out, everybody's?
 

Yeah, i"," 

Yeah.
 I have a lot of dried or- oregano.
 

Mm.
 

Is your cigarette out, everybody's?
 

Yeah, i",Mm,Is,1
en_gum-ud-test,27250,?,"gano.
 

Mm.
 

Is your cigarette out, everybody's","
 

Yeah, it's out.
 

You smoked it down into the","gano.
 

Mm.
 

Is your cigarette out, everybody's?
 

Yeah, it's out.
 

You smoked it down into the",everybody's,Yeah,1
en_gum-ud-test,27269,.,"your cigarette out, everybody's?
 

Yeah, it's out","
 

You smoked it down into the cork, didn't you?
","your cigarette out, everybody's?
 

Yeah, it's out.
 

You smoked it down into the cork, didn't you?
",out,You,1
en_gum-ud-test,27318,?,"t.
 

You smoked it down into the cork, didn't you","
 

Pardon?
 

You smoked it down into the cork.
 ","t.
 

You smoked it down into the cork, didn't you?
 

Pardon?
 

You smoked it down into the cork.
 ",you,Pardon,1
en_gum-ud-test,27329,?,"moked it down into the cork, didn't you?
 

Pardon","
 

You smoked it down into the cork.
 

Well, yea","moked it down into the cork, didn't you?
 

Pardon?
 

You smoked it down into the cork.
 

Well, yea",Pardon,You,1
en_gum-ud-test,27366,.,"ou?
 

Pardon?
 

You smoked it down into the cork","
 

Well, yeah, you don't like that, do you, but –","ou?
 

Pardon?
 

You smoked it down into the cork.
 

Well, yeah, you don't like that, do you, but –",cork,Well,1
en_gum-ud-test,27446,.,"e that, do you, but –
 

No, it chokes me to death","
 

It's – it's there, might as well smoke it.
 

","e that, do you, but –
 

No, it chokes me to death.
 

It's – it's there, might as well smoke it.
 

",death,It's,1
en_gum-ud-test,27492,.,"eath.
 

It's – it's there, might as well smoke it","
 

Oh.
 

No good.
 

No good.
 

Mr. Chief Justi","eath.
 

It's – it's there, might as well smoke it.
 

Oh.
 

No good.
 

No good.
 

Mr. Chief Justi",it,Oh,1
en_gum-ud-test,27499,.,"

It's – it's there, might as well smoke it.
 

Oh","
 

No good.
 

No good.
 

Mr. Chief Justice, may","

It's – it's there, might as well smoke it.
 

Oh.
 

No good.
 

No good.
 

Mr. Chief Justice, may",Oh,No,1
en_gum-ud-test,27511,.,"s there, might as well smoke it.
 

Oh.
 

No good","
 

No good.
 

Mr. Chief Justice, may it please t","s there, might as well smoke it.
 

Oh.
 

No good.
 

No good.
 

Mr. Chief Justice, may it please t",good,No,1
en_gum-ud-test,27523,.,"ht as well smoke it.
 

Oh.
 

No good.
 

No good","
 

Mr. Chief Justice, may it please the Court:
 I","ht as well smoke it.
 

Oh.
 

No good.
 

No good.
 

Mr. Chief Justice, may it please the Court:
 I",good,Mr,1
en_gum-ud-test,27530,.,"ell smoke it.
 

Oh.
 

No good.
 

No good.
 

Mr"," Chief Justice, may it please the Court:
 In Septe","ell smoke it.
 

Oh.
 

No good.
 

No good.
 

Mr. Chief Justice, may it please the Court:
 In Septe",Mr,Chief,0
en_gum-ud-test,27672,.,n he tried to steal a coat from a department store,"
 Six months later
he was brought to trial on a ch","n he tried to steal a coat from a department store.
 Six months later
he was brought to trial on a ch",store,Six,1
en_gum-ud-test,27754,.,ht to trial on a charge of attempted petty larceny,"
 Had Petitioner
pled guilty to that offense or be","ht to trial on a charge of attempted petty larceny.
 Had Petitioner
pled guilty to that offense or be",larceny,Had,1
en_gum-ud-test,27898,.,"ve
received a maximum sentence of one year in jail","
 He would have been released, at
the very latest,","ve
received a maximum sentence of one year in jail.
 He would have been released, at
the very latest,",jail,He,1
en_gum-ud-test,27970,.,"released, at
the very latest, in September of 1976","
 He would now long since have been a free
man.
 B","released, at
the very latest, in September of 1976.
 He would now long since have been a free
man.
 B",1976,He,1
en_gum-ud-test,28017,.,"976.
 He would now long since have been a free
man","
 But Petitioner did not plead guilty and was not ","976.
 He would now long since have been a free
man.
 But Petitioner did not plead guilty and was not ",man,But,1
en_gum-ud-test,28077,.,itioner did not plead guilty and was not convicted,"
 Instead, he
raised an insanity defense, claiming","itioner did not plead guilty and was not convicted.
 Instead, he
raised an insanity defense, claiming",convicted,Instead,1
en_gum-ud-test,28236,.,steal the coat he should not be blamed for his act,"
 The
Government did not contest this claim and th","steal the coat he should not be blamed for his act.
 The
Government did not contest this claim and th",act,The,1
en_gum-ud-test,28390,.,he Petitioner was not guilty by reason of insanity,"
 On
the basis of this acquittal and on this basis","he Petitioner was not guilty by reason of insanity.
 On
the basis of this acquittal and on this basis",insanity,On,1
en_gum-ud-test,28535,.,rdered committed indefinitely to a mental hospital,"
 That is, he
was ordered confined until he could ","rdered committed indefinitely to a mental hospital.
 That is, he
was ordered confined until he could ",hospital,That,1
en_gum-ud-test,28634,.,"d prove that he was not mentally ill and
dangerous","
 P- Petitioner still remains confined in the hosp","d prove that he was not mentally ill and
dangerous.
 P- Petitioner still remains confined in the hosp",dangerous,P-,1
en_gum-ud-test,28939,.,"leased had he been convicted rather than
acquitted","
 Conceivably, he will remain committed in the hos","leased had he been convicted rather than
acquitted.
 Conceivably, he will remain committed in the hos",acquitted,Conceivably,1
en_gum-ud-test,29020,.,"committed in the hospital for the rest of
his life","
 Petitioner contends that whatever the validity o","committed in the hospital for the rest of
his life.
 Petitioner contends that whatever the validity o",life,Petitioner,1
en_gum-ud-test,29250,.,"onviction, his commitment became an
indefinite one","
 And thus, the Government was constitutionally re","onviction, his commitment became an
indefinite one.
 And thus, the Government was constitutionally re",one,And,1
en_gum-ud-test,29442,.,"ch
the Government has yet to do with respect to Mr"," Jones.
 If it cannot do so now,
Petitioner submit","ch
the Government has yet to do with respect to Mr. Jones.
 If it cannot do so now,
Petitioner submit",Mr,Jones,0
en_gum-ud-test,29449,.,Government has yet to do with respect to Mr. Jones,"
 If it cannot do so now,
Petitioner submits, he i","Government has yet to do with respect to Mr. Jones.
 If it cannot do so now,
Petitioner submits, he i",Jones,If,1
en_gum-ud-test,29521,.,"now,
Petitioner submits, he is entitled to release","
 

Mr. Wasserstrom, you're not challenging, as I ","now,
Petitioner submits, he is entitled to release.
 

Mr. Wasserstrom, you're not challenging, as I ",release,Mr,1
en_gum-ud-test,29528,.,"titioner submits, he is entitled to release.
 

Mr"," Wasserstrom, you're not challenging, as I underst","titioner submits, he is entitled to release.
 

Mr. Wasserstrom, you're not challenging, as I underst",Mr,Wasserstrom,0
en_gum-ud-test,29616,.," as I understand it, the -- the initial
commitment","
 The only question, if I understand your position"," as I understand it, the -- the initial
commitment.
 The only question, if I understand your position",commitment,The,1
en_gum-ud-test,29822,?," expired under the criminal statute, is that right","
 

Our position is, Your Honor, that he has to be"," expired under the criminal statute, is that right?
 

Our position is, Your Honor, that he has to be",right,Our,1
en_gum-ud-test,29984,., prove his commitability by the standards required,"
 

And you are not challenging, then, the, uh, st"," prove his commitability by the standards required.
 

And you are not challenging, then, the, uh, st",required,And,1
en_gum-ud-test,30090,?,"d or burden of proof at the
time of his commitment","
 

It's our position that that question is not ra","d or burden of proof at the
time of his commitment?
 

It's our position that that question is not ra",commitment,It's,1
en_gum-ud-test,30158,.,tion that that question is not raised in this case,"
 Um, there are
arguable justifications for that i","tion that that question is not raised in this case.
 Um, there are
arguable justifications for that i",case,Um,1
en_gum-ud-test,30401,., we don't think the Court need reach that question,"

Whatever reasons there are that might have init-"," we don't think the Court need reach that question.

Whatever reasons there are that might have init-",question,Whatever,1
en_gum-ud-test,30845,?,hat he could serve on the criminal charge relevant,"
 

Well, we think the only justifications that co","hat he could serve on the criminal charge relevant?
 

Well, we think the only justifications that co",relevant,Well,1
en_gum-ud-test,31053,.,"
nature, that is, are a kind of punitive rationale","
 

And so, to -- for us to agree with your positi","
nature, that is, are a kind of punitive rationale.
 

And so, to -- for us to agree with your positi",rationale,And,1
en_gum-ud-test,31173,?," conclude that
his initial commitment was punitive","
 

Well, Your Honor, I don't think that it's terr"," conclude that
his initial commitment was punitive?
 

Well, Your Honor, I don't think that it's terr",punitive,Well,1
en_gum-ud-test,31554,.,committed a criminal act beyond a reasonable doubt,"
 And
whether they're treated as purely punitive o","committed a criminal act beyond a reasonable doubt.
 And
whether they're treated as purely punitive o",doubt,And,1
en_gum-ud-test,31726,.," attach to them it doesn't seem to me is
important","
 The point is, though, those rationales all do tu"," attach to them it doesn't seem to me is
important.
 The point is, though, those rationales all do tu",important,The,1
