doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_gum-ud-dev,21711,.," she's trying to think of ways to cover her
tracks","
 I know what you're doing.
 Seen this before.
 

"," she's trying to think of ways to cover her
tracks.
 I know what you're doing.
 Seen this before.
 

",tracks,I,1
en_gum-ud-dev,21738,.,"ays to cover her
tracks.
 I know what you're doing","
 Seen this before.
 

I'm hungry.
 

Shit.
 

I l","ays to cover her
tracks.
 I know what you're doing.
 Seen this before.
 

I'm hungry.
 

Shit.
 

I l",doing,Seen,1
en_gum-ud-dev,21757,.,"acks.
 I know what you're doing.
 Seen this before","
 

I'm hungry.
 

Shit.
 

I love your jeans.
 

","acks.
 I know what you're doing.
 Seen this before.
 

I'm hungry.
 

Shit.
 

I love your jeans.
 

",before,I'm,1
en_gum-ud-dev,21772,.,"hat you're doing.
 Seen this before.
 

I'm hungry","
 

Shit.
 

I love your jeans.
 

Cause I wanted ","hat you're doing.
 Seen this before.
 

I'm hungry.
 

Shit.
 

I love your jeans.
 

Cause I wanted ",hungry,Shit,1
en_gum-ud-dev,21781,.,"e doing.
 Seen this before.
 

I'm hungry.
 

Shit","
 

I love your jeans.
 

Cause I wanted to go to ","e doing.
 Seen this before.
 

I'm hungry.
 

Shit.
 

I love your jeans.
 

Cause I wanted to go to ",Shit,I,1
en_gum-ud-dev,21803,.,"fore.
 

I'm hungry.
 

Shit.
 

I love your jeans","
 

Cause I wanted to go to the bathroom when you'","fore.
 

I'm hungry.
 

Shit.
 

I love your jeans.
 

Cause I wanted to go to the bathroom when you'",jeans,Cause,1
en_gum-ud-dev,21861,.,se I wanted to go to the bathroom when you're done,"
 

Anyways, they were not.
 

Did you get a Sawza","se I wanted to go to the bathroom when you're done.
 

Anyways, they were not.
 

Did you get a Sawza",done,Anyways,1
en_gum-ud-dev,21888,.,"throom when you're done.
 

Anyways, they were not","
 

Did you get a Sawzall?
 

Yes, it's right here","throom when you're done.
 

Anyways, they were not.
 

Did you get a Sawzall?
 

Yes, it's right here",not,Did,1
en_gum-ud-dev,21914,?,"

Anyways, they were not.
 

Did you get a Sawzall","
 

Yes, it's right here.
 

Oh.
 

I got the blad","

Anyways, they were not.
 

Did you get a Sawzall?
 

Yes, it's right here.
 

Oh.
 

I got the blad",Sawzall,Yes,1
en_gum-ud-dev,21939,.,"
 

Did you get a Sawzall?
 

Yes, it's right here","
 

Oh.
 

I got the blades.
 They're right here.
","
 

Did you get a Sawzall?
 

Yes, it's right here.
 

Oh.
 

I got the blades.
 They're right here.
",here,Oh,1
en_gum-ud-dev,21946,.," you get a Sawzall?
 

Yes, it's right here.
 

Oh","
 

I got the blades.
 They're right here.
 

Do y"," you get a Sawzall?
 

Yes, it's right here.
 

Oh.
 

I got the blades.
 They're right here.
 

Do y",Oh,I,1
en_gum-ud-dev,21967,.,"

Yes, it's right here.
 

Oh.
 

I got the blades","
 They're right here.
 

Do you remember the uh, p","

Yes, it's right here.
 

Oh.
 

I got the blades.
 They're right here.
 

Do you remember the uh, p",blades,They're,1
en_gum-ud-dev,21988,.,"e.
 

Oh.
 

I got the blades.
 They're right here","
 

Do you remember the uh, program on TV, about H","e.
 

Oh.
 

I got the blades.
 They're right here.
 

Do you remember the uh, program on TV, about H",here,Do,1
en_gum-ud-dev,22048,?,"u remember the uh, program on TV, about Hantavirus","
 

About what virus?
 

Hantavirus.
 

Hutter?
 W","u remember the uh, program on TV, about Hantavirus?
 

About what virus?
 

Hantavirus.
 

Hutter?
 W",Hantavirus,About,1
en_gum-ud-dev,22069,?,"ogram on TV, about Hantavirus?
 

About what virus","
 

Hantavirus.
 

Hutter?
 What's that about?
 I ","ogram on TV, about Hantavirus?
 

About what virus?
 

Hantavirus.
 

Hutter?
 What's that about?
 I ",virus,Hantavirus,1
en_gum-ud-dev,22084,.,"out Hantavirus?
 

About what virus?
 

Hantavirus","
 

Hutter?
 What's that about?
 I don't re- – I d","out Hantavirus?
 

About what virus?
 

Hantavirus.
 

Hutter?
 What's that about?
 I don't re- – I d",Hantavirus,Hutter,1
en_gum-ud-dev,22095,?,"rus?
 

About what virus?
 

Hantavirus.
 

Hutter","
 What's that about?
 I don't re- – I don't rememb","rus?
 

About what virus?
 

Hantavirus.
 

Hutter?
 What's that about?
 I don't re- – I don't rememb",Hutter,What's,1
en_gum-ud-dev,22115,?,"irus?
 

Hantavirus.
 

Hutter?
 What's that about","
 I don't re- – I don't remember.
 

It's the one ","irus?
 

Hantavirus.
 

Hutter?
 What's that about?
 I don't re- – I don't remember.
 

It's the one ",about,I,1
en_gum-ud-dev,22148,.,"What's that about?
 I don't re- – I don't remember","
 

It's the one from the dead mice.
 

Oh, yeah.
","What's that about?
 I don't re- – I don't remember.
 

It's the one from the dead mice.
 

Oh, yeah.
",remember,It's,1
en_gum-ud-dev,22184,.,"don't remember.
 

It's the one from the dead mice","
 

Oh, yeah.
 Is it, is it all over now?
 Is it f","don't remember.
 

It's the one from the dead mice.
 

Oh, yeah.
 Is it, is it all over now?
 Is it f",mice,Oh,1
en_gum-ud-dev,22197,.,"r.
 

It's the one from the dead mice.
 

Oh, yeah","
 Is it, is it all over now?
 Is it for real now?
","r.
 

It's the one from the dead mice.
 

Oh, yeah.
 Is it, is it all over now?
 Is it for real now?
",yeah,Is,1
en_gum-ud-dev,22225,?,"dead mice.
 

Oh, yeah.
 Is it, is it all over now","
 Is it for real now?
 Is it in here?
 Is it in
th","dead mice.
 

Oh, yeah.
 Is it, is it all over now?
 Is it for real now?
 Is it in here?
 Is it in
th",now,Is,1
en_gum-ud-dev,22246,?,"h.
 Is it, is it all over now?
 Is it for real now","
 Is it in here?
 Is it in
the United States now?
","h.
 Is it, is it all over now?
 Is it for real now?
 Is it in here?
 Is it in
the United States now?
",now,Is,1
en_gum-ud-dev,22262,?," all over now?
 Is it for real now?
 Is it in here","
 Is it in
the United States now?
 

They said, th"," all over now?
 Is it for real now?
 Is it in here?
 Is it in
the United States now?
 

They said, th",here,Is,1
en_gum-ud-dev,22295,?,"w?
 Is it in here?
 Is it in
the United States now","
 

They said, they already determined it was in l","w?
 Is it in here?
 Is it in
the United States now?
 

They said, they already determined it was in l",now,They,1
en_gum-ud-dev,22375,.,etermined it was in like eighteen different states,"
 

What?
 

So?
 

The Hantavirus.
 

What, what ","etermined it was in like eighteen different states.
 

What?
 

So?
 

The Hantavirus.
 

What, what ",states,What,1
en_gum-ud-dev,22384,?," it was in like eighteen different states.
 

What","
 

So?
 

The Hantavirus.
 

What, what are you g"," it was in like eighteen different states.
 

What?
 

So?
 

The Hantavirus.
 

What, what are you g",What,So,1
en_gum-ud-dev,22391,?," in like eighteen different states.
 

What?
 

So","
 

The Hantavirus.
 

What, what are you g- —
 

"," in like eighteen different states.
 

What?
 

So?
 

The Hantavirus.
 

What, what are you g- —
 

",So,The,1
en_gum-ud-dev,22410,.,"ifferent states.
 

What?
 

So?
 

The Hantavirus","
 

What, what are you g- —
 

Well —
 

So what'r","ifferent states.
 

What?
 

So?
 

The Hantavirus.
 

What, what are you g- —
 

Well —
 

So what'r",Hantavirus,What,1
en_gum-ud-dev,22477,?,"re you g- —
 

Well —
 

So what're you getting at","
 

That insulation out there with the mice shit i","re you g- —
 

Well —
 

So what're you getting at?
 

That insulation out there with the mice shit i",at,That,1
en_gum-ud-dev,22532,?,That insulation out there with the mice shit in it,"
 

Did you just wash —
 Yes.
 

Really bothers me","That insulation out there with the mice shit in it?
 

Did you just wash —
 Yes.
 

Really bothers me",it,Did,1
en_gum-ud-dev,22561,.,"h the mice shit in it?
 

Did you just wash —
 Yes","
 

Really bothers me.
 

I kn- —
 Oh oh I know.
 ","h the mice shit in it?
 

Did you just wash —
 Yes.
 

Really bothers me.
 

I kn- —
 Oh oh I know.
 ",Yes,Really,1
en_gum-ud-dev,22583,.,"
 

Did you just wash —
 Yes.
 

Really bothers me","
 

I kn- —
 Oh oh I know.
 I mean that's the thin","
 

Did you just wash —
 Yes.
 

Really bothers me.
 

I kn- —
 Oh oh I know.
 I mean that's the thin",me,I,1
en_gum-ud-dev,22609,.,"es.
 

Really bothers me.
 

I kn- —
 Oh oh I know","
 I mean that's the thing I thought of too.
 

Wel","es.
 

Really bothers me.
 

I kn- —
 Oh oh I know.
 I mean that's the thing I thought of too.
 

Wel",know,I,1
en_gum-ud-dev,22652,.," I know.
 I mean that's the thing I thought of too","
 

Well, it's all packed up in garbage bags now.
"," I know.
 I mean that's the thing I thought of too.
 

Well, it's all packed up in garbage bags now.
",too,Well,1
en_gum-ud-dev,22701,.,"o.
 

Well, it's all packed up in garbage bags now","
 I didn't even touch it.
 Used a
hoe, stuffed it.","o.
 

Well, it's all packed up in garbage bags now.
 I didn't even touch it.
 Used a
hoe, stuffed it.",now,I,1
en_gum-ud-dev,22726,.,"ed up in garbage bags now.
 I didn't even touch it","
 Used a
hoe, stuffed it.
 I didn't touch anything","ed up in garbage bags now.
 I didn't even touch it.
 Used a
hoe, stuffed it.
 I didn't touch anything",it,Used,1
en_gum-ud-dev,22751,.,".
 I didn't even touch it.
 Used a
hoe, stuffed it","
 I didn't touch anything.
 Don't touch anything y",".
 I didn't even touch it.
 Used a
hoe, stuffed it.
 I didn't touch anything.
 Don't touch anything y",it,I,1
en_gum-ud-dev,22777,.,"
 Used a
hoe, stuffed it.
 I didn't touch anything","
 Don't touch anything yellow.
 Okay?
 Not
with yo","
 Used a
hoe, stuffed it.
 I didn't touch anything.
 Don't touch anything yellow.
 Okay?
 Not
with yo",anything,Don't,1
en_gum-ud-dev,22807,.,"idn't touch anything.
 Don't touch anything yellow","
 Okay?
 Not
with your gloves or anything.
 Find s","idn't touch anything.
 Don't touch anything yellow.
 Okay?
 Not
with your gloves or anything.
 Find s",yellow,Okay,1
en_gum-ud-dev,22814,?,"ouch anything.
 Don't touch anything yellow.
 Okay","
 Not
with your gloves or anything.
 Find somethin","ouch anything.
 Don't touch anything yellow.
 Okay?
 Not
with your gloves or anything.
 Find somethin",Okay,Not,1
en_gum-ud-dev,22849,.,"g yellow.
 Okay?
 Not
with your gloves or anything","
 Find something else to pick it up with.
 

Mhm.
","g yellow.
 Okay?
 Not
with your gloves or anything.
 Find something else to pick it up with.
 

Mhm.
",anything,Find,1
en_gum-ud-dev,22890,.," anything.
 Find something else to pick it up with","
 

Mhm.
 Did you — did you put it in a trash bag?"," anything.
 Find something else to pick it up with.
 

Mhm.
 Did you — did you put it in a trash bag?",with,Mhm,1
en_gum-ud-dev,22898,.,"g.
 Find something else to pick it up with.
 

Mhm","
 Did you — did you put it in a trash bag?
 

I to","g.
 Find something else to pick it up with.
 

Mhm.
 Did you — did you put it in a trash bag?
 

I to",Mhm,Did,1
en_gum-ud-dev,22940,?,".
 

Mhm.
 Did you — did you put it in a trash bag","
 

I took that brown trash thing, and tucked a ba",".
 

Mhm.
 Did you — did you put it in a trash bag?
 

I took that brown trash thing, and tucked a ba",bag,I,1
en_gum-ud-dev,22998,.,"ook that brown trash thing, and tucked a bag in it","
 And then I put them in
there.
 Squashed em down.","ook that brown trash thing, and tucked a bag in it.
 And then I put them in
there.
 Squashed em down.",it,And,1
en_gum-ud-dev,23029,.," tucked a bag in it.
 And then I put them in
there","
 Squashed em down.
 

We need a —
 Do you have an"," tucked a bag in it.
 And then I put them in
there.
 Squashed em down.
 

We need a —
 Do you have an",there,Squashed,1
en_gum-ud-dev,23048,.,".
 And then I put them in
there.
 Squashed em down","
 

We need a —
 Do you have any sharp objects on ",".
 And then I put them in
there.
 Squashed em down.
 

We need a —
 Do you have any sharp objects on ",down,We,1
en_gum-ud-dev,23102,?,"
We need a —
 Do you have any sharp objects on you","
 

No.
 Keys?
 

No I need like a little pin or s","
We need a —
 Do you have any sharp objects on you?
 

No.
 Keys?
 

No I need like a little pin or s",you,No,1
en_gum-ud-dev,23109,.,"d a —
 Do you have any sharp objects on you?
 

No","
 Keys?
 

No I need like a little pin or somethin","d a —
 Do you have any sharp objects on you?
 

No.
 Keys?
 

No I need like a little pin or somethin",No,Keys,1
en_gum-ud-dev,23116,?,"Do you have any sharp objects on you?
 

No.
 Keys","
 

No I need like a little pin or something.
 You","Do you have any sharp objects on you?
 

No.
 Keys?
 

No I need like a little pin or something.
 You",Keys,No,1
en_gum-ud-dev,23161,.," Keys?
 

No I need like a little pin or something","
 You have a pencil?
 

You have anything in your "," Keys?
 

No I need like a little pin or something.
 You have a pencil?
 

You have anything in your ",something,You,1
en_gum-ud-dev,23181,?,"like a little pin or something.
 You have a pencil","
 

You have anything in your hair?
 

No.
 

Fuck","like a little pin or something.
 You have a pencil?
 

You have anything in your hair?
 

No.
 

Fuck",pencil,You,1
en_gum-ud-dev,23216,?,"u have a pencil?
 

You have anything in your hair","
 

No.
 

Fuck.
 

What do you have to hit?
 

Se","u have a pencil?
 

You have anything in your hair?
 

No.
 

Fuck.
 

What do you have to hit?
 

Se",hair,No,1
en_gum-ud-dev,23223,.,"a pencil?
 

You have anything in your hair?
 

No","
 

Fuck.
 

What do you have to hit?
 

See this ","a pencil?
 

You have anything in your hair?
 

No.
 

Fuck.
 

What do you have to hit?
 

See this ",No,Fuck,1
en_gum-ud-dev,23232,.,"
 

You have anything in your hair?
 

No.
 

Fuck","
 

What do you have to hit?
 

See this is the li","
 

You have anything in your hair?
 

No.
 

Fuck.
 

What do you have to hit?
 

See this is the li",Fuck,What,1
en_gum-ud-dev,23260,?,"r hair?
 

No.
 

Fuck.
 

What do you have to hit","
 

See this is the little -
 

Oh.
 Oh oh.
 

Coo","r hair?
 

No.
 

Fuck.
 

What do you have to hit?
 

See this is the little -
 

Oh.
 Oh oh.
 

Coo",hit,See,1
en_gum-ud-dev,23295,.,"you have to hit?
 

See this is the little -
 

Oh","
 Oh oh.
 

Cool?
 

Okay.
 Alright.
 See, it was ","you have to hit?
 

See this is the little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay.
 Alright.
 See, it was ",Oh,Oh,1
en_gum-ud-dev,23303,.," to hit?
 

See this is the little -
 

Oh.
 Oh oh","
 

Cool?
 

Okay.
 Alright.
 See, it was just slo"," to hit?
 

See this is the little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay.
 Alright.
 See, it was just slo",oh,Cool,1
en_gum-ud-dev,23312,?," 

See this is the little -
 

Oh.
 Oh oh.
 

Cool","
 

Okay.
 Alright.
 See, it was just slow.
 Okay."," 

See this is the little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay.
 Alright.
 See, it was just slow.
 Okay.",Cool,Okay,1
en_gum-ud-dev,23321,.,"is is the little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay","
 Alright.
 See, it was just slow.
 Okay.
 This is","is is the little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay.
 Alright.
 See, it was just slow.
 Okay.
 This is",Okay,Alright,1
en_gum-ud-dev,23331,.,"little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay.
 Alright","
 See, it was just slow.
 Okay.
 This is me?
 Is t","little -
 

Oh.
 Oh oh.
 

Cool?
 

Okay.
 Alright.
 See, it was just slow.
 Okay.
 This is me?
 Is t",Alright,See,1
en_gum-ud-dev,23355,.," 

Cool?
 

Okay.
 Alright.
 See, it was just slow","
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
"," 

Cool?
 

Okay.
 Alright.
 See, it was just slow.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
",slow,Okay,1
en_gum-ud-dev,23362,.,"?
 

Okay.
 Alright.
 See, it was just slow.
 Okay","
 This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennif","?
 

Okay.
 Alright.
 See, it was just slow.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennif",Okay,This,1
en_gum-ud-dev,23375,?,"lright.
 See, it was just slow.
 Okay.
 This is me","
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 T","lright.
 See, it was just slow.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 T",me,Is,1
en_gum-ud-dev,23388,?," it was just slow.
 Okay.
 This is me?
 Is this me","
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
"," it was just slow.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
",me,Yeah,1
en_gum-ud-dev,23397,.,"ust slow.
 Okay.
 This is me?
 Is this me?
 

Yeah","
 Yeah.
 Jennifer.
 

Oh.
 That's right.
 

There ","ust slow.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
 

There ",Yeah,Yeah,1
en_gum-ud-dev,23404,.,"w.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah","
 Jennifer.
 

Oh.
 That's right.
 

There you go ","w.
 Okay.
 This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
 

There you go ",Yeah,Jennifer,1
en_gum-ud-dev,23415,.,"This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer","
 

Oh.
 That's right.
 

There you go thinking ag","This is me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
 

There you go thinking ag",Jennifer,Oh,1
en_gum-ud-dev,23422,.," me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh","
 That's right.
 

There you go thinking again.
 
"," me?
 Is this me?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
 

There you go thinking again.
 
",Oh,That's,1
en_gum-ud-dev,23437,.,"e?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right","
 

There you go thinking again.
 

Smart ass.
 Sm","e?
 

Yeah.
 Yeah.
 Jennifer.
 

Oh.
 That's right.
 

There you go thinking again.
 

Smart ass.
 Sm",right,There,1
en_gum-ud-dev,23469,.,"
Oh.
 That's right.
 

There you go thinking again","
 

Smart ass.
 Smart ass.
 Alright.
 

Wow.
 Who ","
Oh.
 That's right.
 

There you go thinking again.
 

Smart ass.
 Smart ass.
 Alright.
 

Wow.
 Who ",again,Smart,1
en_gum-ud-dev,23483,.,"ight.
 

There you go thinking again.
 

Smart ass","
 Smart ass.
 Alright.
 

Wow.
 Who took over uh .","ight.
 

There you go thinking again.
 

Smart ass.
 Smart ass.
 Alright.
 

Wow.
 Who took over uh .",ass,Smart,1
en_gum-ud-dev,23495,.,"re you go thinking again.
 

Smart ass.
 Smart ass","
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 T","re you go thinking again.
 

Smart ass.
 Smart ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 T",ass,Alright,1
en_gum-ud-dev,23505,.,"thinking again.
 

Smart ass.
 Smart ass.
 Alright","
 

Wow.
 Who took over uh ...
 

Oh.
 They got No","thinking again.
 

Smart ass.
 Smart ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 They got No",Alright,Wow,1
en_gum-ud-dev,23513,.," again.
 

Smart ass.
 Smart ass.
 Alright.
 

Wow","
 Who took over uh ...
 

Oh.
 They got North Amer"," again.
 

Smart ass.
 Smart ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 They got North Amer",Wow,Who,1
en_gum-ud-dev,23533,.,".
 Smart ass.
 Alright.
 

Wow.
 Who took over uh ","..
 

Oh.
 They got North America.
 But not for lo",".
 Smart ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 They got North America.
 But not for lo",,,0
en_gum-ud-dev,23534,.,"
 Smart ass.
 Alright.
 

Wow.
 Who took over uh .",".
 

Oh.
 They got North America.
 But not for lon","
 Smart ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 They got North America.
 But not for lon",,,0
en_gum-ud-dev,23535,.," Smart ass.
 Alright.
 

Wow.
 Who took over uh ..","
 

Oh.
 They got North America.
 But not for long"," Smart ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 They got North America.
 But not for long",,Oh,1
en_gum-ud-dev,23542,.,"ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh","
 They got North America.
 But not for long.
 Oh, ","ass.
 Alright.
 

Wow.
 Who took over uh ...
 

Oh.
 They got North America.
 But not for long.
 Oh, ",Oh,They,1
en_gum-ud-dev,23567,.,"ho took over uh ...
 

Oh.
 They got North America","
 But not for long.
 Oh, my God.
 

Oh my God, did","ho took over uh ...
 

Oh.
 They got North America.
 But not for long.
 Oh, my God.
 

Oh my God, did",America,But,1
en_gum-ud-dev,23586,.,"
 

Oh.
 They got North America.
 But not for long","
 Oh, my God.
 

Oh my God, did you see that?
 

B","
 

Oh.
 They got North America.
 But not for long.
 Oh, my God.
 

Oh my God, did you see that?
 

B",long,Oh,1
en_gum-ud-dev,23599,.," got North America.
 But not for long.
 Oh, my God","
 

Oh my God, did you see that?
 

Because player"," got North America.
 But not for long.
 Oh, my God.
 

Oh my God, did you see that?
 

Because player",God,Oh,1
en_gum-ud-dev,23631,?," long.
 Oh, my God.
 

Oh my God, did you see that","
 

Because player thr- player three is aggressive"," long.
 Oh, my God.
 

Oh my God, did you see that?
 

Because player thr- player three is aggressive",that,Because,1
en_gum-ud-dev,23720,.,"s aggressive, so he's gonna like go for
everything","
 

How do you know?
 Did I make him aggressive?
 ","s aggressive, so he's gonna like go for
everything.
 

How do you know?
 Did I make him aggressive?
 ",everything,How,1
en_gum-ud-dev,23740,?,"s gonna like go for
everything.
 

How do you know","
 Did I make him aggressive?
 

Yeah, you made him","s gonna like go for
everything.
 

How do you know?
 Did I make him aggressive?
 

Yeah, you made him",know,Did,1
en_gum-ud-dev,23768,?,"ng.
 

How do you know?
 Did I make him aggressive","
 

Yeah, you made him aggressive, so, he's gonna ","ng.
 

How do you know?
 Did I make him aggressive?
 

Yeah, you made him aggressive, so, he's gonna ",aggressive,Yeah,1
en_gum-ud-dev,23854,.,"so, he's gonna like, try to tear everything up
now","
 Um, that's pretty well, like secure right there,","so, he's gonna like, try to tear everything up
now.
 Um, that's pretty well, like secure right there,",now,Um,1
en_gum-ud-dev,23927,.,"ll, like secure right there, so maybe —
 That's me","
 

Oh fuck.
 

Wow, he wiped my ass out.
 

Ah, y","ll, like secure right there, so maybe —
 That's me.
 

Oh fuck.
 

Wow, he wiped my ass out.
 

Ah, y",me,Oh,1
en_gum-ud-dev,23939,.,"ure right there, so maybe —
 That's me.
 

Oh fuck","
 

Wow, he wiped my ass out.
 

Ah, you suck.
 Wa","ure right there, so maybe —
 That's me.
 

Oh fuck.
 

Wow, he wiped my ass out.
 

Ah, you suck.
 Wa",fuck,Wow,1
en_gum-ud-dev,23968,.,"That's me.
 

Oh fuck.
 

Wow, he wiped my ass out","
 

Ah, you suck.
 Watch this.
 Loser.
 

What els","That's me.
 

Oh fuck.
 

Wow, he wiped my ass out.
 

Ah, you suck.
 Watch this.
 Loser.
 

What els",out,Ah,1
en_gum-ud-dev,23985,.,"fuck.
 

Wow, he wiped my ass out.
 

Ah, you suck","
 Watch this.
 Loser.
 

What else can we do tomor","fuck.
 

Wow, he wiped my ass out.
 

Ah, you suck.
 Watch this.
 Loser.
 

What else can we do tomor",suck,Watch,1
en_gum-ud-dev,23998,.," he wiped my ass out.
 

Ah, you suck.
 Watch this","
 Loser.
 

What else can we do tomorrow?
 

Besid"," he wiped my ass out.
 

Ah, you suck.
 Watch this.
 Loser.
 

What else can we do tomorrow?
 

Besid",this,Loser,1
en_gum-ud-dev,24006,.,"d my ass out.
 

Ah, you suck.
 Watch this.
 Loser","
 

What else can we do tomorrow?
 

Besides go to","d my ass out.
 

Ah, you suck.
 Watch this.
 Loser.
 

What else can we do tomorrow?
 

Besides go to",Loser,What,1
en_gum-ud-dev,24039,?,"atch this.
 Loser.
 

What else can we do tomorrow","
 

Besides go to the movies, t-?
 

Go out to din","atch this.
 Loser.
 

What else can we do tomorrow?
 

Besides go to the movies, t-?
 

Go out to din",tomorrow,Besides,1
en_gum-ud-dev,24072,?,"an we do tomorrow?
 

Besides go to the movies, t-","
 

Go out to dinner?
 

I'm so not hungry right n","an we do tomorrow?
 

Besides go to the movies, t-?
 

Go out to dinner?
 

I'm so not hungry right n",t-,Go,1
en_gum-ud-dev,24093,?,"
Besides go to the movies, t-?
 

Go out to dinner","
 

I'm so not hungry right now, it's hard for me ","
Besides go to the movies, t-?
 

Go out to dinner?
 

I'm so not hungry right now, it's hard for me ",dinner,I'm,1
en_gum-ud-dev,24163,.,"ry right now, it's hard for me to think about food","
 

Alright.
 

I'd like to go out to dinner thoug","ry right now, it's hard for me to think about food.
 

Alright.
 

I'd like to go out to dinner thoug",food,Alright,1
en_gum-ud-dev,24175,.,", it's hard for me to think about food.
 

Alright","
 

I'd like to go out to dinner though.
 Think we",", it's hard for me to think about food.
 

Alright.
 

I'd like to go out to dinner though.
 Think we",Alright,I'd,1
en_gum-ud-dev,24215,.," 

Alright.
 

I'd like to go out to dinner though","
 Think we can find a hot dog?
 

Yeah, that's a g"," 

Alright.
 

I'd like to go out to dinner though.
 Think we can find a hot dog?
 

Yeah, that's a g",though,Think,1
en_gum-ud-dev,24245,?,"out to dinner though.
 Think we can find a hot dog","
 

Yeah, that's a good idea.
 That's an excellent","out to dinner though.
 Think we can find a hot dog?
 

Yeah, that's a good idea.
 That's an excellent",dog,Yeah,1
en_gum-ud-dev,24274,.,"we can find a hot dog?
 

Yeah, that's a good idea","
 That's an excellent idea.
 

There you go thinki","we can find a hot dog?
 

Yeah, that's a good idea.
 That's an excellent idea.
 

There you go thinki",idea,That's,1
en_gum-ud-dev,24301,.,"eah, that's a good idea.
 That's an excellent idea","
 

There you go thinking again again.
 

There yo","eah, that's a good idea.
 That's an excellent idea.
 

There you go thinking again again.
 

There yo",idea,There,1
en_gum-ud-dev,24339,.,"cellent idea.
 

There you go thinking again again","
 

There you go thinking again.
 

I'm gonna whip","cellent idea.
 

There you go thinking again again.
 

There you go thinking again.
 

I'm gonna whip",again,There,1
en_gum-ud-dev,24371,.,"inking again again.
 

There you go thinking again","
 

I'm gonna whip your butt.
 

You think so, hun","inking again again.
 

There you go thinking again.
 

I'm gonna whip your butt.
 

You think so, hun",again,I'm,1
en_gum-ud-dev,24400,.,"you go thinking again.
 

I'm gonna whip your butt","
 

You think so, hunh?
 

Yeah.
 

Un-unh.
 That'","you go thinking again.
 

I'm gonna whip your butt.
 

You think so, hunh?
 

Yeah.
 

Un-unh.
 That'",butt,You,1
en_gum-ud-dev,24423,?," 

I'm gonna whip your butt.
 

You think so, hunh","
 

Yeah.
 

Un-unh.
 That's all I get?
 

That's "," 

I'm gonna whip your butt.
 

You think so, hunh?
 

Yeah.
 

Un-unh.
 That's all I get?
 

That's ",hunh,Yeah,1
en_gum-ud-dev,24432,.,"nna whip your butt.
 

You think so, hunh?
 

Yeah","
 

Un-unh.
 That's all I get?
 

That's me, right","nna whip your butt.
 

You think so, hunh?
 

Yeah.
 

Un-unh.
 That's all I get?
 

That's me, right",Yeah,Un-unh,1
en_gum-ud-dev,24443,.,"ur butt.
 

You think so, hunh?
 

Yeah.
 

Un-unh","
 That's all I get?
 

That's me, right?
 

Yeah y","ur butt.
 

You think so, hunh?
 

Yeah.
 

Un-unh.
 That's all I get?
 

That's me, right?
 

Yeah y",Un-unh,That's,1
en_gum-ud-dev,24462,?,"nk so, hunh?
 

Yeah.
 

Un-unh.
 That's all I get","
 

That's me, right?
 

Yeah you get a percentage","nk so, hunh?
 

Yeah.
 

Un-unh.
 That's all I get?
 

That's me, right?
 

Yeah you get a percentage",get,That's,1
