doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-test,37660,.,"t them after the churn. Thank you
for you patience"," 

The Dow topped out in February of 1966 at 995. ","t them after the churn. Thank you
for you patience. 

The Dow topped out in February of 1966 at 995. ",patience,The,1
en_ewt-ud-test,37662,"
","them after the churn. Thank you
for you patience. ","
The Dow topped out in February of 1966 at 995. By","them after the churn. Thank you
for you patience. 

The Dow topped out in February of 1966 at 995. By",,The,0
en_ewt-ud-test,37663,"
","hem after the churn. Thank you
for you patience. 
",The Dow topped out in February of 1966 at 995. By ,"hem after the churn. Thank you
for you patience. 

The Dow topped out in February of 1966 at 995. By ",,The,0
en_ewt-ud-test,37709,.,"e. 

The Dow topped out in February of 1966 at 995"," By September of that year the Dow
had tumbled to ","e. 

The Dow topped out in February of 1966 at 995. By September of that year the Dow
had tumbled to ",995,By,1
en_ewt-ud-test,37744,"
", of 1966 at 995. By September of that year the Dow,had tumbled to 744. The Dow then rallied to a high," of 1966 at 995. By September of that year the Dow
had tumbled to 744. The Dow then rallied to a high",Dow,had,0
en_ewt-ud-test,37763,.," September of that year the Dow
had tumbled to 744", The Dow then rallied to a high of 943 in Septembe," September of that year the Dow
had tumbled to 744. The Dow then rallied to a high of 943 in Septembe",744,The,1
en_ewt-ud-test,37822,., then rallied to a high of 943 in September of '67,"
By March of '68 the Dow had fallen to 825, only t"," then rallied to a high of 943 in September of '67.
By March of '68 the Dow had fallen to 825, only t",'67,By,1
en_ewt-ud-test,37823,"
",then rallied to a high of 943 in September of '67.,"By March of '68 the Dow had fallen to 825, only to","then rallied to a high of 943 in September of '67.
By March of '68 the Dow had fallen to 825, only to",,By,0
en_ewt-ud-test,37904,"
","llen to 825, only to climb to a highly speculative",peak of 985 in December of '68. The Dow then sank ,"llen to 825, only to climb to a highly speculative
peak of 985 in December of '68. The Dow then sank ",speculative,peak,0
en_ewt-ud-test,37935,.," highly speculative
peak of 985 in December of '68"," The Dow then sank to 631 in December of '70. By
A"," highly speculative
peak of 985 in December of '68. The Dow then sank to 631 in December of '70. By
A",'68,The,1
en_ewt-ud-test,37980,.,f '68. The Dow then sank to 631 in December of '70," By
April of '71 the Dow had climbed back to 950, ","f '68. The Dow then sank to 631 in December of '70. By
April of '71 the Dow had climbed back to 950, ",'70,By,1
en_ewt-ud-test,37984,"
",8. The Dow then sank to 631 in December of '70. By,"April of '71 the Dow had climbed back to 950, only","8. The Dow then sank to 631 in December of '70. By
April of '71 the Dow had climbed back to 950, only",By,April,0
en_ewt-ud-test,38065,"
","ed back to 950, only to fall to 869 in February of",'72. A big rally then took the Dow (unconfirmed) t,"ed back to 950, only to fall to 869 in February of
'72. A big rally then took the Dow (unconfirmed) t",of,'72,0
en_ewt-ud-test,38069,.,"ack to 950, only to fall to 869 in February of
'72", A big rally then took the Dow (unconfirmed) to a ,"ack to 950, only to fall to 869 in February of
'72. A big rally then took the Dow (unconfirmed) to a ",'72,A,1
en_ewt-ud-test,38142,"
", the Dow (unconfirmed) to a record high of 1051 in,"January of '73, turning everyone bullish. But by D"," the Dow (unconfirmed) to a record high of 1051 in
January of '73, turning everyone bullish. But by D",in,January,0
en_ewt-ud-test,38183,.,"f 1051 in
January of '73, turning everyone bullish"," But by December of '73 the Dow had
collapsed to 7","f 1051 in
January of '73, turning everyone bullish. But by December of '73 the Dow had
collapsed to 7",bullish,But,1
en_ewt-ud-test,38219,"
",eryone bullish. But by December of '73 the Dow had,collapsed to 788. Think that was bad - by December,"eryone bullish. But by December of '73 the Dow had
collapsed to 788. Think that was bad - by December",had,collapsed,0
en_ewt-ud-test,38236,.,"ut by December of '73 the Dow had
collapsed to 788", Think that was bad - by December of '74 the Dow h,"ut by December of '73 the Dow had
collapsed to 788. Think that was bad - by December of '74 the Dow h",788,Think,1
en_ewt-ud-test,38299,"
",was bad - by December of '74 the Dow had sunk to a,"bear market low of 577. At that time, the gurus an","was bad - by December of '74 the Dow had sunk to a
bear market low of 577. At that time, the gurus an",a,bear,0
en_ewt-ud-test,38322,.,"f '74 the Dow had sunk to a
bear market low of 577"," At that time, the gurus and geniuses of Wall Stre","f '74 the Dow had sunk to a
bear market low of 577. At that time, the gurus and geniuses of Wall Stre",577,At,1
en_ewt-ud-test,38380,"
","t time, the gurus and geniuses of Wall Street were",predicting a 250 Dow and many were talking openly ,"t time, the gurus and geniuses of Wall Street were
predicting a 250 Dow and many were talking openly ",were,predicting,0
en_ewt-ud-test,38458,.,ny were talking openly about the end of capitalism,"
Of course, that was the bottom 

And that's the w","ny were talking openly about the end of capitalism.
Of course, that was the bottom 

And that's the w",capitalism,Of,1
en_ewt-ud-test,38459,"
",y were talking openly about the end of capitalism.,"Of course, that was the bottom 

And that's the wa","y were talking openly about the end of capitalism.
Of course, that was the bottom 

And that's the wa",,Of,0
en_ewt-ud-test,38491,"
","end of capitalism.
Of course, that was the bottom ","
And that's the way the greatest bear market since","end of capitalism.
Of course, that was the bottom 

And that's the way the greatest bear market since",,And,1
en_ewt-ud-test,38492,"
","nd of capitalism.
Of course, that was the bottom 
",And that's the way the greatest bear market since ,"nd of capitalism.
Of course, that was the bottom 

And that's the way the greatest bear market since ",,And,0
en_ewt-ud-test,38572,"
",st bear market since the Depression worked its way,"down. By late 1974 investors were dizzy, they were","st bear market since the Depression worked its way
down. By late 1974 investors were dizzy, they were",way,down,0
en_ewt-ud-test,38577,.,"ar market since the Depression worked its way
down"," By late 1974 investors were dizzy, they were desp","ar market since the Depression worked its way
down. By late 1974 investors were dizzy, they were desp",down,By,1
en_ewt-ud-test,38644,"
","vestors were dizzy, they were desperate, they were","wrung-out, they had left Wall Street, many for goo","vestors were dizzy, they were desperate, they were
wrung-out, they had left Wall Street, many for goo",were,wrung-out,0
en_ewt-ud-test,38696,.,"rung-out, they had left Wall Street, many for good"," great, we look forward to
seeing you. 

DEBRA PER","rung-out, they had left Wall Street, many for good. great, we look forward to
seeing you. 

DEBRA PER",good,great,1
en_ewt-ud-test,38723,"
","l Street, many for good. great, we look forward to","seeing you. 

DEBRA PERLINGIERE 09/20/2000 09:32 A","l Street, many for good. great, we look forward to
seeing you. 

DEBRA PERLINGIERE 09/20/2000 09:32 A",to,seeing,0
en_ewt-ud-test,38734,.,"any for good. great, we look forward to
seeing you"," 

DEBRA PERLINGIERE 09/20/2000 09:32 AM I will no","any for good. great, we look forward to
seeing you. 

DEBRA PERLINGIERE 09/20/2000 09:32 AM I will no",you,DEBRA,1
en_ewt-ud-test,38736,"
","y for good. great, we look forward to
seeing you. ","
DEBRA PERLINGIERE 09/20/2000 09:32 AM I will not ","y for good. great, we look forward to
seeing you. 

DEBRA PERLINGIERE 09/20/2000 09:32 AM I will not ",,DEBRA,0
en_ewt-ud-test,38737,"
"," for good. great, we look forward to
seeing you. 
",DEBRA PERLINGIERE 09/20/2000 09:32 AM I will not b," for good. great, we look forward to
seeing you. 

DEBRA PERLINGIERE 09/20/2000 09:32 AM I will not b",,DEBRA,0
en_ewt-ud-test,38817,"
","09:32 AM I will not be there at 7:30, but will see","you arond 9:30 on Tuesday. 

Many thanks! 

Debra ","09:32 AM I will not be there at 7:30, but will see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra ",see,you,1
en_ewt-ud-test,38843,.,"re at 7:30, but will see
you arond 9:30 on Tuesday"," 

Many thanks! 

Debra Perlingiere 

Edward Terry","re at 7:30, but will see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry",Tuesday,Many,1
en_ewt-ud-test,38845,"
"," at 7:30, but will see
you arond 9:30 on Tuesday. ","
Many thanks! 

Debra Perlingiere 

Edward Terry 0"," at 7:30, but will see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 0",,Many,0
en_ewt-ud-test,38846,"
","at 7:30, but will see
you arond 9:30 on Tuesday. 
","Many thanks! 

Debra Perlingiere 

Edward Terry 09","at 7:30, but will see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 09",,Many,0
en_ewt-ud-test,38858,!," will see
you arond 9:30 on Tuesday. 

Many thanks"," 

Debra Perlingiere 

Edward Terry 09/08/2000 09:"," will see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 09/08/2000 09:",thanks,Debra,1
en_ewt-ud-test,38860,"
","ill see
you arond 9:30 on Tuesday. 

Many thanks! ","
Debra Perlingiere 

Edward Terry 09/08/2000 09:55","ill see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 09/08/2000 09:55",,Debra,0
en_ewt-ud-test,38861,"
","ll see
you arond 9:30 on Tuesday. 

Many thanks! 
","Debra Perlingiere 

Edward Terry 09/08/2000 09:55 ","ll see
you arond 9:30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 09/08/2000 09:55 ",,Debra,0
en_ewt-ud-test,38880,"
","30 on Tuesday. 

Many thanks! 

Debra Perlingiere ","
Edward Terry 09/08/2000 09:55 AM FYI, 

Per the m","30 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 09/08/2000 09:55 AM FYI, 

Per the m",,Edward,1
en_ewt-ud-test,38881,"
","0 on Tuesday. 

Many thanks! 

Debra Perlingiere 
","Edward Terry 09/08/2000 09:55 AM FYI, 

Per the me","0 on Tuesday. 

Many thanks! 

Debra Perlingiere 

Edward Terry 09/08/2000 09:55 AM FYI, 

Per the me",,Edward,0
en_ewt-ud-test,38920,"
","rlingiere 

Edward Terry 09/08/2000 09:55 AM FYI, ","
Per the memo, ENA's storage account will be REDUC","rlingiere 

Edward Terry 09/08/2000 09:55 AM FYI, 

Per the memo, ENA's storage account will be REDUC",,Per,1
en_ewt-ud-test,38921,"
","lingiere 

Edward Terry 09/08/2000 09:55 AM FYI, 
","Per the memo, ENA's storage account will be REDUCE","lingiere 

Edward Terry 09/08/2000 09:55 AM FYI, 

Per the memo, ENA's storage account will be REDUCE",,Per,0
en_ewt-ud-test,38990,!,"s storage account will be REDUCED by 420,588 mmbtu","!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The re","s storage account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The re",mmbtu,,0
en_ewt-ud-test,38991,!," storage account will be REDUCED by 420,588 mmbtu!","!!!! 

Robert D Morgan 09/08/2000 09:36 AM The res"," storage account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The res",,,0
en_ewt-ud-test,38992,!,"storage account will be REDUCED by 420,588 mmbtu!!","!!! 

Robert D Morgan 09/08/2000 09:36 AM The resu","storage account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The resu",,,0
en_ewt-ud-test,38993,!,"torage account will be REDUCED by 420,588 mmbtu!!!","!! 

Robert D Morgan 09/08/2000 09:36 AM The resul","torage account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The resul",,,0
en_ewt-ud-test,38994,!,"orage account will be REDUCED by 420,588 mmbtu!!!!","! 

Robert D Morgan 09/08/2000 09:36 AM The result","orage account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The result",,,0
en_ewt-ud-test,38995,!,"rage account will be REDUCED by 420,588 mmbtu!!!!!"," 

Robert D Morgan 09/08/2000 09:36 AM The results","rage account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The results",,Robert,1
en_ewt-ud-test,38997,"
","ge account will be REDUCED by 420,588 mmbtu!!!!!! ","
Robert D Morgan 09/08/2000 09:36 AM The results o","ge account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The results o",,Robert,0
en_ewt-ud-test,38998,"
","e account will be REDUCED by 420,588 mmbtu!!!!!! 
",Robert D Morgan 09/08/2000 09:36 AM The results of,"e account will be REDUCED by 420,588 mmbtu!!!!!! 

Robert D Morgan 09/08/2000 09:36 AM The results of",,Robert,0
en_ewt-ud-test,39076,"
",09:36 AM The results of the February 26th PVT test,conducted on Nville have been discussed with each ,"09:36 AM The results of the February 26th PVT test
conducted on Nville have been discussed with each ",test,conducted,1
en_ewt-ud-test,39153,"
",een discussed with each of you over the last three,months. As we have discussed....effective Sep 13th,"een discussed with each of you over the last three
months. As we have discussed....effective Sep 13th",three,months,0
en_ewt-ud-test,39160,.,"cussed with each of you over the last three
months"," As we have discussed....effective Sep 13th, Anita","cussed with each of you over the last three
months. As we have discussed....effective Sep 13th, Anita",months,As,1
en_ewt-ud-test,39182,.,"u over the last three
months. As we have discussed","...effective Sep 13th, Anita will make the
adjustm","u over the last three
months. As we have discussed....effective Sep 13th, Anita will make the
adjustm",discussed,,0
en_ewt-ud-test,39183,.," over the last three
months. As we have discussed.","..effective Sep 13th, Anita will make the
adjustme"," over the last three
months. As we have discussed....effective Sep 13th, Anita will make the
adjustme",,,0
en_ewt-ud-test,39184,.,"over the last three
months. As we have discussed..",".effective Sep 13th, Anita will make the
adjustmen","over the last three
months. As we have discussed....effective Sep 13th, Anita will make the
adjustmen",,,0
en_ewt-ud-test,39185,.,"ver the last three
months. As we have discussed...","effective Sep 13th, Anita will make the
adjustment","ver the last three
months. As we have discussed....effective Sep 13th, Anita will make the
adjustment",,effective,0
en_ewt-ud-test,39225,"
","scussed....effective Sep 13th, Anita will make the",adjustments to Enron's inventory and pad gas to re,"scussed....effective Sep 13th, Anita will make the
adjustments to Enron's inventory and pad gas to re",the,adjustments,0
en_ewt-ud-test,39299,"
",inventory and pad gas to reflect the February 26th,"results. I talked with Gary Wilson, and he confirm","inventory and pad gas to reflect the February 26th
results. I talked with Gary Wilson, and he confirm",26th,results,0
en_ewt-ud-test,39307,.,"y and pad gas to reflect the February 26th
results"," I talked with Gary Wilson, and he confirmed that ","y and pad gas to reflect the February 26th
results. I talked with Gary Wilson, and he confirmed that ",results,I,1
en_ewt-ud-test,39380,"
","lson, and he confirmed that the revised values are",correct. Attached is a spreadsheet that contains t,"lson, and he confirmed that the revised values are
correct. Attached is a spreadsheet that contains t",are,correct,0
en_ewt-ud-test,39388,.,"d he confirmed that the revised values are
correct", Attached is a spreadsheet that contains the value,"d he confirmed that the revised values are
correct. Attached is a spreadsheet that contains the value",correct,Attached,1
en_ewt-ud-test,39440,.,Attached is a spreadsheet that contains the values," 

The correction to the working gas includes TWO ","Attached is a spreadsheet that contains the values. 

The correction to the working gas includes TWO ",values,The,1
en_ewt-ud-test,39442,"
",tached is a spreadsheet that contains the values. ,"
The correction to the working gas includes TWO co","tached is a spreadsheet that contains the values. 

The correction to the working gas includes TWO co",,The,0
en_ewt-ud-test,39443,"
","ached is a spreadsheet that contains the values. 
",The correction to the working gas includes TWO cor,"ached is a spreadsheet that contains the values. 

The correction to the working gas includes TWO cor",,The,0
en_ewt-ud-test,39502,.,ection to the working gas includes TWO corrections," The results of the
February 26th test reduces the","ection to the working gas includes TWO corrections. The results of the
February 26th test reduces the",corrections,The,1
en_ewt-ud-test,39522,"
",g gas includes TWO corrections. The results of the,"February 26th test reduces the working gas by 398,","g gas includes TWO corrections. The results of the
February 26th test reduces the working gas by 398,",the,February,0
en_ewt-ud-test,39581,.," 26th test reduces the working gas by 398,487MMBTU"," In addition, there
is a reduction of 22,101MMBTU "," 26th test reduces the working gas by 398,487MMBTU. In addition, there
is a reduction of 22,101MMBTU ",487MMBTU,In,1
en_ewt-ud-test,39601,"
","he working gas by 398,487MMBTU. In addition, there","is a reduction of 22,101MMBTU which is the differe","he working gas by 398,487MMBTU. In addition, there
is a reduction of 22,101MMBTU which is the differe",there,is,0
en_ewt-ud-test,39680,"
",U which is the difference between the SCADA values,(Best Available) that Anita showed on the February,"U which is the difference between the SCADA values
(Best Available) that Anita showed on the February",values,,0
en_ewt-ud-test,39758,"
", showed on the February 29th Storage Sheet and the,"""official"" February 29th values that Gary Wilson r"," showed on the February 29th Storage Sheet and the
""official"" February 29th values that Gary Wilson r",the,,0
en_ewt-ud-test,39826,.,ry 29th values that Gary Wilson received from MIPS," To
summarize: Enron's pad gas will now be 3,993,3","ry 29th values that Gary Wilson received from MIPS. To
summarize: Enron's pad gas will now be 3,993,3",MIPS,To,1
en_ewt-ud-test,39830,"
",9th values that Gary Wilson received from MIPS. To,"summarize: Enron's pad gas will now be 3,993,310MM","9th values that Gary Wilson received from MIPS. To
summarize: Enron's pad gas will now be 3,993,310MM",To,summarize,0
en_ewt-ud-test,39896,"
","n's pad gas will now be 3,993,310MMBTU, instead of","4,223,000MMBTU. Enron's working gas will be reduce","n's pad gas will now be 3,993,310MMBTU, instead of
4,223,000MMBTU. Enron's working gas will be reduce",of,4,0
en_ewt-ud-test,39911,.,"l now be 3,993,310MMBTU, instead of
4,223,000MMBTU"," Enron's working gas will be reduced by 420,588MMB","l now be 3,993,310MMBTU, instead of
4,223,000MMBTU. Enron's working gas will be reduced by 420,588MMB",000MMBTU,Enron's,1
en_ewt-ud-test,39964,.,"nron's working gas will be reduced by 420,588MMBTU"," 

Call me if there are any questions. 

fyi 

yea","nron's working gas will be reduced by 420,588MMBTU. 

Call me if there are any questions. 

fyi 

yea",588MMBTU,Call,1
en_ewt-ud-test,39966,"
","on's working gas will be reduced by 420,588MMBTU. ","
Call me if there are any questions. 

fyi 

yeah ","on's working gas will be reduced by 420,588MMBTU. 

Call me if there are any questions. 

fyi 

yeah ",,Call,0
en_ewt-ud-test,39967,"
","n's working gas will be reduced by 420,588MMBTU. 
","Call me if there are any questions. 

fyi 

yeah i","n's working gas will be reduced by 420,588MMBTU. 

Call me if there are any questions. 

fyi 

yeah i",,Call,0
en_ewt-ud-test,40002,.,"420,588MMBTU. 

Call me if there are any questions"," 

fyi 

yeah i got yelled at also. i tried to say","420,588MMBTU. 

Call me if there are any questions. 

fyi 

yeah i got yelled at also. i tried to say",questions,fyi,1
en_ewt-ud-test,40004,"
","0,588MMBTU. 

Call me if there are any questions. ","
fyi 

yeah i got yelled at also. i tried to say i","0,588MMBTU. 

Call me if there are any questions. 

fyi 

yeah i got yelled at also. i tried to say i",,fyi,0
en_ewt-ud-test,40005,"
",",588MMBTU. 

Call me if there are any questions. 
","fyi 

yeah i got yelled at also. i tried to say i ",",588MMBTU. 

Call me if there are any questions. 

fyi 

yeah i got yelled at also. i tried to say i ",,fyi,0
en_ewt-ud-test,40010,"
","MBTU. 

Call me if there are any questions. 

fyi ","
yeah i got yelled at also. i tried to say i wasn'","MBTU. 

Call me if there are any questions. 

fyi 

yeah i got yelled at also. i tried to say i wasn'",,yeah,1
en_ewt-ud-test,40011,"
","BTU. 

Call me if there are any questions. 

fyi 
",yeah i got yelled at also. i tried to say i wasn't,"BTU. 

Call me if there are any questions. 

fyi 

yeah i got yelled at also. i tried to say i wasn't",,yeah,0
en_ewt-ud-test,40037,.,"e any questions. 

fyi 

yeah i got yelled at also"," i tried to say i wasn't that drunk but z wasn't
h","e any questions. 

fyi 

yeah i got yelled at also. i tried to say i wasn't that drunk but z wasn't
h",also,i,1
en_ewt-ud-test,40086,"
",o. i tried to say i wasn't that drunk but z wasn't,having any of that conversation. she told me that ,"o. i tried to say i wasn't that drunk but z wasn't
having any of that conversation. she told me that ",wasn't,having,0
en_ewt-ud-test,40118,.,"drunk but z wasn't
having any of that conversation"," she told me that after friday and saturday she
fe","drunk but z wasn't
having any of that conversation. she told me that after friday and saturday she
fe",conversation,she,1
en_ewt-ud-test,40166,"
",on. she told me that after friday and saturday she,felt i was slowly regressing. then i told her i fe,"on. she told me that after friday and saturday she
felt i was slowly regressing. then i told her i fe",she,felt,0
en_ewt-ud-test,40195,.,"iday and saturday she
felt i was slowly regressing"," then i told her i felt i should be able to screw
","iday and saturday she
felt i was slowly regressing. then i told her i felt i should be able to screw
",regressing,then,1
en_ewt-ud-test,40245,"
",. then i told her i felt i should be able to screw,"missy just once. she said that was ok. 

Did you g",". then i told her i felt i should be able to screw
missy just once. she said that was ok. 

Did you g",screw,missy,0
en_ewt-ud-test,40261,.,"r i felt i should be able to screw
missy just once"," she said that was ok. 

Did you get in as much tr","r i felt i should be able to screw
missy just once. she said that was ok. 

Did you get in as much tr",once,she,1
en_ewt-ud-test,40283,.,"ble to screw
missy just once. she said that was ok"," 

Did you get in as much trouble as I did this we","ble to screw
missy just once. she said that was ok. 

Did you get in as much trouble as I did this we",ok,Did,1
en_ewt-ud-test,40285,"
","e to screw
missy just once. she said that was ok. ","
Did you get in as much trouble as I did this week","e to screw
missy just once. she said that was ok. 

Did you get in as much trouble as I did this week",,Did,0
en_ewt-ud-test,40286,"
"," to screw
missy just once. she said that was ok. 
",Did you get in as much trouble as I did this weeke," to screw
missy just once. she said that was ok. 

Did you get in as much trouble as I did this weeke",,Did,0
en_ewt-ud-test,40363,"
",uble as I did this weekend - Lori seems to think I,need to get help - I told her it's normal to drink,"uble as I did this weekend - Lori seems to think I
need to get help - I told her it's normal to drink",I,need,0
en_ewt-ud-test,40443,"
"," it's normal to drink all day at a bar, then go to",dinner where you don't know half the people there ," it's normal to drink all day at a bar, then go to
dinner where you don't know half the people there ",to,dinner,0
en_ewt-ud-test,40522,"
",half the people there and proceed to get extremely,fucked up *******************Internet Email Confid,"half the people there and proceed to get extremely
fucked up *******************Internet Email Confid",extremely,fucked,0
en_ewt-ud-test,40582,"
", *******************Internet Email Confidentiality,"Footer******************* 

Privileged/Confidentia"," *******************Internet Email Confidentiality
Footer******************* 

Privileged/Confidentia",Confidentiality,Footer,1
en_ewt-ud-test,40609,"
","t Email Confidentiality
Footer******************* ","
Privileged/Confidential Information may be contai","t Email Confidentiality
Footer******************* 

Privileged/Confidential Information may be contai",,Privileged,1
en_ewt-ud-test,40610,"
"," Email Confidentiality
Footer******************* 
",Privileged/Confidential Information may be contain," Email Confidentiality
Footer******************* 

Privileged/Confidential Information may be contain",,Privileged,0
en_ewt-ud-test,40679,.,ntial Information may be contained in this message," If you are
not the addressee indicated in this me","ntial Information may be contained in this message. If you are
not the addressee indicated in this me",message,If,1
en_ewt-ud-test,40691,"
",ation may be contained in this message. If you are,not the addressee indicated in this message (or re,"ation may be contained in this message. If you are
not the addressee indicated in this message (or re",are,not,0
en_ewt-ud-test,40771,"
",n this message (or responsible for delivery of the,"message to such person), you may not copy or deliv","n this message (or responsible for delivery of the
message to such person), you may not copy or deliv",the,message,0
en_ewt-ud-test,40847,.,you may not copy or deliver this message to anyone," In
such case, you should destroy this message and","you may not copy or deliver this message to anyone. In
such case, you should destroy this message and",anyone,In,1
en_ewt-ud-test,40851,"
",may not copy or deliver this message to anyone. In,"such case, you should destroy this message and kin","may not copy or deliver this message to anyone. In
such case, you should destroy this message and kin",In,such,0
en_ewt-ud-test,40932,"
",this message and kindly notify the sender by reply,email. Please advise immediately if you or your em,"this message and kindly notify the sender by reply
email. Please advise immediately if you or your em",reply,email,0
en_ewt-ud-test,40938,.,"essage and kindly notify the sender by reply
email", Please advise immediately if you or your employer,"essage and kindly notify the sender by reply
email. Please advise immediately if you or your employer",email,Please,1
en_ewt-ud-test,41007,"
",ediately if you or your employer do not consent to,Internet email for messages of this kind. Opinions,"ediately if you or your employer do not consent to
Internet email for messages of this kind. Opinions",to,Internet,0
en_ewt-ud-test,41048,.,"onsent to
Internet email for messages of this kind"," Opinions, conclusions and other
information in th","onsent to
Internet email for messages of this kind. Opinions, conclusions and other
information in th",kind,Opinions,1
en_ewt-ud-test,41081,"
","ages of this kind. Opinions, conclusions and other",information in this message that do not relate to ,"ages of this kind. Opinions, conclusions and other
information in this message that do not relate to ",other,information,0
en_ewt-ud-test,41159,"
", that do not relate to the official business of my,firm shall be understood as neither given nor endo," that do not relate to the official business of my
firm shall be understood as neither given nor endo",my,firm,0
en_ewt-ud-test,41220,., be understood as neither given nor endorsed by it," Job ID: J12746KM
Job Title: Attorney Location: Ho"," be understood as neither given nor endorsed by it. Job ID: J12746KM
Job Title: Attorney Location: Ho",it,Job,1
en_ewt-ud-test,41238,"
",neither given nor endorsed by it. Job ID: J12746KM,"Job Title: Attorney Location: Houston, Texas USA C","neither given nor endorsed by it. Job ID: J12746KM
Job Title: Attorney Location: Houston, Texas USA C",J12746KM,Job,1
en_ewt-ud-test,41316,"
","n: Houston, Texas USA Compensation: $60000 - 70000",Description: Our client is a small law firm that i,"n: Houston, Texas USA Compensation: $60000 - 70000
Description: Our client is a small law firm that i",70000,Description,1
en_ewt-ud-test,41397,"
",mall law firm that is looking for an individual to,join their team handling toxic tort with some mino,"mall law firm that is looking for an individual to
join their team handling toxic tort with some mino",to,join,1
en_ewt-ud-test,41460,.,eam handling toxic tort with some minor PI defense," They offer an
exceptional compensation package in","eam handling toxic tort with some minor PI defense. They offer an
exceptional compensation package in",defense,They,1
en_ewt-ud-test,41475,"
",xic tort with some minor PI defense. They offer an,exceptional compensation package including a healt,"xic tort with some minor PI defense. They offer an
exceptional compensation package including a healt",an,exceptional,0
en_ewt-ud-test,41550,"
"," package including a healthy salary, comprehensive","benefits program, and ample room for associates to"," package including a healthy salary, comprehensive
benefits program, and ample room for associates to",comprehensive,benefits,0
en_ewt-ud-test,41622,., ample room for associates to grow within the firm," KM
Requirements: You'll be able to use your 1-4 y"," ample room for associates to grow within the firm. KM
Requirements: You'll be able to use your 1-4 y",firm,KM,1
en_ewt-ud-test,41626,"
",le room for associates to grow within the firm. KM,Requirements: You'll be able to use your 1-4 years,"le room for associates to grow within the firm. KM
Requirements: You'll be able to use your 1-4 years",KM,Requirements,1
en_ewt-ud-test,41707,"
",o use your 1-4 years of experience with Toxic Tort,to complement your desire to stay with the firm. C,"o use your 1-4 years of experience with Toxic Tort
to complement your desire to stay with the firm. C",Tort,to,1
en_ewt-ud-test,41755,.,"rt
to complement your desire to stay with the firm"," Company: Marvel Consultants,
Inc. 28601 Chagrin B","rt
to complement your desire to stay with the firm. Company: Marvel Consultants,
Inc. 28601 Chagrin B",firm,Company,1
en_ewt-ud-test,41785,"
","o stay with the firm. Company: Marvel Consultants,","Inc. 28601 Chagrin Blvd. Cleveland, Ohio 44122 USA","o stay with the firm. Company: Marvel Consultants,
Inc. 28601 Chagrin Blvd. Cleveland, Ohio 44122 USA",,Inc,1
en_ewt-ud-test,41789,.,"ay with the firm. Company: Marvel Consultants,
Inc"," 28601 Chagrin Blvd. Cleveland, Ohio 44122 USA Ema","ay with the firm. Company: Marvel Consultants,
Inc. 28601 Chagrin Blvd. Cleveland, Ohio 44122 USA Ema",Inc,28601,0
en_ewt-ud-test,41809,.,"mpany: Marvel Consultants,
Inc. 28601 Chagrin Blvd"," Cleveland, Ohio 44122 USA Email:
recruiters@marve","mpany: Marvel Consultants,
Inc. 28601 Chagrin Blvd. Cleveland, Ohio 44122 USA Email:
recruiters@marve",Blvd,Cleveland,0
en_ewt-ud-test,41843,"
","601 Chagrin Blvd. Cleveland, Ohio 44122 USA Email:",recruiters@marvelconsultants.com <mailto:recruiter,"601 Chagrin Blvd. Cleveland, Ohio 44122 USA Email:
recruiters@marvelconsultants.com <mailto:recruiter",,recruiters,0
en_ewt-ud-test,41872,.,"Ohio 44122 USA Email:
recruiters@marvelconsultants","com <mailto:recruiters@marvelconsultants.com>
Phon","Ohio 44122 USA Email:
recruiters@marvelconsultants.com <mailto:recruiters@marvelconsultants.com>
Phon",marvelconsultants,com,0
en_ewt-ud-test,41913,.,nsultants.com <mailto:recruiters@marvelconsultants,"com>
Phone: 216-292-2855 Fax: 216-292-7207 thanks ","nsultants.com <mailto:recruiters@marvelconsultants.com>
Phone: 216-292-2855 Fax: 216-292-7207 thanks ",marvelconsultants,com,0
