doc_id,char_idx,punct,left_context,right_context,centered_context,token_before,token_after,label
en_ewt-ud-dev,34896,.,"ou survive the honeymoon?
 

These look fine to me","
 Go ahead and forward to Brant if you are ready.
","ou survive the honeymoon?
 

These look fine to me.
 Go ahead and forward to Brant if you are ready.
",me,Go,1
en_ewt-ud-dev,34945,.,"e.
 Go ahead and forward to Brant if you are ready","
 

Joan Woodson
 08/10/2000 08:28 AM
 Enron Inves","e.
 Go ahead and forward to Brant if you are ready.
 

Joan Woodson
 08/10/2000 08:28 AM
 Enron Inves",ready,Joan,1
en_ewt-ud-dev,35027,!,":28 AM
 Enron Investment Partners
 Congratulations","

You've all won!
 

...Now comes the fun part....",":28 AM
 Enron Investment Partners
 Congratulations!

You've all won!
 

...Now comes the fun part....",Congratulations,You've,1
en_ewt-ud-dev,35044,!,"estment Partners
 Congratulations!

You've all won","
 

...Now comes the fun part....
 

The following","estment Partners
 Congratulations!

You've all won!
 

...Now comes the fun part....
 

The following",won,,1
en_ewt-ud-dev,35049,.,"nt Partners
 Congratulations!

You've all won!
 

","..Now comes the fun part....
 

The following have","nt Partners
 Congratulations!

You've all won!
 

...Now comes the fun part....
 

The following have",,,0
en_ewt-ud-dev,35050,.,"t Partners
 Congratulations!

You've all won!
 

.",".Now comes the fun part....
 

The following have ","t Partners
 Congratulations!

You've all won!
 

...Now comes the fun part....
 

The following have ",,,0
en_ewt-ud-dev,35051,.," Partners
 Congratulations!

You've all won!
 

..","Now comes the fun part....
 

The following have m"," Partners
 Congratulations!

You've all won!
 

...Now comes the fun part....
 

The following have m",,Now,0
en_ewt-ud-dev,35074,.,"ons!

You've all won!
 

...Now comes the fun part","...
 

The following have made a team for the game","ons!

You've all won!
 

...Now comes the fun part....
 

The following have made a team for the game",part,,0
en_ewt-ud-dev,35075,.,"ns!

You've all won!
 

...Now comes the fun part.","..
 

The following have made a team for the game ","ns!

You've all won!
 

...Now comes the fun part....
 

The following have made a team for the game ",,,0
en_ewt-ud-dev,35076,.,"s!

You've all won!
 

...Now comes the fun part..",".
 

The following have made a team for the game s","s!

You've all won!
 

...Now comes the fun part....
 

The following have made a team for the game s",,,0
en_ewt-ud-dev,35077,.,"!

You've all won!
 

...Now comes the fun part...","
 

The following have made a team for the game sh","!

You've all won!
 

...Now comes the fun part....
 

The following have made a team for the game sh",,The,1
en_ewt-ud-dev,35145,!, have made a team for the game show on August 17th,".
 

Thanks to all who volunteered.
 You will rema"," have made a team for the game show on August 17th!.
 

Thanks to all who volunteered.
 You will rema",17th,,0
en_ewt-ud-dev,35146,.,have made a team for the game show on August 17th!,"
 

Thanks to all who volunteered.
 You will remai","have made a team for the game show on August 17th!.
 

Thanks to all who volunteered.
 You will remai",,Thanks,1
en_ewt-ud-dev,35180,.," on August 17th!.
 

Thanks to all who volunteered","
 You will remain as alternates.
 

Analyst Team P"," on August 17th!.
 

Thanks to all who volunteered.
 You will remain as alternates.
 

Analyst Team P",volunteered,You,1
en_ewt-ud-dev,35212,.,"ll who volunteered.
 You will remain as alternates","
 

Analyst Team Participants:
 Analyst Team 1: Co","ll who volunteered.
 You will remain as alternates.
 

Analyst Team Participants:
 Analyst Team 1: Co",alternates,Analyst,1
en_ewt-ud-dev,35839,?," Hanson
 WHO
WANTS TO HELP MILLIONS FOR UNITED WAY","
 We hope you do!
 

How to Pledge:
 This year it "," Hanson
 WHO
WANTS TO HELP MILLIONS FOR UNITED WAY?
 We hope you do!
 

How to Pledge:
 This year it ",WAY,We,1
en_ewt-ud-dev,35856,!,"S TO HELP MILLIONS FOR UNITED WAY?
 We hope you do","
 

How to Pledge:
 This year it is very easy to m","S TO HELP MILLIONS FOR UNITED WAY?
 We hope you do!
 

How to Pledge:
 This year it is very easy to m",do,How,1
en_ewt-ud-dev,35928,.,his year it is very easy to make your contribution,"
 Simply type
in the following United Way link, ht","his year it is very easy to make your contribution.
 Simply type
in the following United Way link, ht",contribution,Simply,1
en_ewt-ud-dev,35993,.,"in the following United Way link, http://unitedway","enron.com or go directly to
Internet Explorer or N","in the following United Way link, http://unitedway.enron.com or go directly to
Internet Explorer or N",unitedway,enron,0
en_ewt-ud-dev,35999,.," following United Way link, http://unitedway.enron","com or go directly to
Internet Explorer or Netscap"," following United Way link, http://unitedway.enron.com or go directly to
Internet Explorer or Netscap",enron,com,0
en_ewt-ud-dev,36073,.,nternet Explorer or Netscape and type in unitedway,"enron.com in the address
field.
 Either option sho","nternet Explorer or Netscape and type in unitedway.enron.com in the address
field.
 Either option sho",unitedway,enron,0
en_ewt-ud-dev,36079,.,t Explorer or Netscape and type in unitedway.enron,"com in the address
field.
 Either option should ta","t Explorer or Netscape and type in unitedway.enron.com in the address
field.
 Either option should ta",enron,com,0
en_ewt-ud-dev,36104,.,"d type in unitedway.enron.com in the address
field","
 Either option should take you directly to Enron'","d type in unitedway.enron.com in the address
field.
 Either option should take you directly to Enron'",field,Either,1
en_ewt-ud-dev,36186,.," directly to Enron's United Way 2000
Campaign site","
 PLEASE NOTE: Your pledge is to be made electroni"," directly to Enron's United Way 2000
Campaign site.
 PLEASE NOTE: Your pledge is to be made electroni",site,PLEASE,1
en_ewt-ud-dev,36266,.," to be made electronically - it only
takes minutes","
 No physical pledge cards.
 Questions: If you hav"," to be made electronically - it only
takes minutes.
 No physical pledge cards.
 Questions: If you hav",minutes,No,1
en_ewt-ud-dev,36293,.,"- it only
takes minutes.
 No physical pledge cards","
 Questions: If you have any questions
regarding t","- it only
takes minutes.
 No physical pledge cards.
 Questions: If you have any questions
regarding t",cards,Questions,1
en_ewt-ud-dev,36451,.,", Bert
Frazier (3-5076) or Kathy Mayfield (3-3264)","
 you know that both o'neal and matt
are out?
 

G",", Bert
Frazier (3-5076) or Kathy Mayfield (3-3264).
 you know that both o'neal and matt
are out?
 

G",,you,1
en_ewt-ud-dev,36496,?,"3264).
 you know that both o'neal and matt
are out","
 

Game tonight at 7, it's time to kick some ass.","3264).
 you know that both o'neal and matt
are out?
 

Game tonight at 7, it's time to kick some ass.",out,Game,1
en_ewt-ud-dev,36546,.,"?
 

Game tonight at 7, it's time to kick some ass","
 i have not gotten a good response
so i think sha","?
 

Game tonight at 7, it's time to kick some ass.
 i have not gotten a good response
so i think sha",ass,i,1
en_ewt-ud-dev,36632,.,"
so i think shanna and i are going to stay in town","
 the weather is going to be
fine, hector was just","
so i think shanna and i are going to stay in town.
 the weather is going to be
fine, hector was just",town,the,1
en_ewt-ud-dev,36697,.,"is going to be
fine, hector was just blowing smoke","
 

Christa Winfrey
 08/08/2000 11:36 AM
 have you","is going to be
fine, hector was just blowing smoke.
 

Christa Winfrey
 08/08/2000 11:36 AM
 have you",smoke,Christa,1
en_ewt-ud-dev,36766,?,"y
 08/08/2000 11:36 AM
 have you heard from anyone","
 also, what's the
deal with the weather this week","y
 08/08/2000 11:36 AM
 have you heard from anyone?
 also, what's the
deal with the weather this week",anyone,also,1
en_ewt-ud-dev,36820,?,"lso, what's the
deal with the weather this weekend","
 is it supposed to be storming?
 

by the way, bu","lso, what's the
deal with the weather this weekend?
 is it supposed to be storming?
 

by the way, bu",weekend,is,1
en_ewt-ud-dev,36852,?,"ather this weekend?
 is it supposed to be storming","
 

by the way, buy it now b/c it is going to 100 ","ather this weekend?
 is it supposed to be storming?
 

by the way, buy it now b/c it is going to 100 ",storming,by,1
en_ewt-ud-dev,36914,.,"way, buy it now b/c it is going to 100 by year end","
 

Your father never listens to me, what can I sa","way, buy it now b/c it is going to 100 by year end.
 

Your father never listens to me, what can I sa",end,Your,1
en_ewt-ud-dev,36966,?," 

Your father never listens to me, what can I say","
 But, I'm very happy for you!

How are you?
 Any "," 

Your father never listens to me, what can I say?
 But, I'm very happy for you!

How are you?
 Any ",say,But,1
en_ewt-ud-dev,36996,!,"o me, what can I say?
 But, I'm very happy for you","

How are you?
 Any news on Aunt Toni?
 LU
-M
 

G","o me, what can I say?
 But, I'm very happy for you!

How are you?
 Any news on Aunt Toni?
 LU
-M
 

G",you,How,1
en_ewt-ud-dev,37010,?," I say?
 But, I'm very happy for you!

How are you","
 Any news on Aunt Toni?
 LU
-M
 

Glad to hear al"," I say?
 But, I'm very happy for you!

How are you?
 Any news on Aunt Toni?
 LU
-M
 

Glad to hear al",you,Any,1
en_ewt-ud-dev,37034,?,"appy for you!

How are you?
 Any news on Aunt Toni","
 LU
-M
 

Glad to hear all is well.
 I meant to c","appy for you!

How are you?
 Any news on Aunt Toni?
 LU
-M
 

Glad to hear all is well.
 I meant to c",Toni,LU,1
en_ewt-ud-dev,37070,.,"s on Aunt Toni?
 LU
-M
 

Glad to hear all is well","
 I meant to comment that I thought the people pro","s on Aunt Toni?
 LU
-M
 

Glad to hear all is well.
 I meant to comment that I thought the people pro",well,I,1
en_ewt-ud-dev,37199,.,pull their heads out of their self important asses,"
 It
isn't about finding the meaning of life at wo","pull their heads out of their self important asses.
 It
isn't about finding the meaning of life at wo",asses,It,1
en_ewt-ud-dev,37252,.,"It
isn't about finding the meaning of life at work","
 It is all about the $$$.
 Work
hard.
 Make $$$.
","It
isn't about finding the meaning of life at work.
 It is all about the $$$.
 Work
hard.
 Make $$$.
",work,It,1
en_ewt-ud-dev,37278,.," meaning of life at work.
 It is all about the $$$","
 Work
hard.
 Make $$$.
 Retire young.
 Things wit"," meaning of life at work.
 It is all about the $$$.
 Work
hard.
 Make $$$.
 Retire young.
 Things wit",,Work,1
en_ewt-ud-dev,37290,.,"life at work.
 It is all about the $$$.
 Work
hard","
 Make $$$.
 Retire young.
 Things with me are gre","life at work.
 It is all about the $$$.
 Work
hard.
 Make $$$.
 Retire young.
 Things with me are gre",hard,Make,1
en_ewt-ud-dev,37301,.,"k.
 It is all about the $$$.
 Work
hard.
 Make $$$","
 Retire young.
 Things with me are great.
 Moving","k.
 It is all about the $$$.
 Work
hard.
 Make $$$.
 Retire young.
 Things with me are great.
 Moving",,Retire,1
en_ewt-ud-dev,37316,.,"bout the $$$.
 Work
hard.
 Make $$$.
 Retire young","
 Things with me are great.
 Moving back to Calgar","bout the $$$.
 Work
hard.
 Make $$$.
 Retire young.
 Things with me are great.
 Moving back to Calgar",young,Things,1
en_ewt-ud-dev,37343,.,"Make $$$.
 Retire young.
 Things with me are great","
 Moving back to Calgary
in about a month which is","Make $$$.
 Retire young.
 Things with me are great.
 Moving back to Calgary
in about a month which is",great,Moving,1
en_ewt-ud-dev,37488,.,"oing back
but when opportunity knocks you gotta go","
 Take care.
 I don't hear from you in
months and ","oing back
but when opportunity knocks you gotta go.
 Take care.
 I don't hear from you in
months and ",go,Take,1
en_ewt-ud-dev,37500,.,"t when opportunity knocks you gotta go.
 Take care","
 I don't hear from you in
months and then you lev","t when opportunity knocks you gotta go.
 Take care.
 I don't hear from you in
months and then you lev",care,I,1
en_ewt-ud-dev,37610,.,"h such a thought provoking, soul searching
article","
 Thanks for thinking of me to send it to.
 I real","h such a thought provoking, soul searching
article.
 Thanks for thinking of me to send it to.
 I real",article,Thanks,1
en_ewt-ud-dev,37652,.,"
article.
 Thanks for thinking of me to send it to","
 I really enjoyed reading it.

We certainly fit i","
article.
 Thanks for thinking of me to send it to.
 I really enjoyed reading it.

We certainly fit i",to,I,1
en_ewt-ud-dev,37682,.," of me to send it to.
 I really enjoyed reading it","

We certainly fit into certain parts of the artic"," of me to send it to.
 I really enjoyed reading it.

We certainly fit into certain parts of the artic",it,We,1
en_ewt-ud-dev,37735,.,We certainly fit into certain parts of the article,"
 There are a few life
theories like that which wo","We certainly fit into certain parts of the article.
 There are a few life
theories like that which wo",article,There,1
en_ewt-ud-dev,37799,.," few life
theories like that which working through","
 Its all interesting stuff.
 

How are things goi"," few life
theories like that which working through.
 Its all interesting stuff.
 

How are things goi",through,Its,1
en_ewt-ud-dev,37827,.," which working through.
 Its all interesting stuff","
 

How are things going with you?
 Are you enjoyi"," which working through.
 Its all interesting stuff.
 

How are things going with you?
 Are you enjoyi",stuff,How,1
en_ewt-ud-dev,37861,?,"nteresting stuff.
 

How are things going with you","
 Are you enjoying Houston?
 

London has been gre","nteresting stuff.
 

How are things going with you?
 Are you enjoying Houston?
 

London has been gre",you,Are,1
en_ewt-ud-dev,37888,?,"e things going with you?
 Are you enjoying Houston","
 

London has been great.
 Brokering over here ha","e things going with you?
 Are you enjoying Houston?
 

London has been great.
 Brokering over here ha",Houston,London,1
en_ewt-ud-dev,37914,.,"Are you enjoying Houston?
 

London has been great","
 Brokering over here has been pretty rewarding.
 ","Are you enjoying Houston?
 

London has been great.
 Brokering over here has been pretty rewarding.
 ",great,Brokering,1
en_ewt-ud-dev,37962,.,"at.
 Brokering over here has been pretty rewarding","
 Traders
over here seem to have a lot more respec","at.
 Brokering over here has been pretty rewarding.
 Traders
over here seem to have a lot more respec",rewarding,Traders,1
en_ewt-ud-dev,38031,.,e seem to have a lot more respect for other humans,"
 Catriona is well and
has landed herself a pretty","e seem to have a lot more respect for other humans.
 Catriona is well and
has landed herself a pretty",humans,Catriona,1
en_ewt-ud-dev,38097,.,"ell and
has landed herself a pretty cool job in PR","
 

Keep in touch,
 

Mike
 

Michael J. McDermott","ell and
has landed herself a pretty cool job in PR.
 

Keep in touch,
 

Mike
 

Michael J. McDermott",PR,Keep,1
en_ewt-ud-dev,38137,.," job in PR.
 

Keep in touch,
 

Mike
 

Michael J"," McDermott mjmcdermott@hotmail.com

______________"," job in PR.
 

Keep in touch,
 

Mike
 

Michael J. McDermott mjmcdermott@hotmail.com

______________",J,McDermott,0
en_ewt-ud-dev,38168,.,"

Mike
 

Michael J. McDermott mjmcdermott@hotmail","com

_____________________________________________","

Mike
 

Michael J. McDermott mjmcdermott@hotmail.com

_____________________________________________",hotmail,com,0
en_ewt-ud-dev,38298,.,"r FREE
download of MSN Explorer at http://explorer","msn.com/intl.asp
 

For me it isn't about fulfillm","r FREE
download of MSN Explorer at http://explorer.msn.com/intl.asp
 

For me it isn't about fulfillm",explorer,msn,0
en_ewt-ud-dev,38302,.,"EE
download of MSN Explorer at http://explorer.msn","com/intl.asp
 

For me it isn't about fulfillment ","EE
download of MSN Explorer at http://explorer.msn.com/intl.asp
 

For me it isn't about fulfillment ",msn,com,0
en_ewt-ud-dev,38311,.,ad of MSN Explorer at http://explorer.msn.com/intl,"asp
 

For me it isn't about fulfillment or findin","ad of MSN Explorer at http://explorer.msn.com/intl.asp
 

For me it isn't about fulfillment or findin",intl,asp,0
en_ewt-ud-dev,38392,.,ulfillment or finding my life's purpose in my work,"
 It's
all about the $$$.
 Work hard and retire ea","ulfillment or finding my life's purpose in my work.
 It's
all about the $$$.
 Work hard and retire ea",work,It's,1
en_ewt-ud-dev,38417,.,"life's purpose in my work.
 It's
all about the $$$","
 Work hard and retire early.
 

Cheers
 

Chris
 ","life's purpose in my work.
 It's
all about the $$$.
 Work hard and retire early.
 

Cheers
 

Chris
 ",,Work,1
en_ewt-ud-dev,38446,.,"t's
all about the $$$.
 Work hard and retire early","
 

Cheers
 

Chris
 

P.S. I am moving back to Ca","t's
all about the $$$.
 Work hard and retire early.
 

Cheers
 

Chris
 

P.S. I am moving back to Ca",early,Cheers,1
en_ewt-ud-dev,38471,.,"ork hard and retire early.
 

Cheers
 

Chris
 

P","S. I am moving back to Calgary in about a month.
 ","ork hard and retire early.
 

Cheers
 

Chris
 

P.S. I am moving back to Calgary in about a month.
 ",P,S,0
en_ewt-ud-dev,38473,.,"k hard and retire early.
 

Cheers
 

Chris
 

P.S"," I am moving back to Calgary in about a month.
 En","k hard and retire early.
 

Cheers
 

Chris
 

P.S. I am moving back to Calgary in about a month.
 En",S,I,0
en_ewt-ud-dev,38519,.,"
P.S. I am moving back to Calgary in about a month","
 Enron continues to feel free
to move me around a","
P.S. I am moving back to Calgary in about a month.
 Enron continues to feel free
to move me around a",month,Enron,1
en_ewt-ud-dev,38576,.,"n continues to feel free
to move me around at will","
 I am actually really looking forward to it.
 

l","n continues to feel free
to move me around at will.
 I am actually really looking forward to it.
 

l",will,I,1
en_ewt-ud-dev,38621,.," will.
 I am actually really looking forward to it","
 

let's discuss next time we have amstel lights "," will.
 I am actually really looking forward to it.
 

let's discuss next time we have amstel lights ",it,let's,1
en_ewt-ud-dev,38680,.,s discuss next time we have amstel lights together,"
 Jolene Harvey
 05/22/2001
09:25 AM
 

about our ","s discuss next time we have amstel lights together.
 Jolene Harvey
 05/22/2001
09:25 AM
 

about our ",together,Jolene,1
en_ewt-ud-dev,38740,.,"Harvey
 05/22/2001
09:25 AM
 

about our lifestyle","..
 (See attached file: TEXT.htm)
 

*************","Harvey
 05/22/2001
09:25 AM
 

about our lifestyle...
 (See attached file: TEXT.htm)
 

*************",lifestyle,,0
en_ewt-ud-dev,38741,.,"arvey
 05/22/2001
09:25 AM
 

about our lifestyle.",".
 (See attached file: TEXT.htm)
 

**************","arvey
 05/22/2001
09:25 AM
 

about our lifestyle...
 (See attached file: TEXT.htm)
 

**************",,,0
en_ewt-ud-dev,38742,.,"rvey
 05/22/2001
09:25 AM
 

about our lifestyle..","
 (See attached file: TEXT.htm)
 

***************","rvey
 05/22/2001
09:25 AM
 

about our lifestyle...
 (See attached file: TEXT.htm)
 

***************",,,1
en_ewt-ud-dev,38769,.,"

about our lifestyle...
 (See attached file: TEXT","htm)
 

********************************NOTICE****","

about our lifestyle...
 (See attached file: TEXT.htm)
 

********************************NOTICE****",TEXT,htm,0
en_ewt-ud-dev,38989,.,ion or may otherwise be privileged or confidential,"
 If you are not the
intended recipient, you are h","ion or may otherwise be privileged or confidential.
 If you are not the
intended recipient, you are h",confidential,If,1
en_ewt-ud-dev,39198,.,"copying of this
transmittal is strictly prohibited","
 If you have received this transmittal and/or
att","copying of this
transmittal is strictly prohibited.
 If you have received this transmittal and/or
att",prohibited,If,1
en_ewt-ud-dev,39418,.,"iately delete this message and all
its attachments","
 Thank you.
 - TEXT.htm << File: TEXT.htm >>
 I w","iately delete this message and all
its attachments.
 Thank you.
 - TEXT.htm << File: TEXT.htm >>
 I w",attachments,Thank,1
en_ewt-ud-dev,39430,.,"e this message and all
its attachments.
 Thank you","
 - TEXT.htm << File: TEXT.htm >>
 I was thinking ","e this message and all
its attachments.
 Thank you.
 - TEXT.htm << File: TEXT.htm >>
 I was thinking ",you,-,1
en_ewt-ud-dev,39439,.,"ssage and all
its attachments.
 Thank you.
 - TEXT","htm << File: TEXT.htm >>
 I was thinking of
conver","ssage and all
its attachments.
 Thank you.
 - TEXT.htm << File: TEXT.htm >>
 I was thinking of
conver",TEXT,htm,0
en_ewt-ud-dev,39457,.,"attachments.
 Thank you.
 - TEXT.htm << File: TEXT","htm >>
 I was thinking of
converting it to a hover","attachments.
 Thank you.
 - TEXT.htm << File: TEXT.htm >>
 I was thinking of
converting it to a hover",TEXT,htm,0
en_ewt-ud-dev,39516,.,"I was thinking of
converting it to a hover vehicle","
 I might just sell the car and get you to drive
m","I was thinking of
converting it to a hover vehicle.
 I might just sell the car and get you to drive
m",vehicle,I,1
en_ewt-ud-dev,39586,.," the car and get you to drive
me around all winter","
 How about skidoo skis for the front and tracks f"," the car and get you to drive
me around all winter.
 How about skidoo skis for the front and tracks f",winter,How,1
en_ewt-ud-dev,39648,.," skidoo skis for the front and tracks for the
back",".
 

Lexus IS 300.
 Not sure if I am going to buy "," skidoo skis for the front and tracks for the
back..
 

Lexus IS 300.
 Not sure if I am going to buy ",back,,0
en_ewt-ud-dev,39649,.,"skidoo skis for the front and tracks for the
back.","
 

Lexus IS 300.
 Not sure if I am going to buy 1","skidoo skis for the front and tracks for the
back..
 

Lexus IS 300.
 Not sure if I am going to buy 1",,Lexus,1
en_ewt-ud-dev,39666,.,"he front and tracks for the
back..
 

Lexus IS 300","
 Not sure if I am going to buy 17"" or 16"" wheels ","he front and tracks for the
back..
 

Lexus IS 300.
 Not sure if I am going to buy 17"" or 16"" wheels ",300,Not,1
en_ewt-ud-dev,39731,.,"I am going to buy 17"" or 16"" wheels for the winter","

Jackass.
 

You have always been on the move see","I am going to buy 17"" or 16"" wheels for the winter.

Jackass.
 

You have always been on the move see",winter,Jackass,1
en_ewt-ud-dev,39741,.," to buy 17"" or 16"" wheels for the winter.

Jackass","
 

You have always been on the move seeking affec"," to buy 17"" or 16"" wheels for the winter.

Jackass.
 

You have always been on the move seeking affec",Jackass,You,1
en_ewt-ud-dev,39840,.,"ectionate, satisfying and harmonious
relationships","
 Your ultimate goal has been the realisation of a","ectionate, satisfying and harmonious
relationships.
 Your ultimate goal has been the realisation of a",relationships,Your,1
en_ewt-ud-dev,39969,.,"ere could be love, self-sacrifice and mutual trust","
 It has often been
said that ""True love is just a","ere could be love, self-sacrifice and mutual trust.
 It has often been
said that ""True love is just a",trust,It,1
en_ewt-ud-dev,40037,.,"en
said that ""True love is just around the corner""","..and maybe... if you haven't
found it as yet - yo","en
said that ""True love is just around the corner""...and maybe... if you haven't
found it as yet - yo",,,0
en_ewt-ud-dev,40038,.,"n
said that ""True love is just around the corner"".",".and maybe... if you haven't
found it as yet - you","n
said that ""True love is just around the corner""...and maybe... if you haven't
found it as yet - you",,,0
en_ewt-ud-dev,40039,.,"
said that ""True love is just around the corner""..","and maybe... if you haven't
found it as yet - you ","
said that ""True love is just around the corner""...and maybe... if you haven't
found it as yet - you ",,and,0
en_ewt-ud-dev,40049,.," ""True love is just around the corner""...and maybe",".. if you haven't
found it as yet - you possibly s"," ""True love is just around the corner""...and maybe... if you haven't
found it as yet - you possibly s",maybe,,0
en_ewt-ud-dev,40050,.,"""True love is just around the corner""...and maybe.",". if you haven't
found it as yet - you possibly so","""True love is just around the corner""...and maybe... if you haven't
found it as yet - you possibly so",,,0
en_ewt-ud-dev,40051,.,"True love is just around the corner""...and maybe.."," if you haven't
found it as yet - you possibly soo","True love is just around the corner""...and maybe... if you haven't
found it as yet - you possibly soo",,if,0
en_ewt-ud-dev,40108,.,"u haven't
found it as yet - you possibly soon will","
 In the past there have been .. and
maybe there s","u haven't
found it as yet - you possibly soon will.
 In the past there have been .. and
maybe there s",will,In,1
en_ewt-ud-dev,40139,.," possibly soon will.
 In the past there have been ",". and
maybe there still are many things that you h"," possibly soon will.
 In the past there have been .. and
maybe there still are many things that you h",,,0
en_ewt-ud-dev,40140,.,"possibly soon will.
 In the past there have been ."," and
maybe there still are many things that you ha","possibly soon will.
 In the past there have been .. and
maybe there still are many things that you ha",,and,0
en_ewt-ud-dev,40211,.,ll are many things that you have had to do without,"
 You have now
decided to set your sights on a pos","ll are many things that you have had to do without.
 You have now
decided to set your sights on a pos",without,You,1
en_ewt-ud-dev,40368,.,and which will afford you considerable self esteem,"
 You wear
your heart on your sleeve ... and since","and which will afford you considerable self esteem.
 You wear
your heart on your sleeve ... and since",esteem,You,1
en_ewt-ud-dev,40406,.," self esteem.
 You wear
your heart on your sleeve ",.. and since you are an emotional person you are a," self esteem.
 You wear
your heart on your sleeve ... and since you are an emotional person you are a",,,0
en_ewt-ud-dev,40407,.,"self esteem.
 You wear
your heart on your sleeve .",. and since you are an emotional person you are ap,"self esteem.
 You wear
your heart on your sleeve ... and since you are an emotional person you are ap",,,0
en_ewt-ud-dev,40408,.,"elf esteem.
 You wear
your heart on your sleeve ..", and since you are an emotional person you are apt,"elf esteem.
 You wear
your heart on your sleeve ... and since you are an emotional person you are apt",,and,0
en_ewt-ud-dev,40477,.," an emotional person you are apt
to give your all ",.. heart and soul ... to all those that show you a," an emotional person you are apt
to give your all ... heart and soul ... to all those that show you a",,,0
en_ewt-ud-dev,40478,.,"an emotional person you are apt
to give your all .",. heart and soul ... to all those that show you a ,"an emotional person you are apt
to give your all ... heart and soul ... to all those that show you a ",,,0
en_ewt-ud-dev,40479,.,"n emotional person you are apt
to give your all ..", heart and soul ... to all those that show you a l,"n emotional person you are apt
to give your all ... heart and soul ... to all those that show you a l",,heart,0
en_ewt-ud-dev,40496,.,"n you are apt
to give your all ... heart and soul ",".. to all those that show you a little
affection .","n you are apt
to give your all ... heart and soul ... to all those that show you a little
affection .",,,0
en_ewt-ud-dev,40497,.," you are apt
to give your all ... heart and soul .",". to all those that show you a little
affection .."," you are apt
to give your all ... heart and soul ... to all those that show you a little
affection ..",,,0
en_ewt-ud-dev,40498,.,"you are apt
to give your all ... heart and soul .."," to all those that show you a little
affection ...","you are apt
to give your all ... heart and soul ... to all those that show you a little
affection ...",,to,0
en_ewt-ud-dev,40546,.,"... to all those that show you a little
affection ",.. but take care... it would appear that you have ,"... to all those that show you a little
affection ... but take care... it would appear that you have ",,,0
en_ewt-ud-dev,40547,.,".. to all those that show you a little
affection .",. but take care... it would appear that you have b,".. to all those that show you a little
affection ... but take care... it would appear that you have b",,,0
en_ewt-ud-dev,40548,.,". to all those that show you a little
affection ..", but take care... it would appear that you have be,". to all those that show you a little
affection ... but take care... it would appear that you have be",,but,0
en_ewt-ud-dev,40563,.,"that show you a little
affection ... but take care",.. it would appear that you have been extremely hu,"that show you a little
affection ... but take care... it would appear that you have been extremely hu",care,,0
en_ewt-ud-dev,40564,.,"hat show you a little
affection ... but take care.",. it would appear that you have been extremely hur,"hat show you a little
affection ... but take care... it would appear that you have been extremely hur",,,0
en_ewt-ud-dev,40565,.,"at show you a little
affection ... but take care..", it would appear that you have been extremely hurt,"at show you a little
affection ... but take care... it would appear that you have been extremely hurt",,it,0
en_ewt-ud-dev,40628,.,"pear that you have been extremely hurt
in the past",..and you keep leaving yourself wide open for puni,"pear that you have been extremely hurt
in the past...and you keep leaving yourself wide open for puni",past,,0
en_ewt-ud-dev,40629,.,"ear that you have been extremely hurt
in the past.",.and you keep leaving yourself wide open for punis,"ear that you have been extremely hurt
in the past...and you keep leaving yourself wide open for punis",,,0
en_ewt-ud-dev,40630,.,"ar that you have been extremely hurt
in the past..",and you keep leaving yourself wide open for punish,"ar that you have been extremely hurt
in the past...and you keep leaving yourself wide open for punish",,and,0
en_ewt-ud-dev,40685,.,you keep leaving yourself wide open for punishment,".
 Whatever
you strive to do, something always see","you keep leaving yourself wide open for punishment..
 Whatever
you strive to do, something always see",punishment,,0
en_ewt-ud-dev,40686,.,ou keep leaving yourself wide open for punishment.,"
 Whatever
you strive to do, something always seem","ou keep leaving yourself wide open for punishment..
 Whatever
you strive to do, something always seem",,Whatever,1
en_ewt-ud-dev,40761,.," do, something always seems to be holding you back","
 There is no
subterfuge in you.
 You are a clear "," do, something always seems to be holding you back.
 There is no
subterfuge in you.
 You are a clear ",back,There,1
en_ewt-ud-dev,40793,.,"e holding you back.
 There is no
subterfuge in you","
 You are a clear thinker and all you demand from ","e holding you back.
 There is no
subterfuge in you.
 You are a clear thinker and all you demand from ",you,You,1
en_ewt-ud-dev,40986,.,velop a foundation of trust based on understanding,"
 You are your own person...
and you demand freedo","velop a foundation of trust based on understanding.
 You are your own person...
and you demand freedo",understanding,You,1
en_ewt-ud-dev,41012,.,"t based on understanding.
 You are your own person","..
and you demand freedom of thought ...to follow ","t based on understanding.
 You are your own person...
and you demand freedom of thought ...to follow ",person,,0
en_ewt-ud-dev,41013,.," based on understanding.
 You are your own person.",".
and you demand freedom of thought ...to follow y"," based on understanding.
 You are your own person...
and you demand freedom of thought ...to follow y",,,0
en_ewt-ud-dev,41014,.,"based on understanding.
 You are your own person..","
and you demand freedom of thought ...to follow yo","based on understanding.
 You are your own person...
and you demand freedom of thought ...to follow yo",,and,0
en_ewt-ud-dev,41050,.,"r own person...
and you demand freedom of thought ","..to follow your own convictions.
 You have no
int","r own person...
and you demand freedom of thought ...to follow your own convictions.
 You have no
int",,,0
en_ewt-ud-dev,41051,.," own person...
and you demand freedom of thought .",".to follow your own convictions.
 You have no
inte"," own person...
and you demand freedom of thought ...to follow your own convictions.
 You have no
inte",,,0
